¿ O O
Así O O
te O O
olvidas O O
de O O
mí O O
? O O

Mas O O
¿ O O
cómo O O
te O O
has O O
olvidado O O
de O O
retratar O O
el O O
galán O O
? O O

Ven O O
, O O
que O O
quien O O
ama O O
no O O
teme O O
. O O

El O O
cielo O O
guíe O O
tu O O
intención O O
, O O
Octavio O O
, O O
y O O
ponga O O
a O O
nuestra O O
empresa O O
fin O O
dichoso O O
. O O

Aquí O O
tenéis O O
, O O
Diana O O
, O O
aunque O O
no O O
iguale O O
con O O
vuestra O O
luz O O
, O O
de O O
vuestro O O
cielo O O
estrellas O O
; O O
los O O
que O O
os O O
han O O
de O O
servir O O
están O O
presentes O O
. O O

Vós O O
sois O O
muy O O
lindo O O
gallina O O
. O O

Con O O
los O O
brazos O O
, O O
que O O
son O O
los O O
rasgos O O
y O O
lazos O O
de O O
la O O
pluma O O
del O O
amor O O
, O O
pues O O
no O O
hay O O
rúbrica O O
mejor O O
que O O
la O O
que O O
firman O O
los O O
brazos O O
. O O

¿ O O
De O O
qué O O
? O O

Pues O O
tendrá O O
mi O O
noche O O
día O O
. O O

Estoy O O
de O O
oír O O
sus O O
alabanzas O O
mudo O O
. O O

Fuente B-LOC B-LOC
Ovejuna I-LOC B-LOC
. O O

¡ O O
Hola O O
! O O

¡ O O
No O O
es O O
bueno O O
que O O
ha O O
dado O O
Celio O O
esta O O
noche O O
en O O
ser O O
cansado O O
! O O

¡ O O
No O O
me O O
faltaba O O
otra O O
cosa O O
! O O

Mira O O
, O O
señor O O
, O O
que O O
estás O O
ciego O O
. O O

¡ O O
Oh O O
, O O
cuánto O O
el O O
dilincuente O O
se O O
recela O O
! O O

No O O
pude O O
. O O

Y O O
tú O O
, O O
Marte O O
sagrado O O
, O O
pues O O
que O O
fueron O O
tus O O
hijos O O
los O O
primeros O O
que O O
te O O
han O O
sacrificado O O
en O O
el O O
romano O O
foro O O
toros O O
fieros O O
, O O
calentando O O
las O O
aras O O
con O O
sangre O O
que O O
tiñó O O
las O O
sacras O O
varas O O
, O O
¿ O O
cómo O O
con O O
tempestades O O
sufres O O
que O O
nuestro O O
ejército O O
divida O O
en O O
estas O O
soledades O O
las O O
banderas O O
de O O
Roma B-LOC B-LOC
, O O
y O O
la O O
temida O O
corona O O
, O O
en O O
cuanto O O
has O O
visto O O
Febo O O
desde O O
el O O
Antártico B-LOC B-LOC
a O O
Calixto O O
? O O

¿ O O
Qué O O
quiere O O
, O O
Nise O O
, O O
el O O
maestro O O
, O O
quebrándome O O
la O O
cabeza O O
con O O
ban O O
, O O
bin O O
, O O
bon O O
? O O

¿ O O
Cómo O O
no O O
? O O

) O O
Hame O O
contado O O
Laurencio O O
que O O
han O O
tomado O O
aquesta O O
traza O O
Liseo O O
y O O
él O O
, O O
para O O
ver O O
si O O
aquella O O
rudeza O O
labran O O
, O O
y O O
no O O
me O O
parece O O
mal O O
. O O

¿ O O
Aún O O
no O O
se O O
te O O
han O O
olvidado O O
los O O
donaires O O
con O O
la O O
edad O O
? O O

Por O O
mí O O
, O O
vaya O O
. O O

] O O
Hablando O O
están O O
los O O
dos O O
solos O O
. O O

¡ O O
Prendedle O O
! O O

Llega O O
, O O
pelea O O
muy O O
bien O O
, O O
pasa O O
el O O
frío O O
, O O
el O O
viento O O
fresco O O
, O O
vuelve O O
con O O
calzón O O
flandesco O O
, O O
por O O
la O O
Francia B-LOC B-LOC
sin O O
argén O O
. O O

A O O
ver O O
, O O
paseaos O O
un O O
poco O O
. O O

¿ O O
Cómo O O
que O O
procure O O
quieres O O
cosa O O
tan O O
mal O O
recebida O O
? O O

Si O O
te O O
han O O
puesto O O
mal O O
con O O
él O O
, O O
presto O O
le O O
conocerás O O
. O O

Y O O
cuando O O
así O O
lo O O
mandara O O
, O O
ni O O
tu O O
padre O O
mi O O
príncipe O O
fuera O O
, O O
ni O O
el O O
conde O O
le O O
obedeciera O O
, O O
ni O O
en O O
tu O O
su O O
acero O O
infamara O O
. O O

Tenemos O O
almas O O
agora O O
y O O
conocemos O O
su O O
dueño O O
. O O

Azogue O O
traigo O O
en O O
los O O
pies O O
. O O

Pésame O O
si O O
no O O
te O O
veo O O
, O O
y O O
en O O
viéndote O O
ya O O
querría O O
que O O
te O O
fueses O O
, O O
y O O
a O O
porfía O O
anda O O
el O O
temor O O
y O O
el O O
deseo O O
. O O

Sabré O O
la O O
tuya O O
primero O O
, O O
para O O
que O O
después O O
te O O
asombre O O
lo O O
que O O
referirte O O
espero O O
. O O

Eres O O
, O O
Octavia O O
, O O
discreta O O
. O O

El O O
Conde O O
sembró O O
esa O O
fama O O
. O O

¿ O O
Pues O O
quién O O
es O O
? O O

Allá O O
vuestra O O
hija O O
es O O
. O O

Perdiz O O
, O O
a O O
las O O
diez O O
se O O
asa O O
. O O

De O O
veras O O
lo O O
digo O O
. O O

O O O
el O O
cielo O O
de O O
burlas O O
anda O O
, O O
o O O
sentí O O
su O O
voz O O
suave O O
. O O

¿ O O
Qué O O
pruebas O O
queréis O O
mayores O O
o O O
qué O O
prendas O O
más O O
seguras O O
que O O
sirven O O
noches O O
oscuras O O
para O O
tan O O
castos O O
amores O O
? O O

Quitemos O O
la O O
ocasión O O
, O O
vuelve O O
a O O
palacio O O
, O O
no O O
pueda O O
más O O
una O O
mujer O O
que O O
un O O
hombre O O
; O O
y O O
si O O
no O O
es O O
la O O
mujer O O
, O O
es O O
más O O
vergüenza O O
, O O
pues O O
puede O O
más O O
que O O
un O O
hombre O O
aquesta O O
calle O O
, O O
que O O
no O O
me O O
negarás O O
que O O
estás O O
en O O
ella O O
. O O

Llevad O O
de O O
espacio O O
el O O
amor O O
, O O
no O O
améis O O
en O O
posta O O
, O O
señor O O
, O O
sino O O
en O O
mulas O O
de O O
alquiler O O
, O O
que O O
para O O
aquesta O O
jornada O O
que O O
desde O O
ayer O O
con O O
vos O O
voy O O
, O O
mientras O O
el O O
alma O O
no O O
os O O
doy O O
basta O O
que O O
os O O
dé O O
el O O
almohada O O
. O O

¿ O O
Cómo O O
te O O
va O O
? O O

Vengaré O O
luego O O
mi O O
amigo O O
en O O
ti O O
con O O
este O O
acero O O
fuerte O O
. O O

Con O O
licencia O O
de O O
Dïana O B-LOC
una O O
carroza O O
te O O
espera O O
, O O
Teodoro O O
, O O
y O O
junta O O
, O O
a O O
caballo O O
, O O
de O O
Nápoles B-LOC B-LOC
la O O
nobleza O O
. O O

¿ O O
Viene O O
agora O O
de O O
Italia B-LOC B-LOC
? O O

Don O O
Juan O O
de O O
la O O
Tierra O O
. O O

Y O O
el O O
hierro O O
pareció O O
por O O
el O O
estribo O O
. O O

Yo O O
a O O
vos O O
, O O
señor O O
capitán O O
. O O

Si O O
Alejandro O O
de O O
su O O
gente O O
quisiera O O
el O O
campo O O
pasalle O O
en O O
invierno O O
por O O
la O O
calle O O
, O O
de O O
Getafe B-LOC B-LOC
solamente O O
no O O
saliera O O
en O O
todo O O
un O O
año O O
. O O

¿ O O
Qué O O
puede O O
haber O O
que O O
pretendan O O
mis O O
desdichas O O
? O O

No O O
respondáis O O
, O O
pues O O
ved O O
que O O
Escipión O O
os O O
guía O O
para O O
que O O
el O O
veneno O O
infame O O
no O O
derrame O O
que O O
le O O
incita O O
. O O

Llega O O
, O O
y O O
tú O O
, O O
Riselo. O O

traen O O
dos O O
osos O O
de O O
Misia B-LOC B-LOC
, O O
hembras O O
porque O O
son O O
más O O
fieros O O
, O O
los O O
mayores O O
que O O
jamás O O
ha O O
visto O O
el O O
romano O O
pueblo O O
; O O

( O O
Váyase O O
y O O
entre O O
. O O

¿ O O
Eso O O
buscas O O
? O O

¿ O O
Cómo O O
os O O
va O O
? O O

Siendo O O
. O O

Soldados O O
, O O
ni O O
mi O O
retórica O O
es O O
de O O
Ulises O O
, O O
ni O O
lengua O O
ha O O
estudiado O O
sus O O
lisonjas O O
; O O
compañero O O
vuestro O O
soy O O
, O O
si O O
vuestra O O
mano O O
corona O O
mis O O
sienes O O
, O O
entre O O
las O O
vuestras O O
podréis O O
repartir O O
las O O
hojas O O
. O O

No O O
me O O
lo O O
nombres O O
, O O
que O O
estoy O O
como O O
un O O
alabastro O O
de O O
los O O
pies O O
a O O
los O O
cabellos O O
. O O

Parece O O
que O O
te O O
transformas O O
en O O
otra O O
. O O

Bien O O
sé O O
por O O
dónde O O
os O O
habláis O O
, O O
ya O O
sé O O
el O O
campo O O
y O O
el O O
jardín O O
, O O
ya O O
sé O O
que O O
intentáis O O
mi O O
fin O O
y O O
que O O
a O O
vuestro O O
honor O O
le O O
dais O O
. O O

Vuelve O O
¡ O O
ay O O
de O O
mí O O
! O O

El O O
Conde O O
cree O O
que O O
lo O O
soy O O
, O O
y O O
aunque O O
pudiera O O
ser O O
tu O O
marido O O
y O O
tener O O
tanta O O
dicha O O
y O O
tal O O
grandeza O O
, O O
mi O O
nobleza O O
natural O O
que O O
te O O
engañe O O
no O O
me O O
deja O O
porque O O
soy O O
naturalmente O O
hombre O O
que O O
verdad O O
profesa O O
. O O

Tenla O O
, O O
Tristán O O
, O O
que O O
se O O
va O O
. O O

Unas O O
tocas O O
me O O
traerás O O
. O O

He O O
tenido O O
favores O O
que O O
he O O
merecido O O
, O O
no O O
por O O
valor O O
, O O
por O O
ventura O O
. O O

No O O
sé O O
quién O O
se O O
ha O O
enterado O O
acá O O
. O O

Hame O O
escrito O O
mil O O
vanidades O O
de O O
tus O O
nobles O O
canas O O
. O O

Como O O
el O O
sentenciado O O
he O O
sido O O
, O O
que O O
, O O
en O O
efecto O O
, O O
me O O
ha O O
traído O O
hasta O O
el O O
palo O O
en O O
que O O
me O O
veo O O
. O O

. O O

Yo O O
soy O O
romano O O
César O O
, O O
señor O O
soberano O O
, O O
que O O
no O O
emperador O O
fingido O O
. O O

No O O
hay O O
diferencia O O
de O O
esto O O
al O O
verdadero O O
caso O O
. O O

Venciendo O O
moricos O O
fuerte O O
como O O
un O O
roble O O
, O O
de O O
Ciudad B-LOC B-LOC
Real I-LOC B-LOC
viene O O
vencedore O O
; O O
que O O
a O O
Fuente B-LOC B-LOC
Ovejuna I-LOC B-LOC
trae O O
los O O
sus O O
pendones O O
. O O

Y O O
aun O O
muerta O O
tengo O O
por O O
mí O O
que O O
de O O
suerte O O
lo O O
sintiera O O
, O O
que O O
al O O
mundo O O
en O O
pena O O
volviera O O
para O O
quejarme O O
de O O
ti O O
. O O

Mas O O
como O O
la O O
primavera O O
sale O O
con O O
pies O O
de O O
marfil O O
, O O
y O O
el O O
vario O O
velo O O
sutil O O
tiende O O
en O O
la O O
verde O O
ribera O O
, O O
corre O O
el O O
agua O O
lisonjera O O
y O O
están O O
riñendo O O
las O O
flores O O
sobre O O
tomar O O
las O O
colores O O
, O O
así O O
vos O O
salís O O
, O O
trocando O O
el O O
triste O O
tiempo O O
y O O
sembrando O O
en O O
campos O O
de O O
almas O O
amores O O
. O O

Vamos O O
[ O O
a O O
] O O
acompañaros O O
y O O
serviros O O
. O O

¿ O O
Mas O O
cómo O O
quieres O O
querer O O
un O O
sol O O
que O O
se O O
ha O O
de O O
poner O O
siendo O O
en O O
tu O O
cielo O O
extranjero O O
? O O

El O O
verte O O
, O O
señora O O
, O O
ansí O O
, O O
y O O
justamente O O
enojada O O
, O O
dejada O O
toda O O
cautela O O
me O O
obliga O O
a O O
decir O O
verdad O O
, O O
aunque O O
contra O O
el O O
amistad O O
que O O
profeso O O
con O O
Marcela O O
. O O

¿ O O
No O O
le O O
miras O O
abrasada O O
la O O
carne O O
hasta O O
los O O
huesos O O
? O O

No O O
; O O
en O O
casa O O
la O O
tengo O O
. O O

¿ O O
Quién O O
me O O
mandaba O O
entender O O
en O O
cosas O O
de O O
Doriclea O B-LOC
? O O

Rufino O O
. O O

) O O
No O O
te O O
apartes O O
de O O
nosotras O O
. O O

) O O
¡ O O
Caí O O
! O O

Al O O
Duque O O
quiero O O
escribir O O
gran O O
confirmación O O
de O O
paces O O
y O O
abonos O O
de O O
tu O O
persona O O
. O O

Todo O O
se O O
ha O O
echado O O
de O O
ver O O
. O O

Y O O
aunque O O
, O O
por O O
Cristo O O
, O O
no O O
siento O O
por O O
afrenta O O
la O O
prisión O O
, O O
hablé O O
con O O
estimación O O
humana O O
, O O
y O O
ya O O
me O O
arrepiento O O
. O O

¡ O O
Oh O O
, O O
Alfreda O O
, O O
mujer O O
al O O
fin O O
! O O

Sois O O
de O O
mi O O
padre O O
privado O O
; O O
mi O O
padre O O
a O O
la O O
Reina O O
quiere O O
, O O
que O O
por O O
ver O O
su O O
hijo O O
muere O O
injustamente O O
jurado O O
por O O
príncipe O O
de O O
Aragón B-LOC B-LOC
: O O
vos O O
ayudaréis O O
también O O
. O O

¿ O O
Pues O O
de O O
qué O O
sabéis O O
esto O O
? O O

¿ O O
Díjote O O
el O O
nombre O O
? O O

Pues O O
si O O
su O O
donaire O O
aspira O O
brío O O
y O O
gusto O O
, O O
y O O
almas O O
llueven O O
, O O
¿ O O
qué O O
milagro O O
que O O
se O O
lleven O O
el O O
alma O O
de O O
quien O O
los O O
mira O O
? O O

Ya O O
sois O O
mis O O
hijos O O
perfetos O O
. O O

- O O
[ O O
. O O

Pues O O
por O O
vuestro O O
me O O
tened O O
. O O

Todo O O
aquesto O O
es O O
cosa O O
de O O
chacota O O
y O O
zarandajas O O
respeto O O
del O O
lugar O O
que O O
tendré O O
presto O O
: O O
si O O
no O O
muda O O
los O O
bolos O O
la O O
Fortuna O O
, O O
secretario O O
he O O
de O O
ser O O
del O O
secretario O O
. O O

( O O
Toquen O O
dentro O O
. O O

Celoso O O
podría O O
ser O O
. O O

Es O O
afrenta O O
. O O

No O O
tuve O O
yo O O
atrevimiento O O
para O O
igualarme O O
a O O
sus O O
partes O O
, O O
que O O
Amor O O
no O O
quiere O O
más O O
honra O O
que O O
vivir O O
con O O
sus O O
iguales O O
. O O

Estoy O O
por O O
decir O O
que O O
será O O
mayor O O
error O O
averiguar O O
esta O O
duda O O
. O O

No O O
es O O
maldad O O
, O O
sino O O
amor O O
. O O

Ya O O
tu O O
sacra O O
Majestad O O
tiene O O
tan O O
alto O O
el O O
asiento O O
, O O
que O O
el O O
humano O O
pensamiento O O
le O O
considera O O
deidad O O
. O O

Señor O O
, O O
ocasión O O
se O O
ofrece O O
en O O
que O O
me O O
puedes O O
honrar O O
. O O

Masaras O O
como O O
un O O
harnero O O
. O O

¿ O O
Qué O O
escucho O O
? O O

, O O
la O O
bola O O
asienta O O
, O O
que O O
pica O O
como O O
pimienta O O
, O O
y O O
la O O
mano O O
me O O
quebró O O
. O O

Sin O O
duda O O
. O O

Son O O
mis O O
armas O O
un O O
arado O O
en O O
campo O O
verde O O
de O O
un O O
prado O O
, O O
blasón O O
de O O
Wamba B-LOC B-LOC
segundo O O
. O O

Dióse O O
, O O
y O O
en O O
prisión O O
quedó O O
con O O
guardas O O
y O O
centinelas O O
. O O

Una O O
mujer O O
que O O
mereció O O
ser O O
divina O O
y O O
por O O
muchos O O
siglos O O
bella O O
. O O

¡ O O
Oh O O
, O O
señor O O
! O O

Llevadme O O
como O O
quien O O
soy O O
, O O
ya O O
que O O
preso O O
me O O
lleváis O O
. O O

No O O
haya O O
más O O
, O O
si O O
me O O
queréis O O
, O O
que O O
aquesta O O
noche O O
veréis O O
en O O
qué O O
obligación O O
me O O
estáis O O
. O O

Antes O O
la O O
doy O O
como O O
estrella O O
, O O
porque O O
si O O
piedra O O
tan O O
bella O O
no O O
es O O
fina O O
, O O
entre O O
los O O
dos O O
es O O
cometa O O
y O O
muere O O
en O O
vos O O
. O O

¡ O O
Los O O
que O O
mujeres O O
son O O
en O O
las O O
venganzas O O
! O O

No O O
le O O
he O O
visto O O
yo O O
más O O
sucio O O
. O O

El O O
oro O O
llevan O O
por O O
norte O O
. O O

Esto O O
es O O
lo O O
que O O
pasa O O
allá O O
, O O
dame O O
tu O O
cuenta O O
de O O
ti O O
. O O

Más O O
sujetas O O
siempre O O
están O O
las O O
altas O O
torres O O
al O O
rayo O O
. O O

Por O O
hallar O O
una O O
mujer O O
que O O
a O O
Oranteo O O
trae O O
perdido O O
. O O

¡ O O
Ah O O
, O O
Dorotea O O
! O O

¿ O O
Que O O
ansí O O
te O O
consiento O O
hablar O O
, O O
que O O
no O O
te O O
mando O O
en O O
un O O
punto O O
quitar O O
la O O
vida O O
, O O
atrevido O O
, O O
y O O
el O O
atrevimiento O O
junto O O
? O O

Y O O
si O O
fuese O O
, O O
Godofre O O
, O O
hermosa O O
dama O O
, O O
con O O
aqueste O O
poder O O
casa O O
con O O
ella O O
, O O
porque O O
mi O O
alma O O
sus O O
virtudes O O
ama O O
. O O

Salgan O O
los O O
. O O

¡ O O
Ah O O
, O O
Laura O O
! O O

Sólo O O
Laurencio O O
me O O
agrada O O
. O O

Un O O
gentilhombre O O
al O O
trote O O
, O O
sin O O
otras O O
gracias O O
que O O
callo O O
, O O
de O O
la O O
boca O O
del O O
caballo O O
de O O
mi O O
señor O O
Lanzarote B-LOC O
. O O

. O O

El O O
Rey O O
y O O
Lisandra O O
han O O
sido O O
cazando O O
tan O O
porfiados O O
, O O
que O O
hasta O O
este O O
monte O O
han O O
venido O O
, O O
dejando O O
atrás O O
los O O
criados O O
, O O
que O O
seguirlos O O
no O O
han O O
podido O O
. O O

Bien O O
entiendo O O
lo O O
que O O
dice O O
, O O
mas O O
yo O O
sé O O
mi O O
condición O O
, O O
y O O
sé O O
que O O
estará O O
en O O
mi O O
mano O O
como O O
amar O O
, O O
aborrecer O O
. O O

Mudé O O
otro O O
nuevo O O
color O O
entonces O O
, O O
que O O
ya O O
mi O O
amor O O
, O O
sueltas O O
las O O
riendas O O
, O O
corría O O
, O O
y O O
respondí O O
que O O
en O O
Bretaña B-LOC B-LOC
habría O O
mil O O
que O O
impidiesen O O
que O O
nos O O
gobernase O O
España B-LOC B-LOC
. O O

¿ O O
De O O
qué O O
tenéis O O
desvelos O O
? O O

El O O
acuerdo O O
me O O
parece O O
como O O
de O O
tan O O
gran O O
valor O O
. O O

¡ O O
Cuál O O
a O O
Laurencia O O
en O O
ese O O
campo O O
puso O O
! O O

¿ O O
Qué O O
tienes O O
? O O

¡ O O
Demonios O O
! O O

¡ O O
No O O
sé O O
yo O O
de O O
qué O O
se O O
queja O O
! O O

Nunca O O
me O O
hablaras O O
en O O
él O O
, O O
pues O O
tan O O
mal O O
agüero O O
ha O O
sido O O
que O O
lo O O
menos O O
que O O
he O O
perdido O O
es O O
toda O O
el O O
alma O O
por O O
él O O
. O O

En O O
tu O O
vida O O
me O O
has O O
de O O
hablar O O
ni O O
me O O
has O O
de O O
ver O O
. O O

Pues O O
cuando O O
ellas O O
están O O
que O O
un O O
hombre O O
las O O
ha O O
dejado O O
, O O
allí O O
es O O
ello O O
. O O

¿ O O
Hay O O
más O O
loca O O
vanidad O O
que O O
la O O
desta O O
pobre O O
gente O O
? O O

¡ O O
Qué O O
mal O O
puede O O
olvidarse O O
amor O O
de O O
un O O
año O O
! O O

Gentil O O
carga O O
nos O O
han O O
dado O O
de O O
cuchilladas O O
¡ O O
por O O
Dios O O
! O O

¡ O O
Oh O O
, O O
lo O O
que O O
un O O
vestido O O
enfría O O
! O O

Pues O O
, O O
¿ O O
cómo O O
no O O
llega O O
ya O O
? O O

Adiós O O
, O O
Teodoro O O
mío O O
. O O

Que O O
lo O O
es O O
tuyo O O
de O O
mil O O
modos O O
, O O
que O O
, O O
aunque O O
de O O
mis O O
celos O O
nace O O
, O O
que O O
éste O O
que O O
las O O
galas O O
hace O O
es O O
el O O
más O O
galán O O
de O O
todos O O
. O O

¡ O O
Qué O O
parecido O O
a O O
cuando O O
mozo O O
fui O O
! O O

¡ O O
Reconozcan O O
la O O
casa O O
que O O
han O O
afrentado O O
! O O

un O O
taranto O O
, O O
cuya O O
piel O O
, O O
de O O
los O O
árboles O O
diversos O O
tiene O O
las O O
colores O O
todas O O
, O O
y O O
de O O
mil O O
ramos O O
los O O
cuernos O O
; O O
hacen O O
de O O
su O O
piel O O
los O O
scitas O O
escudos O O
, O O
que O O
ningún O O
hierro O O
los O O
penetra O O
cuando O O
está O O
ya O O
sobre O O
la O O
tabla O O
seco O O
; O O

, O O
si O O
el O O
Cónsul O O
Apro O O
se O O
nombra O O
, O O
que O O
en O O
nuestra O O
lengua O O
latina O O
, O O
pues O O
su O O
maldad O O
le O O
transforma O O
, O O
quiere O O
decir O O
jabalí O O
, O O
sin O O
duda O O
se O O
cumple O O
ahora O O
el O O
agüero O O
prometido O O
, O O
pero O O
si O O
el O O
campo O O
se O O
enoja O O
y O O
me O O
quitasen O O
la O O
vida O O
... O O

[ O O
Hace O O
como O O
que O O
cae O O
. O O

¿ O O
Hay O O
cólera O O
? O O

¡ O O
Ah O O
, O O
infame O O
, O O
cómo O O
me O O
engaña O O
tu O O
lengua O O
! O O

¡ O O
Señora O O
, O O
tened O O
la O O
mano O O
! O O

¿ O O
Vuelves O O
a O O
buscartu O O
igual O O
, O O
o O O
te O O
burlas O O
y O O
entretienes O O
? O O

¿ O O
Qué O O
murmuras O O
entre O O
ti O O
? O O

Celos O O
tiene O O
de O O
lo O O
que O O
los O O
tengo O O
yo O O
. O O

No O O
deis O O
a O O
Roma B-LOC B-LOC
lugar O O
que O O
nombre O O
rey O O
que O O
interrumpa O O
vuestras O O
costumbres O O
marciales O O
. O O

No O O
es O O
nadie O O
. O O

¡ O O
Con O O
lindo O O
miedo O O
amaneces O O
al O O
cabo O O
de O O
tantos O O
años O O
, O O
pues O O
viva O O
con O O
tantos O O
daños O O
y O O
muerta O O
te O O
me O O
apareces O O
! O O

¿ O O
Vístele O O
mejor O O
ahora O O
? O O

Que O O
os O O
desea O O
, O O
perdida O O
, O O
y O O
estáis O O
perdido O O
. O O

Sale O O
don O O
Lorenzo O O
y O O
Tristán O O
. O O

¿ O O
Qué O O
es O O
esta O O
? O O

¡ O O
Enciérrame O O
por O O
Teodoro O O
! O O

¡ O O
Vive O O
Dios O O
! O O

¿ O O
Qué O O
ángel O O
? O O

Llevé O O
mi O O
prenda O O
a O O
Madrid B-LOC B-LOC
sin O O
que O O
se O O
alterase O O
Grecia B-LOC B-LOC
, O O
que O O
ella O O
fue O O
Elena O O
a O O
lo O O
sordo O O
y O O
yo O O
fui O O
Paris O O
de O O
Illescas B-LOC B-LOC
. O O

] O O
¿ O O
Qué O O
es O O
aquesto O O
? O O

Oye O O
, O O
Hernando O O
, O O
por O O
tu O O
vida O O
, O O
no O O
entiendan O O
esas O O
razones O O
estos O O
señores O O
bretones O O
. O O

Vuelve O O
poco O O
a O O
poco O O
y O O
velos O O
; O O
no O O
te O O
detenga O O
el O O
volver O O
, O O
que O O
te O O
morirás O O
de O O
ver O O
y O O
me O O
matarás O O
de O O
celos O O
. O O

¿ O O
Cómo O O
un O O
hombre O O
bajo O O
nos O O
ha O O
de O O
gobernar O O
? O O

Él O O
bien O O
quisiera O O
hüirse O O
, O O
pero O O
no O O
pudo O O
. O O

Ten O O
paciencia O O
, O O
pues O O
que O O
fuiste O O
la O O
causa O O
, O O
y O O
llora O O
conmigo O O
, O O
que O O
yo O O
perdí O O
un O O
grande O O
amigo O O
, O O
si O O
tú O O
un O O
amigo O O
perdiste O O
. O O

( O O
Vanse O O
, O O
y O O
salen O O
los O O
labradores O O
y O O
labradoras O O
, O O
con O O
la O O
cabeza O O
de O O
Fernán O O
Gómez O O
en O O
una O O
lanza O O
. O O

¡ O O
Oh O O
, O O
si O O
se O O
doliese O O
el O O
cielo O O
del O O
estado O O
de O O
mi O O
mal O O
, O O
pues O O
apenas O O
tiene O O
igual O O
de O O
cuantos O O
conoce O O
el O O
cielo O O
! O O

¡ O O
Ved O O
, O O
por O O
quién O O
llora O O
don O O
Juan O O
, O O
tan O O
alta O O
ocasión O O
perdida O O
. O O

Si O O
Laura O O
solo O O
tuviera O O
haberla O O
tratado O O
yo O O
, O O
que O O
ya O O
, O O
en O O
fin O O
, O O
menos O O
perdió O O
que O O
con O O
otro O O
hombre O O
perdiera O O
, O O
yo O O
tuviera O O
a O O
gran O O
ventura O O
darla O O
a O O
un O O
hombre O O
de O O
tu O O
talle O O
, O O
y O O
hacienda O O
con O O
ella O O
dalle O O
bien O O
bastante O O
y O O
bien O O
segura O O
. O O

En O O
una O O
diosa O O
quisiera O O
como O O
Venus O O
, O O
Juno O O
y O O
Palas O O
, O O
a O O
quien O O
tú O O
, O O
Leonarda O O
, O O
igualas O O
, O O
que O O
Laura O O
es O O
cosa O O
ratera O O
. O O

Oyó O O
misa O O
, O O
que O O
en O O
mi O O
vida O O
me O O
vi O O
más O O
inquietamente O O
, O O
divertido O O
en O O
contemplar O O
un O O
serafín O O
de O O
Holofernes O O
. O O

¿ O O
Conocen O O
o O O
no O O
conocen O O
que O O
en O O
reconocer O O
ofenden O O
? O O

Fernán O O
Gómez O O
, O O
estad O O
