Alemania B-LOC B-LOC
; O O

Tisandro B-PER B-PER
, O O
no O O
me O O
aconsejes O O
; O O

Notable O O
fue O O
la O O
hermosura O O
de O O
esta O O
mujer O O
que O O
tan O O
presto O O
causó O O
tanta O O
desventura O O
. O O

Y O O
pues O O
han O O
mentido O O
aquí O O
en O O
decir O O
que O O
en O O
esta O O
parte O O
don O B-PER
Beltrán B-PER B-PER
viene O O
a O O
matarte O O
, O O
que O O
yo O O
sé O O
que O O
no O O
es O O
ansí O O
, O O
también O O
en O O
decir O O
que O O
ha O O
hecho O O
contra O O
mí O O
otra O O
gran O O
traición O O
, O O
es O O
razón O O
creer O O
que O O
son O O
falsedades O O
de O O
su O O
pecho O O
. O O

Donde O O
estás O O
, O O
lo O O
son O O
. O O

No O O
pudo O O
tu O O
espada O O
herir O O
, O O
ya O O
que O O
tu O O
lengua O O
has O O
sacado O O
, O O
con O O
que O O
más O O
en O O
mí O O
has O O
cortado O O
que O O
allá O O
debiste O O
de O O
huir O O
. O O

¡ O O
Ay O O
, O O
don O B-PER
Lorenzo B-PER B-PER
, O O
que O O
el O O
mejor O O
amigo O O
acude O O
a O O
sus O O
negocios O O
! O O

La O O
mujer O O
se O O
viene O O
. O O

El O O
gran O O
duque B-PER B-PER
de O I-PER
Florencia B-PER I-PER
dicen O O
que O O
un O O
órgano O O
tiene O O
en O O
el O O
agua O O
. O O

, O O
. O O

¿ O O
Qué B-LOC O
versos O O
? O O

No O O
es O O
Otavio B-PER B-PER
pieza O O
vil O O
. O O

¿ O O
Que O O
has O O
comprado O O
tan O O
de O O
balde O O
, O O
traidor O O
, O O
a O O
mi O O
sangre O O
inocente O O
? O O

Oye O O
con O O
atento O O
oído O O
. O O

Es O O
muchacho O O
, O O
no O O
te O O
asombre O O
. O O

Si O O
me O O
pusieses O O
en O O
medio O O
de O O
mil O O
llamas O O
, O O
no O O
podré O O
decir O O
que O O
, O O
fuera O O
de O O
ti O O
, O O
hablar O O
con O O
nadie O O
los O O
vi O O
que O O
en O O
aquesta O O
casa O O
esté O O
. O O

Siguiéronme O O
los O O
soldados O O
, O O
Menalaos B-PER B-PER
desta O O
empresa O O
, O O
y O O
echándome O O
la O O
justicia O O
, O O
corté O O
una O O
vara O O
y O O
dos O O
piernas O O
. O O

¡ O O
Reconozcan O O
la O O
casa O O
que O O
han O O
afrentado O O
! O O

Acto O O
Sale O O
Leonarda B-PER B-PER
y O O
Octavio B-PER B-PER
. O O

¿ O O
Estabas O O
en O O
tu O O
seso O O
? O O

No O O
sea O O
este O O
español O O
para O O
mis O O
ojos O O
sirena O O
, O O
ruiseñor O O
, O O
Mercurio O O
, O O
Orfeo B-PER B-PER
, O O
que O O
un O O
dulce O O
hablar O O
es O O
piedra O O
imán O O
del O O
alma O O
. O O

Sí O O
, O O
pero O O
es O O
justo O O
que O O
veas O O
que O O
serán O O
hijos O O
, O O
Ginés B-PER B-PER
, O O
y O O
hermosos O O
. O O

Muestra O O
, O O
Evandro B-PER B-PER
; O O

Mas O O
preso O O
a O O
Alfonso B-PER B-PER
, O O
y O O
ella O O
, O O
aunque O O
amparada O O
del O O
tirano O O
don B-PER O
Pedro I-PER B-PER
de I-PER I-PER
Ejerica I-PER I-PER
huirá O O
de O O
Aragón B-LOC B-LOC
, O O
tendrá O O
mi O O
espada O O
alguna O O
vez O O
, O O
si O O
no O O
es O O
que O O
el O O
Rey B-PER B-PER
replica O O
en O O
tanto O O
, O O
pues O O
mi O O
frente O O
coronada O O
, O O
que O O
a O O
Castilla O B-LOC
su O O
enojo O O
significa O O
, O O
quiero O O
que O O
dé O O
terror O O
a O O
mis O O
hermanos O O
. O O

¡ O O
Oh O O
, O O
quién O O
pudiera O O
hacer O O
, O O
oh O O
, O O
quién O O
hiciese O O
, O O
que O O
en O O
no O O
queriendo O O
amar O O
aborreciese O O
! O O

Volvamos O O
, O O
Honorio B-PER B-PER
, O O
a O O
España B-LOC B-LOC
y O O
sepa O O
el O O
Rey B-PER B-PER
la O O
ocasión O O
de O O
haber O O
quedado O O
con O O
vida O O
. O O

Demás O O
que O O
a O O
vuestra O O
Majestad O O
le O O
consta O O
la O O
poca O O
paz O O
que O O
tienen O O
los O O
dos O O
siempre O O
, O O
y O O
pudiera O O
la O O
Reina B-PER B-PER
mi O O
señora O O
considerar O O
que O O
el O O
Príncipe B-PER B-PER
es O O
mancebo O O
. O O

Ya O O
está O O
de O O
cólera O O
ciego O O
. O O

, O O
que O O
en O O
las O O
esposas O O
de O O
Dios B-PER O
hacéis O O
papeles O O
primeros O O
; O O

Mi O O
Alfreda B-PER B-PER
, O O
pues O O
no O O
hay O O
secreto O O
que O O
la O O
tierra O O
al O O
cielo O O
calle O O
, O O
que O O
le O O
sabrás O O
te O O
prometo O O
, O O
pero O O
es O O
menester O O
guardalle O O
para O O
su O O
tiempo O O
y O O
efeto O O
. O O

¿ O O
Corresponde O O
aquel O O
su O O
valor O O
primero O O
en O O
reconocer O O
su O O
dicha O O
al O O
favor O O
de O O
don O O
Beltrán B-PER B-PER
? O O

¿ O O
Criado O O
tuyo O O
es O O
el O O
hombre O O
? O O

¿ O O
Qué O O
quieres O O
, O O
Tristán B-PER B-PER
? O O

¡ O O
Basta O O
, O O
que O O
he O O
dado O O
el O O
papel O O
a O O
don O B-PER
Beltrán B-PER I-PER
de I-PER I-PER
Aragón O B-LOC
! O O

¿ O O
No O O
es O O
doncella O O
esta O O
mujer O O
y O O
yo O O
mozo O O
? O O

Don B-PER B-PER
Beltrán B-PER I-PER
ha O O
de O O
morir O O
si O O
te O O
vencieren O O
, O O
Marqués B-PER B-PER
. O O

Esto O O
de O O
Nise B-PER B-PER
por O O
casar O O
me O O
altera O O
; O O

esto O O
por O O
dicha O O
, O O
y O O
por O O
desdicha O O
amalla O O
. O O

No O O
tiene O O
fin O O
persecución O O
alguna O O
de O O
las O O
que O O
con O O
mi O O
estrella O O
comenzaron O O
, O O
porque O O
a O O
los O O
desdichados O O
en O O
la O O
cuna O O
, O O
comenzando O O
a O O
nacer O O
, O O
los O O
sepultaron O O
. O O

No O O
se O O
tendrá O O
por O O
menor O O
dar O O
alma O O
a O O
su O O
rudo O O
pecho O O
. O O

Aquí O O
tenéis O O
, O O
Diana B-PER B-PER
, O O
aunque O O
no O O
iguale O O
con O O
vuestra O O
luz O O
, O O
de O O
vuestro O O
cielo O O
estrellas O O
; O O

El O O
famoso O O
don O B-PER
Rodrigo B-PER B-PER
Téllez I-PER I-PER
Girón I-PER I-PER
, O O
cuyo O O
esfuerzo O O
es O O
en O O
valor O O
extremado O O
, O O
aunque O O
es O O
en O O
la O O
edad O O
tan O O
tierno O O
, O O
Maestre B-PER B-PER
de I-PER I-PER
Calatrava I-PER I-PER
, O O
él O O
, O O
ensanchar O O
pretendiendo O O
el O O
honor O O
de O O
la O O
encomienda O O
, O O
nos O O
puso O O
apretado O O
cerco O O
. O O

en O O
los O O
demás O O
no O O
me O O
ha O O
visto O O
, O O
y O O
el O O
miedo O O
apenas O O
resisto O O
; O O

Córtale O O
la O O
cara O O
. O O

Con O O
gran O O
secreto O O
partió O O
el O O
Conde B-PER B-PER
. O O

Y O O
con O O
razón O O
. O O

Si O O
tú O O
me O O
ofreces O O
, O O
pues O O
como O O
a O O
hidalgo O O
te O O
toca O O
servirme O O
, O O
como O O
encareces O O
, O O
de O O
decirme O O
una O O
verdad O O
, O O
en O O
tu O O
baja O O
calidad O O
pondré O O
un O O
título O O
. O O

Perdonen O O
, O O
que O O
no O O
hay O O
lugar O O
. O O

Vanse O O
las O O
dos O O
, O O
y O O
salen O O
Liseo B-PER B-PER
y O O
Damacio B-PER B-PER
y O O
Pleberio B-PER B-PER
, O O
viejo O O
. O O

¡ O O
Ay O O
, O O
Pedro B-PER B-PER
! O O

Mi O O
amor O O
quiero O O
entretener O O
; O O

¡ O O
Mengo B-PER B-PER
, O O
vítor O O
! O O

Sacaré O O
la O O
blanca O O
espada O O
, O O
para O O
que O O
quede O O
su O O
luz O O
de O O
la O O
color O O
de O O
la O O
cruz O O
, O O
de O O
roja O O
sangre O O
bañada O O
. O O

¡ O O
Por O O
vida O O
de O O
don O O
Beltrán B-PER B-PER
, O O
que O O
me O O
ha O O
hecho O O
un O O
gran O O
placer O O
! O O

No O O
me O O
atara O O
las O O
manos O O
Aristóteles B-PER B-PER
, O O
con O O
todo O O
su O O
poder O O
, O O
a O O
no O O
decirme O O
: O O

Yo O O
le O O
escribí O O
a O O
don B-PER O
Beltrán B-PER B-PER
, O O
confiado O O
en O O
tu O O
valor O O
, O O
porque O O
has O O
de O O
saber O O
, O O
señor O O
, O O
que O O
fue O O
su O O
hechura O O
don B-PER O
Juan B-PER B-PER
, O O
que O O
a O O
Zaragoza B-LOC B-LOC
viniese O O
para O O
que O O
a O O
tus O O
pies O O
hablase O O
, O O
no O O
para O O
que O O
te O O
matase O O
, O O
sino O O
para O O
que O O
te O O
sirviese O O
. O O

Decid O O
, O O
¿ O O
quién O O
mató O O
a O O
Fernando B-PER B-PER
? O O

Bien O O
sé O O
por O O
dónde O O
os O O
habláis O O
, O O
ya O O
sé O O
el O O
campo O O
y O O
el O O
jardín O O
, O O
ya O O
sé O O
que O O
intentáis O O
mi O O
fin O O
y O O
que O O
a O O
vuestro O O
honor O O
le O O
dais O O
. O O

Vase B-PER O
. O O

Y O O
esto O O
echaraslo O O
de O O
ver O O
en O O
que O O
por O O
ser O O
poseída O O
, O O
si O O
es O O
propia O O
, O O
es O O
aborrecida O O
la O O
más O O
hermosa O O
mujer O O
. O O

vitoria O O
infame O O
de O O
unas O O
manos O O
bellas O O
. O O

Godofre B-PER O
soy O O
, O O
deudo O O
vuestro O O
. O O

No O O
hay O O
casar O O
; O O

¿ O O
Cómo O O
me O O
llamas O O
Marcela B-PER B-PER
, O O
si O O
soy O O
Fabia B-PER B-PER
? O O

Nadie O O
hasta O O
agora O O
ha O O
sabido O O
que O O
era O O
el O O
Conde B-PER B-PER
su O O
marido O O
ni O O
que O O
aquesta O O
fuese O O
Alfreda B-PER B-PER
. O O

Lisandra B-PER B-PER
, O O
acorta O O
razones O O
y O O
salte O O
de O O
aquí O O
. O O

Mal O O
se O O
resiste O O
. O O

Pues O O
calla O O
, O O
Oranteo B-PER B-PER
: O O
Octavio B-PER B-PER
, O O
cuéntame O O
tú O O
su O O
venida O O
. O O

Estrañamente O O
me O O
aprieta O O
vuseñoría O O
: O O

Mas O O
si O O
siendo O O
don B-PER O
Beltrán I-PER B-PER
, O O
supremo O O
Rey B-PER B-PER
, O O
te O O
ha O O
ofendido O O
, O O
no O O
ha O O
de O O
vencer O O
la O O
verdad O O
de O O
mi O O
amistad O O
, O O
ni O O
se O O
entienda O O
que O O
hay O O
flaqueza O O
en O O
mi O O
lealtad O O
, O O
porque O O
no O O
ha O O
de O O
dar O O
su O O
prenda O O
don B-PER O
Juan I-PER B-PER
por O O
mi O O
libertad O O
. O O

Las O O
liberalidades O O
, O O
las O O
grandezas O O
de O O
don B-PER O
Beltrán B-PER B-PER
con O O
vos O O
no O O
eran O O
sin O O
causa O O
, O O
todo O O
se O O
hacía O O
sobre O O
aquesta O O
prenda O O
. O O

Aprestaré O O
mi O O
jornada O O
luego O O
que O O
esté O O
prevenida O O
. O O

¿ O O
Quién B-LOC O
pensarás O O
que O O
dijo O O
, O O
y O O
yo O O
delante O O
, O O
al O O
Rey B-PER B-PER
, O O
que O O
adora O O
tu O O
madrastra O O
bella O O
, O O
que O O
la O O
espada O O
, O O
furioso O O
y O O
arrogante O O
, O O
sacaste O O
de O O
la O O
vaina O O
contra O O
ella O O
? O O

¡ O O
Don B-PER B-PER
Juan I-PER I-PER
viva O O
, O O
Hernando B-PER B-PER
muera O O
! O O

¿ O O
Es O O
digno O O
de O O
aras O O
y O O
de O O
honor O O
divino O O
su O O
fuerte O O
hermano O O
el O O
César B-PER B-PER
Numeriano I-PER I-PER
, O O
y O O
llévale O O
a O O
morir O O
por O O
la O O
inclemencia O O
de O O
Julio B-PER B-PER
, O O
a O O
hacer O O
al O O
Persa B-PER O
resistencia O O
? O O

¿ O O
En O O
eso O O
paró O O
, O O
Jordán B-PER B-PER
, O O
todo O O
el O O
favor O O
a O O
mi O O
cuenta O O
? O O

. O O

Mira O O
, O O
señor O O
, O O
lo O O
que O O
intentas O O
, O O
que O O
si O O
al O O
Rey B-PER B-PER
pides O O
a O O
Alfreda B-PER B-PER
es O O
muy O O
posible O O
que O O
pueda O O
imaginar O O
que O O
le O O
afrentas O O
; O O

Eso O O
digo O O
. O O

Repara O O
. O O

¡ O O
Ay O O
, O O
Feliciano B-PER B-PER
, O O
cuán O O
lejos O O
vas O O
de O O
aquel O O
cierto O O
dolor O O
que O O
tiene O O
a O O
los O O
dos O O
perplejos O O
! O O

añadiendo O O
para O O
dote O O
de O O
doña B-LOC O
Elvira I-LOC B-PER
los O O
pueblos O O
, O O
villas O O
, O O
fuerzas O O
y O O
vasallos O O
de O O
los O O
traidores O O
que O O
huyeron O O
. O O

, O O
marqués O B-PER
, O O
y O O
Con O O
el O O
cuidado O O
que O O
el O O
amor O O
, O O
Dïana B-PER B-PER
, O O
pone O O
en O O
un O O
pecho O O
que O O
aquel O O
fin O O
desea O O
, O O
que O O
la O O
mayor O O
dificultad O O
allana O O
, O O
el O O
mismo O O
quiere O O
que O O
te O O
adore O O
y O O
vea O O
, O O
solicito O O
mi O O
causa O O
, O O
aunque O O
por O O
vana O O
esta O O
ambición O O
algún O O
contrario O O
crea O O
que O O
, O O
dando O O
más O O
lugar O O
a O O
su O O
esperanza O O
, O O
tendrá O O
menos O O
amor O O
que O O
confïanza O O
. O O

Va O O
en O O
mi O O
ventura O O
. O O

¡ O O
Oh O O
, O O
qué O O
bien O O
de O O
verme O O
ansí O O
te O O
desmayas O O
y O O
congojas O O
. O O

Si O O
él O O
es O O
hombre O O
de O O
valor O O
, O O
haz O O
que O O
el O O
Conde B-PER B-PER
, O O
mi O O
señor O O
, O O
honre O O
a O O
tan O O
gran O O
caballero O O
. O O

Cosa O O
que O O
me O O
engañase O O
y O O
que O O
no O O
fuese O O
Arnaldo B-PER B-PER
este O O
hombre O O
. O O

¿ O O
Cómo O O
me O O
estorbas O O
que O O
muera O O
? O O

Hace O O
que O O
se O O
va O O
. O O

Mas O O
, O O
cuando O O
simple O O
no O O
sea O O
, O O
con O O
Liseo B-PER B-PER
está O O
casada O O
. O O

Buenos O O
días O O
. O O

Guárdete O O
el O O
cielo O O
, O O
don O O
Juan B-PER B-PER
. O O

Es O O
, O O
señora O O
, O O
un O O
honrado O O
caballero O O
, O O
de O O
los O O
señores O O
de O O
Vizcaya B-LOC B-LOC
nobles O O
, O O
gallardo O O
en O O
paz O O
y O O
tan O O
valiente O O
en O O
guerra O O
que O O
tiemblan O O
de O O
él O O
los O O
castellanos O O
moros O O
del O O
Duero O B-LOC
al O O
Tajo B-LOC B-LOC
y O O
desde O O
el O O
Tajo B-LOC B-LOC
al O O
Betis B-LOC B-LOC
. O O

Parte O O
y O O
di O O
que O O
el O O
casamiento O O
se O O
ha O O
deshecho O O
, O O
y O O
te O O
dará O O
esos O O
mil O O
escudos O O
luego O O
. O O

Florela B-PER B-PER
, O O
ansí O O
Dios O O
te O O
guarde O O
si O O
a O O
lástima O O
te O O
provoco O O
. O O

Bien O O
claro O O
se O O
echa O O
de O O
ver O O
que O O
le O O
trató O O
mal O O
la O O
mar O O
. O O

Huyendo O O
su O O
autoridad O O
, O O
de O O
enojarle O O
me O O
desvío O O
; O O

sé O O
que O O
es O O
deseo O O
de O O
esto O O
o O O
de O O
aquello O O
que O O
veo O O
, O O
pero O O
nunca O O
persevera O O
. O O

Como O O
es O O
razón O O
estimo O O
el O O
amor O O
que O O
me O O
muestra O O
el O O
rey B-PER O
Alfonso B-PER B-PER
; O O

No O O
te O O
hemos O O
visto O O
después O O
de O O
aquella O O
riguridad O O
que O O
usó O O
Marcela B-PER B-PER
contigo O O
. O O

Tú O O
, O O
gran O O
señor O O
, O O
has O O
dado O O
honor O O
a O O
Roma B-LOC B-LOC
con O O
la O O
esperanza O O
de O O
tu O O
sacro O O
imperio O O
. O O

Nuevamente O O
, O O
don O O
Beltrán B-PER B-PER
, O O
dicen O O
vuestros O O
enemigos O O
al O O
Rey B-PER B-PER
, O O
con O O
falsos O O
testigos O O
que O O
por O O
momentos O O
le O O
dan O O
, O O
que O O
con O O
el O O
Rey B-PER B-PER
castellano O O
tratáis O O
, O O
con O O
industria O O
vana O O
, O O
de O O
dar O O
favor O O
a O O
su O O
hermana O O
, O O
y O O
que O O
ya O O
por O O
vuestra O O
mano O O
pasan O O
todos O O
los O O
decretos O O
de O O
la O O
guerra O O
que O O
se O O
espera O O
, O O
y O O
así O O
una O O
causa O O
tan O O
fiera O O
produce O O
tales O O
efectos O O
. O O

Dos O O
mil O O
cosas O O
me O O
ha O O
contado O O
de O O
Italia B-LOC B-LOC
. O O

Hubo O O
poca O O
resistencia O O
; O O

Si O O
hoy O O
salimos O O
con O O
la O O
gloria O O
, O O
Octavio B-PER B-PER
, O O
de O O
esta O O
vitoria O O
, O O
serán O O
tuyos O O
los O O
despojos O O
. O O

Aparte. O O

Escóndete O O
en O O
esas O O
ramas O O
. O O

llega O O
Doriclea B-PER B-PER
a O O
besarle O O
las O O
manos O O
, O O
y O O
arrímanse O O
todos O O
al O O
lienzo O O
del O O
vestuario O O
, O O
descubiertos O O
. O O

Como O O
al O O
cebo O O
baja O O
el O O
ave O O
, O O
mi O O
espada O O
al O O
son O O
acude O O
. O O

mas O O
preguntad O O
en O O
mi O O
ausencia O O
qué O O
es O O
lo O O
que O O
sin O O
veros O O
siento O O
, O O
que O O
, O O
habiéndome O O
disculpado O O
, O O
estaréis O O
agradecida O O
de O O
ser O O
dueño O O
de O O
mi O O
vida O O
y O O
de O O
que O O
yo O O
os O O
la O O
haya O O
dado O O
. O O

Vanse O O
y O O
sale O O
a O O
la O O
loca O O
. O O

¡ O O
Quién O O
estuviera O O
, O O
ya O O
que O O
es O O
vuestro O O
, O O
bautizado O O
, O O
por O O
si O O
acaso O O
perdonado O O
de O O
aqueste O O
martirio O O
muera O O
! O O

No O O
pudieras O O
después O O
de O O
estar O O
casado O O
, O O
ilustre O O
Conde B-PER B-PER
, O O
hacernos O O
más O O
servicio O O
que O O
traer O O
esta O O
dama O O
a O O
nuestra O O
aldea O O
, O O
con O O
prenda O O
de O O
tu O O
sangre O O
en O O
las O O
entrañas O O
. O O

Ya O O
que O O
me O O
engañaste O O
el O O
gusto O O
, O O
déjame O O
estos O O
dos O O
sentidos O O
. O O

La O O
Princesa B-PER B-PER
sale O O
. O O

Ahora O O
bien O O
, O O
mis O O
consejeros O O
, O O
¿ O O
iré O O
a O O
Aragón B-LOC B-LOC
? O O

Dichos O O
. O O

Sacando O O
su O O
lienzo O O
ayer O O
al O O
Conde B-PER B-PER
se O O
le O O
cayó O O
este O O
retrato O O
, O O
que O O
yo O O
pude O O
en O O
mis O O
faldas O O
coger O O
. O O

Que O O
si O O
eso O O
es O O
, O O
Conde B-PER B-PER
amigo O O
, O O
este O O
papel O O
es O O
testigo O O
que O O
a O O
Lisandra B-LOC B-PER
no O O
he O O
gozado O O
. O O

Cien O O
sonetos O O
de O O
Liñán B-PER B-LOC
, O O
Obras O B-PER
de O O
Herrera O B-PER
el O O
divino O O
, O O
el O O
libro O O
del O O
Peregrino O B-PER
, O O
y O O
El O O
pícaro O O
, O O
de O O
Alemán B-PER B-PER
. O O

Anoche O O
aquí O O
llegaron O O
tus O O
criadas O O
con O O
unos O O
buenos O O
hombres O O
de O O
camino O O
, O O
huyendo O O
de O O
un O O
Octavio B-PER B-PER
que O O
quería O O
llevar O O
tu O O
hacienda O O
y O O
intentó O O
tu O O
infamia O O
, O O
y O O
trajeron O O
en O O
líos O O
grande O O
hacienda O O
, O O
y O O
esos O O
dos O O
niños O O
como O O
dos O O
estrellas O O
. O O

¡ O O
Oh O O
; O O

Porque O O
me O O
dejas O O
quisiera O O
decirte O O
, O O
mas O O
no O O
lo O O
digo O O
, O O
porque O O
siendo O O
mujer O O
basta O O
haberte O O
, O O
Alfreda B-PER B-PER
, O O
querido O O
. O O

Léele O B-PER
, O O
por O O
vida O O
mía O O
, O O
aunque O O
ya O O
estés O O
tan O O
divino O O
, O O
que O O
no O O
se O O
desprecia O O
el O O
vino O O
de O O
los O O
mosquitos O O
que O O
cría O O
, O O
que O O
yo O O
sé O O
cuando O O
Marcela B-PER B-PER
, O O
que O O
llamas O O
ya O O
mariposa O O
, O O
era O O
águila O O
caudalosa O O
. O O

¡ O O
Ah O O
, O O
Lisena B-PER B-PER
, O O
mujer O O
eras O O
, O O
bien O O
desengañado O O
estoy O O
! O O

La O O
fuerza O O
de O O
casarte O O
no O O
permite O O
que O O
favorezca O O
tu O O
piedad O O
al O O
Conde B-PER B-PER
. O O

Todos O O
se O O
van O O
; O O

Esto O O
Fulano B-PER B-PER
le O O
dio O O
, O O
a O O
Fulano B-PER B-PER
quiso O O
bien O O
, O O
Citano B-PER B-PER
la O O
habló O O
también O O
y O O
tanto O O
tiempo O O
duró O O
. O O

Señora O O
, O O
un O O
Trajano B-PER B-PER
seré O O
ahora O O
. O O

los O O
brazos O O
te O O
quiero O O
dar O O
. O O

Dile O O
que O O
soy O O
su O O
esclava O O
, O O
y O O
que O O
quisiera O O
ser O O
la O O
reina O O
mayor O O
que O O
el O O
mundo O O
entrona O O
. O O

Sola O O
tu O O
vista O O
remedia O O
mi O O
mal O O
. O O

en O O
un O O
hora O O
que O O
he O O
faltado O O
de O O
tu O O
cocina O O
y O O
zaguán O O
está O O
contigo O O
Tristán B-PER B-PER
en O O
tu O O
gualdrapa O O
ocupado O O
! O O

Sale O O
Alfreda B-PER B-PER
de O O
labradora O O
, O O
y O O
Doristo B-PER B-PER
y O O
Tiberio B-PER B-PER
Pues O O
ya O O
sabes O O
, O O
generosa O O
señora O O
, O O
lo O O
que O O
importa O O
, O O
mira O O
que O O
disimules O O
. O O

¡ O O
No O O
es O O
bueno O O
que O O
ha O O
dado O O
Celio B-PER B-PER
esta O O
noche O O
en O O
ser O O
cansado O O
! O O

¿ O O
Vos O O
en O O
la O O
luz O O
de O O
mis O O
ojos O O
? O O

¿ O O
Topástele B-PER O
? O O

Tu O O
triste O O
hijo O O
. O O

Es O O
muy O O
bien O O
mostrar O O
cuidado O O
, O O
pero O O
no O O
mostrar O O
rigor O O
. O O

¡ O O
Don B-PER B-PER
Juan I-PER I-PER
, O O
don O B-PER
Juan B-PER I-PER
! O O

Sale O O
Clarinda B-PER B-PER
y O O
Evandro B-PER B-PER
. O O

no O O
le O O
quisiera O O
guardar O O
. O O

Pues O O
cuanto O O
más O O
te O O
ha O O
rendido O O
bajar O O
de O O
ser O O
rey O O
a O O
Apeles B-PER B-PER
, O O
lo O O
que O O
hay O O
de O O
cetro O O
a O O
pinceles O O
has O O
bajado O O
y O O
yo O O
subido O O
. O O

Entró O O
Diocleciano B-PER B-PER
en O O
Roma B-LOC B-LOC
con O O
el O O
más O O
notable O O
aplauso O O
que O O
se O O
ha O O
contado O O
en O O
el O O
mundo O O
de O O
ningún O O
César B-PER B-PER
romano O O
. O O

Tu O O
amor O O
y O O
honor O O
verdadero O O
es O O
de O O
Godofre B-PER B-PER
estimado O O
. O O

¡ O O
Por O O
Dios O O
! O O

Tiene O O
Belardo B-PER B-PER
razón O O
, O O
que O O
es O O
miseria O O
lo O O
de O O
acá O O
. O O

¿ O O
Casada O O
Clarinda B-PER B-PER
? O O

¿ O O
Adónde O O
? O O

¿ O O
Esto O O
pudieron O O
tus O O
celos O O
? O O

Eso O O
quiero O O
. O O

Bien O O
sé O O
que O O
en O O
trazas O O
es O O
el O O
Conde B-PER B-PER
diestro O O
, O O
porque O O
en O O
ninguna O O
cosa O O
me O O
adelanta O O
; O O

Por O O
este O O
tiempo O O
me O O
acuerdo O O
que O O
aquel O O
traidor O O
mal O O
nacido O O
se O O
fue O O
