, O O
falsa O O
amante O O
verdadera O O
, O O
y O O
mirad O O
qué O O
condición O O
tan O O
bárbara O O
habéis O O
tenido O O
, O O
que O O
hasta O O
morirme O O
no O O
he O O
sido O O
pagado O O
de O O
mi O O
afición O O
. O O

¿ O O
Esto O O
te O O
puede O O
enojar O O
? O O

¿ O O
De O O
un O O
naipe O O
? O O

Pues O O
vamos O O
, O O
que O O
no O O
estoy O O
buena O O
. O O

Y O O
en O O
virtud O O
más O O
que O O
el O O
Rey O O
vale O O
. O O

Acaba O O
, O O
ríndete O O
. O O

Espera O O
, O O
que O O
al O O
prado O O
a O O
llamarlos O O
voy O O
. O O

¡ O O
Que O O
se O O
estuviere O O
en O O
sus O O
trece O O
y O O
que O O
no O O
os O O
tuviese O O
en O O
nada O O
! O O

Sí O O
. O O

¿ O O
Ya O O
habláis O O
como O O
desposado O O
de O O
Nise O O
? O O

(¡ O O
Ay O O
, O O
Honorio O O
! O O

Después O O
que O O
mudaste O O
el O O
ser O O
, O O
Laura O O
, O O
el O O
ser O O
firme O O
mudaste O O
, O O
y O O
fue O O
porque O O
te O O
quedaste O O
con O O
algo O O
de O O
ser O O
mujer O O
. O O

No O O
hará O O
; O O
que O O
es O O
cuerdo O O
mi O O
padre O O
. O O

Fuente B-LOC B-LOC
Ovejuna I-LOC I-LOC
, O O
mi O O
bien O O
. O O

Fingí O O
partirme O O
y O O
quedeme O O
donde O O
, O O
si O O
en O O
ausencia O O
mía O O
está O O
firme O O
solo O O
un O O
día O O
, O O
no O O
lo O O
dudéis O O
, O O
casareme O O
. O O

Vos O O
venid O O
, O O
porque O O
juréis O O
. O O

] O O
Detente O O
en O O
un O O
punto O O
firme O O
, O O
fortuna O O
veloz O O
y O O
airada O O
, O O
que O O
ya O O
parece O O
que O O
quieres O O
ayudar O O
mi O O
pretensión O O
. O O

¿ O O
Ya O O
la O O
clavaste O O
el O O
ojo O O
? O O

¿ O O
Yo O O
he O O
enviado O O
a O O
llamaros O O
o O O
es O O
burlaros O O
? O O

Cuando O O
pensó O O
el O O
ejército O O
que O O
diera O O
vuelta O O
a O O
la O O
patria O O
ese O O
tu O O
pecho O O
avaro O O
, O O
nos O O
llevas O O
a O O
los O O
Persas O O
rebelados O O
, O O
por O O
Julio O O
ardiente O O
. O O

Ahora O O
quiere O O
el O O
criado O O
ser O O
traidor O O
a O O
su O O
señor O O
, O O
que O O
Octavio O O
al O O
padre O O
traidor O O
viene O O
a O O
quedar O O
engañado O O
. O O

Ataje O O
entre O O
esos O O
árboles O O
la O O
gente O O
. O O

Vengan O O
todos O O
, O O
Peloro O O
, O O
que O O
el O O
secreto O O
me O O
hizo O O
que O O
sin O O
gente O O
venga O O
al O O
monte O O
. O O

Conocí O O
criados O O
suyos O O
que O O
en O O
el O O
mismo O O
traje O O
estaban O O
, O O
y O O
pareciome O O
bien O O
moro O O
quien O O
cristiano O O
me O O
enfadaba O O
. O O

A O O
mucha O O
dicha O O
tuvimos O O
tener O O
títulos O O
de O O
vuestros O O
; O O
pero O O
pudo O O
derribarnos O O
deste O O
honor O O
el O O
hado O O
adverso O O
. O O

Mas O O
pregunta O O
sin O O
pasión O O
si O O
la O O
come O O
sin O O
limón O O
, O O
que O O
si O O
no O O
, O O
no O O
es O O
maravilla O O
. O O

Sí O O
a O O
mí O O
, O O
príncipe O O
, O O
me O O
miras O O
, O O
satisfación O O
te O O
daré O O
. O O

Harto O O
se O O
compone O O
y O O
dora O O
. O O

Como O O
ha O O
quedado O O
Madrid B-LOC B-LOC
de O O
la O O
suerte O O
que O O
sabéis O O
, O O
ha O O
cinco O O
meses O O
, O O
y O O
aun O O
seis O O
… O O
Otras O O
cosas O O
me O O
advertid O O
. O O

Albricias O O
me O O
puedes O O
dar O O
. O O

De O O
Castilla B-LOC B-LOC
, O O
señor O O
mío O O
. O O

- O O
Viene O O
de O O
Panamá. B-LOC B-LOC
- O O
¿ O O
De O O
dó O O
viene O O
, O O
de O O
dó O O
viene O O
? O O

Temo O O
, O O
señor O O
, O O
que O O
no O O
se O O
halle O O
la O O
compañía O O
. O O

Direlo. O O

Dos O O
mil O O
cosas O O
me O O
ha O O
contado O O
de O O
Italia B-LOC B-LOC
. O O

Quiere O O
entrar O O
como O O
solía O O
y O O
espántaste O O
que O O
ya O O
sea O O
el O O
que O O
tu O O
casa O O
rodea O O
tan O O
suya O O
en O O
ausencia O O
mía O O
. O O

Tras O O
esto O O
dice O O
que O O
en O O
mí O O
pusiste O O
los O O
ojos O O
... O O

Y O O
hareisme O O
mucho O O
placer O O
que O O
la O O
volvamos O O
a O O
ver O O
, O O
y O O
me O O
digáis O O
si O O
es O O
hermosa O O
. O O

Vase O O
Laura O O
. O O

¿ O O
Amor O O
? O O

¿ O O
Dónde O O
te O O
hablaron O O
? O O

¿ O O
Quién O O
eres O O
, O O
hombre O O
? O O

¿ O O
Qué O O
decís O O
, O O
ojos O O
, O O
que O O
así O O
miráis O O
, O O
que O O
os O O
escucha O O
el O O
alma O O
? O O

Ese O O
caso O O
no O O
requiere O O
ser O O
despacio O O
remediado O O
; O O
que O O
es O O
dar O O
al O O
contrario O O
osado O O
el O O
mismo O O
valor O O
que O O
adquiere O O
; O O
y O O
puede O O
el O O
de O O
Portugal B-LOC B-LOC
, O O
hallando O O
puerta O O
segura O O
, O O
entrar O O
por O O
Extremadura B-LOC B-LOC
y O O
causarnos O O
mucho O O
mal O O
. O O

En O O
efeto O O
fue O O
la O O
furia O O
tan O O
grande O O
que O O
en O O
ellos O O
crece O O
, O O
que O O
las O O
mayores O O
tajadas O O
las O O
orejas O O
a O O
ser O O
vienen O O
. O O

Ese O O
hombre O O
es O O
noble O O
, O O
es O O
generoso O O
y O O
rico O O
, O O
y O O
, O O
en O O
fin O O
, O O
señor O O
de O O
Illescas B-LOC B-LOC
, O O
villa O O
honrada O O
, O O
sin O O
algo O O
que O O
a O O
sus O O
límites O O
aplico O O
. O O

Aquí O O
está O O
un O O
paje O O
, O O
a O O
quien O O
digo. O O

¿ O O
Hablarasla O O
? O O

Jimena O O
y O O
el O O
Cid O O
. O O

¿ O O
Y O O
Lisandra O O
? O O

Pues O O
destiérrense O O
todos O O
los O O
pintores O O
, O O
no O O
quede O O
en O O
el O O
reino O O
quien O O
retrate O O
, O O
pues O O
tal O O
burla O O
me O O
han O O
hecho O O
los O O
pinceles O O
. O O

¿ O O
Quién O O
es O O
? O O

) O O
¿ O O
Qué O O
sientes O O
desto O O
? O O

Pasaráse O O
una O O
semana O O
con O O
dos O O
puntos O O
en O O
el O O
aire O O
, O O
de O O
azúcar O O
. O O

Dijéronme O O
tantas O O
cosas O O
de O O
Fernando O O
, O O
su O O
señor O O
, O O
que O O
me O O
pusieron O O
temor O O
; O O
mas O O
no O O
serán O O
poderosas O O
para O O
contrastar O O
mi O O
pecho O O
. O O

¿ O O
No O O
quedan O O
con O O
salud O O
mis O O
caras O O
prendas O O
; O O
mis O O
hijos O O
no O O
están O O
buenos O O
? O O

Aunque O O
el O O
tiempo O O
te O O
socorre O O
, O O
villano O O
, O O
yo O O
he O O
de O O
volver O O
. O O

Mientras O O
a O O
Numeriano O O
el O O
laurel O O
pones O O
, O O
que O O
le O O
goce O O
mil O O
años O O
en O O
sosiego O O
, O O
voy O O
a O O
poner O O
en O O
orden O O
nuestra O O
gente O O
. O O

( O O
Sale O O
un O O
. O O

Pídela O O
a O O
tu O O
padre O O
luego O O
para O O
ti O O
y O O
para O O
Frondoso O O
. O O

Sois O O
Regidor O O
, O O
no O O
hay O O
lugar O O
, O O
ya O O
el O O
concejo O O
lo O O
ha O O
mandado O O
; O O
no O O
hay O O
sino O O
escogerlos O O
luego O O
. O O

Señor O O
, O O
pena O O
de O O
la O O
vida O O
me O O
mandó O O
el O O
rey O O
que O O
tuviese O O
una O O
mujer O O
que O O
fingiese O O
ser O O
Laura O O
. O O

¿ O O
Adónde O O
, O O
cómo O O
o O O
por O O
quién O O
así O O
dices O O
tanto O O
mal O O
? O O

Y O O
muy O O
buenos O O
. O O

Pues O O
de O O
los O O
dos O O
me O O
vengo O O
, O O
que O O
amor O O
es O O
Dios O O
de O O
la O O
envidia O O
y O O
del O O
agravio O O
. O O

. O O

Dios O O
guarde O O
a O O
su O O
Majestad O O
, O O
que O O
por O O
más O O
que O O
de O O
tu O O
madre O O
le O O
tenga O O
obligado O O
, O O
agora O O
amor O O
que O O
le O O
desatina O O
de O O
la O O
reina O O
Catalina O O
, O O
porque O O
en O O
sus O O
hijos O O
adora O O
, O O
¿ O O
cómo O O
te O O
puede O O
evitar O O
lo O O
que O O
es O O
tuyo O O
, O O
siendo O O
ley O O
divina O O
y O O
humana O O
? O O

¡ O O
Fuente B-LOC B-LOC
Ovejuna I-LOC I-LOC
! O O

Si O O
pensaste O O
, O O
no O O
consientas O O
; O O
si O O
consientes O O
, O O
no O O
ejecutes O O
, O O
porque O O
tu O O
daño O O
no O O
sientas O O
, O O
ni O O
al O O
amor O O
la O O
culpa O O
imputes O O
de O O
tus O O
pesares O O
y O O
afrentas O O
. O O

Escríbeme O O
algún O O
papel O O
que O O
a O O
este O O
propósito O O
sea O O
, O O
y O O
queda O O
con O O
Dios O O
. O O

Viva O O
tu O O
retrato O O
y O O
vivan O O
estos O O
papeles O O
, O O
que O O
privan O O
de O O
fuerza O O
al O O
fuego O O
y O O
sus O O
hielos O O
, O O
y O O
como O O
estampa O O
de O O
cielos O O
dentro O O
del O O
alma O O
se O O
escriban O O
. O O

El O O
que O O
fue O O
a O O
ese O O
Conde O O
semejante O O
. O O

Yo O O
aseguro O O
que O O
aventaje O O
la O O
gracia O O
que O O
Alfreda O O
tiene O O
. O O

¿ O O
No O O
hay O O
un O O
hombre O O
aquí O O
? O O

Pues O O
no O O
he O O
tomado O O
la O O
mano O O
, O O
que O O
por O O
el O O
nombre O O
podía O O
. O O

Hace O O
que O O
se O O
va O O
. O O

¿ O O
Puédote O O
a O O
solas O O
hablar O O
? O O

Ahora O O
amor O O
mi O O
vida O O
ofrezca O O
con O O
esta O O
mano O O
y O O
brazos O O
a O O
la O O
muerte O O
. O O

Corta O O
las O O
diversas O O
flores O O
, O O
porque O O
en O O
mi O O
imaginación O O
, O O
tales O O
los O O
deseos O O
son O O
. O O

) O O
A O O
no O O
partir O O
, O O
me O O
resuelvo O O
, O O
a O O
Toledo B-LOC B-LOC
hasta O O
que O O
el O O
sol O O
se O O
aleje O O
del O O
mediodía O O
. O O

No O O
quiero O O
que O O
digas O O
más O O
. O O

Salgan O O
siempre O O
vitoriosos O O
de O O
gigantes O O
y O O
de O O
enanos O O
, O O
¡ O O
y O O
mueran O O
los O O
tiranos O O
! O O

¡ O O
Plega O O
a O O
Dios O O
que O O
no O O
me O O
pida O O
nadie O O
cosa O O
que O O
no O O
sea O O
de O O
mi O O
gusto O O
, O O
y O O
que O O
en O O
mi O O
vida O O
coma O O
pollas O O
con O O
jalea O O
, O O
ni O O
jamás O O
duerma O O
vestida O O
, O O
ni O O
coma O O
pan O O
si O O
no O O
es O O
tierno O O
, O O
ni O O
vino O O
si O O
no O O
es O O
anciano O O
, O O
ni O O
tenga O O
frío O O
en O O
invierno O O
, O O
ni O O
calor O O
en O O
verano O O
, O O
ni O O
vaya O O
… O O
¿ O O
Dónde O O
? O O

A O O
lo O O
que O O
digo O O
, O O
señor O O
, O O
mi O O
venida O O
se O O
endereza O O
. O O

Fiaste O O
en O O
el O O
secreto O O
tu O O
edad O O
loca O O
. O O

Todos O O
al O O
principio O O
son O O
de O O
esta O O
buena O O
condición O O
; O O
después O O
hacen O O
mil O O
maldades O O
. O O

¡ O O
Tantas O O
mercedes O O
, O O
Alejandro O O
nuevo O O
, O O
tantos O O
favores O O
a O O
la O O
hechura O O
vuestra O O
? O O

Ya O O
sobre O O
Ciudad B-LOC B-LOC
Real I-LOC I-LOC
, O O
contra O O
el O O
Girón O O
que O O
la O O
tiene O O
, O O
Santiago O O
a O O
caballo O O
viene O O
por O O
capitán O O
general O O
. O O

¡ O O
Eso O O
no O O
, O O
guárdate O O
Dios O O
, O O
y O O
a O O
pesar O O
de O O
quien O O
pesare O O
tu O O
vida O O
logre O O
y O O
ampare O O
! O O

¿ O O
Hija O O
hermosa O O
? O O

Vese O O
claro O O
que O O
vos O O
lo O O
sois O O
. O O

Mas O O
¿ O O
que O O
tiene O O
celos O O
de O O
él O O
? O O

Mas O O
yo O O
tomaré O O
venganza O O
del O O
agravio O O
y O O
del O O
estorbo O O
. O O

¡ O O
Que O O
no O O
ha O O
de O O
haber O O
paz O O
un O O
día O O
! O O

Castilla B-LOC B-LOC
es O O
tierra O O
corta O O
, O O
mar O O
violento O O
; O O
en O O
ti O O
recibe O O
mi O O
esperanza O O
a O O
nado O O
. O O

Extrañas O O
máquinas O O
junto O O
; O O
bravo O O
edificio O O
levanto O O
. O O

Más O O
que O O
yo O O
te O O
preguntaba O O
me O O
estás O O
confesando O O
ahora O O
. O O

Ella O O
sabe O O
que O O
a O O
Marcela O O
sirvo O O
, O O
pues O O
aquí O O
ha O O
fundado O O
el O O
engaño O O
y O O
me O O
ha O O
burlado O O
. O O

- O O
príncipe O O
, O O
si O O
yo O O
fingí O O
ser O O
Laura O O
, O O
no O O
por O O
tu O O
agravio O O
, O O
que O O
fui O O
engañada O O
de O O
Octavio O O
y O O
entendí O O
servirte O O
a O O
ti O O
. O O

Si O O
es O O
eso O O
, O O
viva O O
mil O O
años O O
, O O
y O O
así O O
se O O
hará O O
todo O O
bien O O
, O O
pues O O
deseándole O O
bien O O
estarán O O
ciertos O O
sus O O
daños O O
. O O

Si O O
os O O
he O O
perdido O O
, O O
perderé O O
la O O
vida O O
; O O
la O O
pena O O
es O O
cierta O O
y O O
La O O
ocasión O O
perdida O O
. O O

¿ O O
Quién O O
duda O O
que O O
le O O
sois O O
más O O
inclinado O O
? O O

¿ O O
A O O
la O O
guerra O O
se O O
fue O O
? O O

Eso O O
, O O
señora O O
, O O
no O O
es O O
justo O O
; O O
y O O
no O O
lo O O
digo O O
con O O
celos O O
, O O
que O O
pongáis O O
culpa O O
a O O
los O O
cielos O O
de O O
la O O
bajeza O O
del O O
gusto O O
. O O

Aun O O
si O O
supieses O O
la O O
causa O O
... O O

Si O O
celos O O
y O O
amor O O
están O O
a O O
la O O
voluntad O O
llamando O O
, O O
aunque O O
no O O
quiera O O
, O O
entrarán O O
. O O

¡ O O
A O O
mí O O
me O O
mata O O
! O O

Dejadme O O
mirar O O
. O O

Vanse O O
. O O

¡ O O
Váleme O O
Dios O O
, O O
qué O O
extraño O O
rostro O O
tiene O O
! O O

Descolorida O O
te O O
has O O
puesto O O
. O O

Ah O O
[ O O
o O O
] O O
ra O O
vaya O O
de O O
lición O O
; O O
que O O
yo O O
lo O O
diré O O
muy O O
bien O O
. O O

Va O O
en O O
mi O O
ventura O O
. O O

Mas O O
yo O O
sabré O O
lo O O
que O O
es O O
. O O

. O O

Tienen O O
esta O O
condición O O
todos O O
los O O
que O O
de O O
allá O O
vienen O O
. O O

Por O O
Dios O O
, O O
para O O
ser O O
discreto O O
muy O O
ignorante O O
has O O
entrado O O
, O O
aunque O O
te O O
hubieran O O
contado O O
