galán O O
. O O

Si O O
la O O
choza O O
abierta O O
y O O
franca O O
no O O
os O O
agrada O O
, O O
una O O
potranca O O
os O O
daré O O
para O O
que O O
os O O
vais O O
, O O
que O O
desde O O
aquí O O
solo O O
estáis O O
tres O O
leguas O O
de O O
Salamanca B-LOC B-LOC
. O O

Peregrino O O
¡ O O
Ah O O
, O O
padre O O
Nicolás O O
! O O

Oigo O O
voces O O
entre O O
las O O
confusas O O
llamas O O
, O O
y O O
llego O O
a O O
sacar O O
en O O
brazos O O
un O O
mozo O O
que O O
se O O
quejaba O O
, O O
llévole O O
hasta O O
el O O
campo O O
en O O
ellos O O
, O O
y O O
en O O
mirándonos O O
las O O
caras O O
, O O
él O O
halla O O
a O O
don O O
Juan O O
Ramírez O O
, O O
y O O
yo O O
, O O
Bernabé O O
, O O
a O O
Lisarda O O
. O O

Don O O
Nuño O O
, O O
espántome O O
que O O
Celio O O
lo O O
merezca O O
si O O
ayer O O
guardaba O O
cabras O O
en O O
el O O
monte O O
; O O
pero O O
en O O
las O O
voluntades O O
de O O
los O O
reyes O O
a O O
la O O
disposición O O
del O O
cielo O O
mira O O
. O O

No O O
es O O
ira O O
la O O
del O O
juez O O
que O O
disponen O O
los O O
derechos O O
, O O
las O O
penas O O
de O O
los O O
delitos O O
, O O
con O O
justo O O
y O O
divino O O
acuerdo O O
; O O
por O O
eso O O
los O O
tribunales O O
tienen O O
, O O
y O O
está O O
enfrente O O
de O O
ellos O O
, O O
la O O
imagen O O
de O O
aquel O O
juez O O
de O O
los O O
vivos O O
y O O
los O O
muertos O O
, O O
por O O
que O O
ninguno O O
se O O
olvide O O
y O O
sepa O O
, O O
estándole O O
viendo O O
, O O
que O O
ha O O
de O O
juzgar O O
lo O O
que O O
juzga O O
. O O

¿ O O
Quién O O
entra O O
con O O
tal O O
ruido O O
? O O

Mi O O
dicha O O
el O O
cielo O O
mejore O O
, O O
porque O O
bien O O
sé O O
yo O O
que O O
he O O
estado O O
en O O
que O O
no O O
tuvo O O
criado O O
que O O
de O O
Beatriz O O
se O O
enamore O O
. O O

De O O
nuevo O O
, O O
Teodoro O O
, O O
juro O O
lo O O
mismo O O
que O O
te O O
he O O
jurado O O
. O O

Y O O
aquí O O
dio O O
fin O O
el O O
poeta O O
, O O
que O O
aun O O
vive O O
para O O
serviros O O
, O O
a O O
su O O
historia O O
verdadera O O
fiado O O
en O O
vuestro O O
valor O O
, O O
por O O
que O O
llamarse O O
pudiera O O
Contra O O
valor O O
no O O
hay O O
desdicha O O
, O O
y O O
el O O
primero O O
Rey O O
de O O
Persia B-LOC B-LOC
. O O

Quien O O
cautiva O O
el O O
alma O O
tiene O O
en O O
España B-LOC B-LOC
, O O
¿ O O
qué O O
ha O O
de O O
hacer O O
? O O

No O O
tienen O O
que O O
se O O
quejar O O
, O O
este O O
esta O O
seco O O
y O O
enjuto O O
, O O
pues O O
árbol O O
que O O
no O O
da O O
fruto O O
, O O
bien O O
le O O
podemos O O
cortar O O
. O O

Yo O O
te O O
avisaré O O
y O O
pondré O O
en O O
el O O
que O O
a O O
los O O
dos O O
conviene O O
, O O
para O O
que O O
no O O
me O O
murmuren O O
ni O O
de O O
ti O O
lo O O
injusto O O
piensen O O
. O O

Noche O O
me O O
parece O O
el O O
día O O
, O O
confusión O O
su O O
variedad O O
; O O
esto O O
es O O
natural O O
en O O
mí O O
. O O

Diome O O
un O O
resfriado O O
, O O
con O O
que O O
a O O
los O O
cientos O O
jugué O O
, O O
idas O O
y O O
venidas O O
fue O O
a O O
poner O O
frores O O
al O O
prado O O
. O O

Eso O O
no O O
, O O
no O O
me O O
lo O O
des O O
. O O

Vuelve O O
, O O
Guarín O O
, O O
que O O
burla O O
mi O O
señora O O
. O O

No O O
le O O
dio O O
el O O
caso O O
disgusto O O
; O O
antes O O
anduvo O O
tan O O
clara O O
, O O
que O O
me O O
dijo O O
que O O
ella O O
amara O O
si O O
hallara O O
igual O O
a O O
su O O
gusto O O
. O O

¡ O O
Vive O O
Dios O O
, O O
que O O
lo O O
has O O
hecho O O
como O O
un O O
príncipe O O
! O O

Pues O O
quedo O O
desengañado O O
, O O
quede O O
el O O
necio O O
arrepentido O O
. O O

Al O O
fin O O
, O O
salí O O
por O O
Gerardo O O
y O O
a O O
Feliciano O O
he O O
querido O O
. O O

¿ O O
Hay O O
nueva O O
desconfianza O O
desde O O
el O O
favor O O
del O O
jardín O O
? O O

, O O
que O O
aciertas O O
, O O
gran O O
señora O O
, O O
porque O O
donde O O
es O O
casamentero O O
el O O
cielo O O
jamás O O
se O O
ha O O
errado O O
casamiento O O
alguno O O
. O O

Menos O O
bravatas O O
, O O
lombriz O O
, O O
que O O
eres O O
un O O
triste O O
gazapo O O
. O O

Que O O
a O O
ti O O
mismo O O
es O O
imposible O O
, O O
conde O O
, O O
que O O
te O O
quieras O O
tanto O O
como O O
ella O O
te O O
ama O O
. O O

) O O
¿ O O
Que O O
este O O
es O O
Isidro O O
? O O

Ejemplos O O
tienes O O
bastantes O O
en O O
aquellos O O
dos O O
Infantes O O
que O O
a O O
Sol O O
y O O
a O O
Elvira O O
a O O
la O O
vista O O
dejaron O O
sin O O
ocasión O O
allá O O
en O O
Tormes B-LOC B-LOC
, O O
maltratadas O O
, O O
condes O O
, O O
reyes O O
de O O
Aragón B-LOC B-LOC
. O O

Pues O O
¿ O O
cómo O O
en O O
tu O O
casa O O
está O O
? O O

El O O
maestre O O
de O O
Santiago O O
, O O
que O O
la O O
sangrienta O O
cuchilla O O
que O O
le O O
honraba O O
el O O
fuerte O O
pecho O O
con O O
aquel O O
gabán O O
cubría O O
. O O

Pues O O
no O O
; O O
tiéntame O O
, O O
llega O O
. O O

Has O O
hablado O O
como O O
rey O O
, O O
y O O
rey O O
airado O O
. O O

Quedaos O O
adiós O O
, O O
mi O O
regalo O O
; O O
que O O
el O O
general O O
que O O
señalo O O
me O O
habrá O O
menester O O
ahora O O
. O O

Di O O
diez O O
, O O
di O O
veinte O O
, O O
pero O O
con O O
mil O O
no O O
podrás O O
de O O
nuevo O O
engañar O O
la O O
gente O O
. O O

No O O
más O O
, O O
que O O
hablar O O
podemos O O
fuera O O
de O O
aquí O O
, O O
donde O O
la O O
lengua O O
calle O O
. O O

¡ O O
Qué O O
fácil O O
me O O
ha O O
divertido O O
su O O
retórica O O
, O O
pues O O
ya O O
olvidado O O
se O O
me O O
ha O O
lo O O
primero O O
a O O
que O O
he O O
venido O O
! O O

Señor O O
, O O
tiene O O
en O O
Castilla B-LOC B-LOC
el O O
cielo O O
un O O
sol O O
, O O
un O O
ángel O O
, O O
una O O
dama O O
a O O
quien O O
la O O
antigüedad O O
la O O
fama O O
humilla O O
y O O
en O O
quien O O
se O O
ocupa O O
la O O
moderna O O
fama O O
; O O
en O O
única O O
y O O
octava O O
maravilla O O
. O O

Con O O
la O O
furia O O
que O O
la O O
amé O O
, O O
ha O O
caído O O
en O O
mi O O
desgracia O O
, O O
y O O
ella O O
lo O O
va O O
conociendo O O
; O O
que O O
ya O O
se O O
lo O O
dice O O
el O O
alma O O
. O O

( O O
Sale O O
un O O
con O O
dos O O
o O O
tres O O
trincheos O O
y O O
échaselos O O
allí O O
. O O

Por O O
lo O O
que O O
sucediere O O
llevo O O
aquesto O O
. O O

Ya O O
está O O
en O O
la O O
nave O O
María O O
, O O
nave O O
que O O
trae O O
desde O O
lejos O O
aquel O O
soberano O O
pan O O
de O O
cielo O O
y O O
tierra O O
sustento O O
. O O

Esta O O
es O O
del O O
Rey O O
, O O
y O O
esta O O
invía O O
por O O
premio O O
a O O
tu O O
valentía O O
. O O

No O O
le O O
pesó O O
, O O
porque O O
luego O O
de O O
dos O O
cielos O O
apartó O O
velo O O
de O O
plata O O
, O O
que O O
puso O O
mi O O
libertad O O
en O O
prisión O O
. O O

¡ O O
Cuando O O
yo O O
a O O
Gomel O O
quisiera O O
! O O

Vanse O O
, O O
y O O
sale O O
Inarda O O
y O O
Laureta O O
Justo O O
fue O O
tu O O
desengaño O O
. O O

En O O
ese O O
aposento O O
entrad O O
, O O
quitaos O O
espuelas O O
y O O
botas O O
, O O
que O O
desmbarcan O O
mil O O
flotas O O
de O O
damas O O
en O O
la O O
ciudad O O
, O O
a O O
ver O O
la O O
famosa O O
fiesta O O
, O O
que O O
hay O O
rejones O O
y O O
lanzadas O O
; O O
y O O
las O O
penas O O
ocupadas O O
siempre O O
son O O
menos O O
molestas O O
. O O

No O O
entrara O O
yo O O
en O O
el O O
jardín O O
a O O
pensar O O
que O O
te O O
enojaras O O
. O O

¿ O O
De O O
qué O O
ha O O
perdido O O
el O O
sentido O O
? O O

Basta O O
él O O
solo O O
para O O
guardar O O
un O O
princepo O O
, O O
demás O O
que O O
le O O
echó O O
en O O
el O O
cepo O O
. O O

Por O O
Dios O O
, O O
Nuño O O
, O O
que O O
sospecho O O
que O O
habéis O O
cargado O O
en O O
la O O
venta O O
. O O

Déjale O O
ya O O
, O O
por O O
mi O O
vida O O
, O O
y O O
el O O
muro O O
a O O
Cartago B-LOC B-LOC
asalta O O
. O O

¿ O O
Pero O O
no O O
me O O
dirás O O
el O O
venturoso O O
que O O
mereció O O
tus O O
altos O O
pensamientos O O
? O O

¡ O O
Calla O O
, O O
que O O
harás O O
al O O
dolor O O
que O O
dé O O
voces O O
en O O
tu O O
mengua O O
! O O

A O O
que O O
Apostol O O
le O O
pidieran O O
tantos O O
enfermos O O
salud O O
: O O
Sob O O
. O O

Cuando O O
de O O
España B-LOC B-LOC
llegué O O
los O O
ojos O O
pusiste O O
en O O
mí O O
, O O
por O O
tu O O
culpa O O
mi O O
amor O O
fue O O
, O O
ni O O
con O O
el O O
alma O O
te O O
vi O O
ni O O
con O O
los O O
ojos O O
te O O
hablé O O
. O O

Mi O O
bien O O
, O O
yo O O
le O O
voy O O
a O O
hablar O O
, O O
aunque O O
este O O
engaño O O
y O O
estilo O O
pienso O O
que O O
es O O
piedra O O
del O O
filo O O
del O O
cuchillo O O
de O O
mi O O
muerte O O
, O O
que O O
es O O
laberinto O O
de O O
suerte O O
que O O
no O O
ha O O
de O O
valernos O O
hilo O O
. O O

Luego O O
ya O O
, O O
si O O
dio O O
señal O O
, O O
alguna O O
ocasión O O
le O O
dio O O
. O O

Si O O
os O O
ha O O
de O O
hacer O O
provecho O O
el O O
ejercicio O O
que O O
algunas O O
en O O
Madrid B-LOC B-LOC
toman O O
por O O
vicio O O
, O O
¿ O O
para O O
qué O O
usáis O O
el O O
ir O O
al O O
campo O O
? O O

Lo O O
que O O
la O O
vida O O
no O O
hace O O
, O O
¿ O O
cómo O O
lo O O
has O O
de O O
hacer O O
muriendo O O
? O O

Dile O O
que O O
si O O
me O O
desea O O
es O O
cosa O O
muy O O
escusada O O
servirme O O
como O O
a O O
casada O O
, O O
antes O O
que O O
casada O O
sea O O
, O O
que O O
deje O O
que O O
me O O
posea O O
a O O
quien O O
me O O
quiere O O
quitar O O
. O O

Pues O O
¿ O O
quién O O
era O O
vuestro O O
hijo O O
? O O

Mi O O
señor O O
el O O
Almirante O O
me O O
manda O O
asistir O O
aquí O O
; O O
eso O O
que O O
dicen O O
de O O
mí O O
no O O
os O O
altere O O
ni O O
os O O
espante O O
. O O

Zayda O O
No O O
sé O O
si O O
en O O
esta O O
jornada O O
me O O
dejas O O
algún O O
temor O O
. O O

¿ O O
Sabes O O
que O O
está O O
al O O
Sol O O
asida O O
, O O
en O O
cuyos O O
rayos O O
estoy O O
? O O

Yo O O
siempre O O
he O O
sido O O
un O O
camello O O
. O O

El O O
gran O O
Felipe O O
Segundo O O
viene O O
a O O
Sevilla B-LOC B-LOC
, O O
Guzmán O O
. O O

¿ O O
Es O O
de O O
algún O O
árbol O O
precioso O O
aromático O O
, O O
oriental O O
? O O

Alabome O O
el O O
rey O O
Fernando O O
, O O
y O O
díjome O O
que O O
llevaba O O
intención O O
de O O
bautizarse O O
cuando O O
diese O O
vuelta O O
a O O
España B-LOC B-LOC
. O O

¡ O O
Mal O O
hayan O O
mis O O
confianzas O O
, O O
si O O
ya O O
puede O O
ser O O
que O O
tengan O O
mayor O O
mal O O
, O O
pues O O
que O O
te O O
casas O O
, O O
y O O
te O O
burlas O O
de O O
mí O O
y O O
de O O
ellas O O
! O O

Es O O
una O O
que O O
contigo O O
hablando O O
ha O O
estado O O
. O O

Tú O O
verás O O
después O O
que O O
, O O
esta O O
piedad O O
, O O
poderosa O O
más O O
que O O
tus O O
águilas O O
es O O
. O O

Aquel O O
airado O O
papel O O
que O O
a O O
don O O
Juan O O
, O O
o O O
a O O
mí O O
por O O
él O O
, O O
escribiste O O
, O O
castellano O O
valiente O O
, O O
vino O O
a O O
mi O O
mano O O
, O O
aunque O O
no O O
la O O
causa O O
dél O O
. O O

¡ O O
Cuán O O
vanamente O O
creí O O
que O O
eras O O
mujer O O
sin O O
mudanza O O
! O O

Reñido O O
estaba O O
con O O
Marte O O
; O O
hoy O O
hacen O O
paces O O
los O O
dos O O
. O O

Vamos O O
a O O
esta O O
forastera O O
, O O
que O O
os O O
curará O O
por O O
la O O
mano O O
. O O

Pues O O
tanto O O
bien O O
nos O O
concedes O O
, O O
confírmale O O
, O O
gran O O
señor O O
, O O
en O O
dárnoslas O O
por O O
mujeres O O
. O O

No O O
tratéis O O
, O O
pues O O
sois O O
discreto O O
, O O
eso O O
entre O O
amigos O O
honrados O O
. O O

Bien O O
la O O
quiero O O
, O O
ya O O
me O O
entiende O O
. O O

Quisiera O O
ser O O
cuantos O O
Moros O O
tiene O O
el O O
África B-LOC B-LOC
este O O
día O O
. O O

A O O
mi O O
condición O O
injurio O O
cuando O O
no O O
guardo O O
lealtad O O
, O O
Beltrán O O
, O O
a O O
cualquier O O
mujer O O
. O O

Si O O
aquí O O
estuviera O O
Ginés O O
, O O
¡ O O
qué O O
bravas O O
que O O
las O O
dijera O O
! O O

Basta O O
, O O
Celio O O
; O O
bueno O O
está O O
. O O

Viéndome O O
, O O
amor O O
, O O
sin O O
armas O O
, O O
me O O
rendiste O O
; O O
lo O O
que O O
en O O
otro O O
es O O
traición O O
, O O
en O O
ti O O
es O O
victoria O O
mayor O O
, O O
por O O
ti O O
me O O
abraso O O
y O O
me O O
consumo O O
. O O

¿ O O
Pero O O
soy O O
yo O O
, O O
por O O
ventura O O
, O O
el O O
primer O O
autor O O
de O O
aquellos O O
que O O
infamar O O
su O O
amor O O
procura O O
, O O
o O O
el O O
más O O
disculpado O O
de O O
ellos O O
, O O
por O O
ser O O
mayor O O
la O O
hermosura O O
? O O

Pascua O O
de O O
Espíritu O O
Santo O O
pasando O O
el O O
río O O
le O O
hablé O O
, O O
siempre O O
en O O
estas O O
obras O O
fue O O
, O O
y O O
siempre O O
me O O
sigue O O
tanto O O
. O O

Este O O
camino O O
busqué O O
para O O
que O O
sepáis O O
mi O O
amor O O
. O O

Que O O
no O O
le O O
hay O O
, O O
y O O
bien O O
puedo O O
decir O O
¡ O O
ay O O
! O O

Límpiense O O
los O O
escudos O O
y O O
las O O
picas O O
, O O
los O O
alfanjes O O
de O O
Túnez B-LOC B-LOC
, O O
las O O
adargas O O
de O O
Marruecos B-LOC B-LOC
y O O
Fez B-LOC B-LOC
, O O
las O O
bandericas O O
, O O
y O O
los O O
bagajes O O
aperciban O O
cargas O O
. O O

Ya O O
sabes O O
tú O O
que O O
mi O O
honor O O
compite O O
con O O
las O O
estrellas O O
, O O
y O O
que O O
la O O
saqué O O
de O O
España B-LOC B-LOC
por O O
las O O
peligrosas O O
fuerzas O O
de O O
señores O O
poderosos O O
. O O

Y O O
¿ O O
qué O O
te O O
dijo O O
que O O
fue O O
? O O

Pasó O O
así O O
: O O
llegamos O O
a O O
Barcelona B-LOC B-LOC
con O O
las O O
galeras O O
de O O
Italia B-LOC B-LOC
para O O
socorrer O O
a O O
Ibiza B-LOC B-LOC
, O O
que O O
así O O
al O O
marqués O O
se O O
lo O O
manda O O
el O O
Católico O O
Filipo O O
; O O
y O O
estando O O
medio O O
aprestadas O O
con O O
salva O O
de O O
artillería O O
vuela O O
por O O
el O O
mar O O
la O O
fama O O
que O O
dos O O
navíos O O
de O O
Argel B-LOC B-LOC
pierden O O
el O O
respeto O O
a O O
España B-LOC B-LOC
; O O
parte O O
en O O
su O O
busca O O
el O O
marqués O O
, O O
y O O
habiéndoles O O
dado O O
caza O O
, O O
bogando O O
treinta O O
y O O
dos O O
millas O O
las O O
turcas O O
naves O O
alcanza O O
. O O

Pues O O
con O O
esto O O
id O O
a O O
ordenar O O
la O O
gente O O
, O O
Estacio O O
, O O
por O O
tierra O O
, O O
que O O
hoy O O
Cerdeña O B-LOC
, O O
en O O
esta O O
guerra O O
, O O
verá O O
vuelto O O
en O O
fuego O O
el O O
mar O O
. O O

Mándote O O
aquella O O
cadena O O
que O O
traje O O
por O O
un O O
traidor O O
, O O
que O O
en O O
el O O
toque O O
del O O
amor O O
sale O O
falsa O O
la O O
más O O
buena O O
; O O
las O O
sortijas O O
de O O
mi O O
pena O O
, O O
chapines O O
de O O
mi O O
mudanza O O
, O O
guantes O O
de O O
mi O O
confïanza O O
con O O
tocas O O
de O O
mi O O
tormento O O
, O O
y O O
un O O
abanillo O O
del O O
viento O O
donde O O
se O O
fue O O
mi O O
esperanza O O
. O O

¿ O O
Cómo O O
dices O O
, O O
Francelisa O O
, O O
que O O
al O O
mismo O O
don O O
Juan O O
hablaste O O
? O O

Venid O O
conmigo O O
, O O
señor O O
, O O
a O O
Portugal B-LOC B-LOC
, O O
donde O O
quiero O O
daros O O
cuanto O O
me O O
habéis O O
dado O O
, O O
dando O O
mil O O
gracias O O
al O O
cielo O O
que O O
me O O
dio O O
para O O
pagaros O O
reino O O
si O O
me O O
distes O O
reino O O
. O O

Ser O O
tan O O
igual O O
, O O
que O O
ser O O
propia O O
. O O

Dilatar O O
un O O
poco O O
quiero O O
mi O O
muerte O O
, O O
aunque O O
ya O O
no O O
espero O O
piedad O O
; O O
Zidán O O
, O O
¿ O O
oyes O O
? O O

¿ O O
No O O
has O O
hallado O O
algún O O
remedio O O
de O O
los O O
que O O
ofrece O O
el O O
amor O O
? O O

A O O
fe O O
, O O
que O O
os O O
he O O
de O O
abrazar O O
. O O

¿ O O
Está O O
como O O
ha O O
de O O
estar O O
su O O
Seoría O O
? O O

Tello O O
, O O
una O O
sangre O O
es O O
la O O
nuestra O O
y O O
así O O
el O O
amor O O
lo O O
ha O O
de O O
ser O O
: O O
no O O
me O O
cansaré O O
de O O
amaros O O
. O O

¡ O O
Viva O O
el O O
Rey O O
, O O
que O O
nos O O
ha O O
dado O O
libertad O O
! O O

Hacelde O O
mi O O
corazón O O
; O O
vosancé O O
tener O O
traslado O O
. O O

Háganme O O
cuatro O O
, O O
y O O
aun O O
ciento O O
, O O
de O O
oro O O
las O O
podré O O
tener O O
, O O
que O O
yo O O
no O O
quiero O O
vender O O
las O O
cosas O O
de O O
mi O O
contento O O
. O O

Si O O
por O O
dicha O O
fueras O O
, O O
Juana O O
, O O
bien O O
nacida O O
como O O
yo O O
, O O
tal O O
estoy O O
, O O
que O O
me O O
casara O O
contigo O O
; O O
pero O O
no O O
es O O
justo O O
que O O
si O O
eres O O
de O O
gente O O
baja O O
, O O
eche O O
a O O
perder O O
mi O O
linaje O O
. O O

Mi O O
alma O O
queda O O
con O O
vos O O
; O O
tratadla O O
bien O O
. O O

Que O O
ya O O
no O O
os O O
canséis O O
en O O
vano O O
, O O
ni O O
me O O
habléis O O
de O O
esa O O
manera O O
. O O

Con O O
saber O O
su O O
celo O O
que O O
esta O O
no O O
ha O O
sido O O
voluntad O O
del O O
cielo O O
. O O

Es O O
enredo O O
que O O
esta O O
mujer O O
quiso O O
hacer O O
. O O

Yo O O
las O O
traje O O
, O O
y O O
juraré O O
que O O
no O O
tenían O O
ninguna O O
. O O

Ya O O
Granada B-LOC B-LOC
algunos O O
días O O
me O O
ha O O
visto O O
entrar O O
por O O
sus O O
puertas O O
sangriento O O
el O O
brazo O O
hasta O O
el O O
codo O O
, O O
lleno O O
el O O
arzón O O
de O O
cabezas O O
, O O
no O O
cortadas O O
en O O
el O O
campo O O
de O O
cuerpos O O
que O O
muertos O O
quedan O O
, O O
como O O
algunos O O
que O O
las O O
traen O O
, O O
porque O O
ya O O
no O O
tienen O O
lengua O O
, O O
sino O O
que O O
a O O
sus O O
mismos O O
dueños O O
, O O
a O O
lanzadas O O
en O O
la O O
Vega O B-LOC
, O O
levantados O O
de O O
la O O
silla O O
los O O
asenté O O
por O O
la O O
tierra O O
. O O

Si O O
sabes O O
que O O
es O O
mi O O
intención O O
el O O
desear O O
ser O O
tu O O
esposo O O
, O O
mal O O
premio O O
das O O
a O O
mi O O
fe. O O
Es O O
que O O
yo O O
no O O
sé O O
dar O O
otro O O
. O O

Considera O O
los O O
trabajos O O
que O O
esta O O
celestial O O
princesa O O
pasaría O O
tantos O O
años O O
y O O
súfrelos O O
tú O O
por O O
ella O O
, O O
y O O
por O O
que O O
jamás O O
la O O
niegues O O
, O O
toma O O
estas O O
divinas O O
cuentas O O
, O O
que O O
, O O
si O O
cada O O
día O O
las O O
pasas O O
, O O
ellas O O
serán O O
tu O O
defensa. O O
» O O
Bien O O
escuché O O
sus O O
palabras O O
, O O
pues O O
del O O
modo O O
que O O
en O O
la O O
imprenta O O
queda O O
el O O
papel O O
, O O
las O O
dejó O O
en O O
medio O O
del O O
alma O O
impresas O O
. O O

¿ O O
Qué O O
no O O
podrás O O
, O O
Doriclea O O
, O O
siendo O O
ya O O
tirano O O
en O O
mí O O
? O O

Di O O
, O O
¿ O O
qué O O
mudanzas O O
son O O
estas O O
? O O

Buena O O
disculpa O O
has O O
hallado O O
para O O
quejarte O O
de O O
mí O O
. O O

Mucho O O
contento O O
truje O O
la O O
jornada O O
toda O O
. O O

Ven O O
, O O
sueño O O
, O O
otra O O
vez O O
te O O
llamo O O
. O O

¿ O O
Con O O
quién O O
lo O O
puedo O O
probar O O
? O O

Siempre O O
, O O
señora O O
, O O
te O O
ofendo O O
, O O
cuando O O
pienso O O
que O O
te O O
sirvo O O
. O O

Si O O
el O O
amor O O
le O O
obligaba O O
y O O
por O O
su O O
igual O O
entonces O O
te O O
quería O O
, O O
con O O
disculpa O O
te O O
amaba O O
y O O
, O O
loco O O
de O O
los O O
celos O O
que O O
tenía O O
, O O
intentaba O O
la O O
muerte O O
de O O
quien O O
pudo O O
agradarte O O
y O O
merecerte O O
. O O

Apártate O O
aquí O O
, O O
Mentira O O
, O O
que O O
hoy O O
has O O
de O O
ser O O
mi O O
reparo O O
. O O

Y O O
porque O O
llevaba O O
yo O O
dos O O
ángeles O O
que O O
me O O
guarden O O
, O O
cerró O O
las O O
puertas O O
, O O
en O O
fin O O
, O O
y O O
mandó O O
que O O
me O O
arrojasen O O
por O O
las O O
ventanas O O
mi O O
ropa O O
. O O

Eso O O
no O O
, O O
porque O O
primero O O
me O O
habéis O O
de O O
quitar O O
la O O
mía O O
. O O

A O O
algún O O
rey O O
le O O
bastaría O O
esta O O
honrada O O
medianía O O
, O O
mas O O
de O O
fortuna O O
los O O
daños O O
el O O
trabajo O O
de O O
mil O O
años O O
llevó O O
de O O
golpe O O
en O O
un O O
día O O
. O O

De O O
Escocia B-LOC B-LOC
es O O
poco O O
y O O
de O O
la O O
tierra O O
menos O O
. O O

De O O
lo O O
que O O
concertamos O O
se O O
me O O
acuerda O O
. O O

Señor O O
, O O
di O O
que O O
el O O
castaño O O
te O O
den O O
, O O
que O O
hay O O
gustos O O
en O O
la O O
color O O
y O O
bueno O O
y O O
malo O O
también O O
. O O

Si O O
yo O O
le O O
prendo O O
, O O
¿ O O
qué O O
mejor O O
suceso O O
de O O
tu O O
venida O O
, O O
Cardiloro O O
, O O
aguardo O O
, O O
que O O
tomar O O
este O O
fuerte O O
y O O
esta O O
espada O O
, O O
que O O
asegura O O
los O O
campos O O
de O O
Granada B-LOC B-LOC
? O O

Comunicolo O O
el O O
Marqués O O
con O O
el O O
de O O
Malta B-LOC B-LOC
, O O
y O O
hallaron O O
que O O
, O O
tomando O O
lengua O O
en O O
Rodas B-LOC B-LOC
, O O
era O O
el O O
camino O O
acertado O O
; O O
que O O
travesías O O
y O O
golfos O O
de O O
aquel O O
mar O O
son O O
tan O O
estraños O O
, O O
que O O
proezasn O O
con O O
galeras O O
era O O
imposible O O
trabajo O O
; O O
que O O
, O O
aunque O O
armadas O O
iban O O
todas O O
, O O
de O O
cinco O O
a O O
cinco O O
por O O
banco O O
, O O
eran O O
los O O
forzados O O
nuevos O O
, O O
y O O
no O O
hay O O
forzado O O
esforzado O O
. O O

Ya O O
os O O
digo O O
que O O
me O O
negó O O
y O O
se O O
casó O O
con O O
aquel O O
que O O
, O O
por O O
hallarle O O
papel O O
, O O
