de O O
buscar O O
. O O

( O O
Estacio O O
, O O
¿ O O
qué O O
me O O
aconsejas O O
? O O

Pues O O
es O O
mi O O
amigo O O
Durán O O
, O O
aunque O O
os O O
conozco O O
, O O
Cabredo O O
, O O
de O O
Italia B-LOC B-LOC
, O O
obligado O O
quedo O O
donde O O
más O O
causa O O
me O O
dan O O
. O O

Verdad O O
es O O
que O O
el O O
de O O
Vivero O B-LOC
va O O
de O O
parte O O
de O O
Fernando O O
, O O
a O O
quien O O
ya O O
de O O
vuelta O O
espero O O
; O O
mas O O
que O O
la O O
dé O O
estoy O O
dudando O O
, O O
por O O
lo O O
mismo O O
que O O
yo O O
quiero O O
. O O

¡ O O
Inmenso O O
Dios O O
, O O
vuestra O O
soy O O
! O O

¡ O O
Oh O O
, O O
palacio O O
de O O
traiciones O O
! O O

Sospecho O O
que O O
partiremos O O
al O O
romper O O
del O O
alba O O
, O O
porque O O
ducientos O O
hombres O O
tiene O O
en O O
lista O O
, O O
que O O
, O O
cuando O O
de O O
ellos O O
los O O
cincuenta O O
falten O O
, O O
bien O O
queda O O
una O O
lucida O O
compañía O O
. O O

Y O O
yo O O
, O O
cuando O O
las O O
oí O O
, O O
dije O O
que O O
era O O
yo O O
también O O
; O O
y O O
lo O O
digo O O
, O O
y O O
es O O
verdad O O
; O O
que O O
andando O O
por O O
la O O
ciudad O O
, O O
aunque O O
me O O
ven O O
, O O
no O O
me O O
ven O O
. O O

Frutas O O
cien O O
huertas O O
me O O
dan O O
, O O
y O O
pescados O O
claros O O
ríos O O
, O O
y O O
aunque O O
estos O O
bienes O O
son O O
míos O O
, O O
de O O
Belisarda O O
serán O O
. O O

A O O
mí O O
, O O
Felipe O O
, O O
tu O O
afición O O
me O O
mueve O O
: O O
veo O O
el O O
peligro O O
y O O
temo O O
que O O
suceda O O
, O O
que O O
es O O
condición O O
de O O
amor O O
temer O O
el O O
daño O O
; O O
que O O
viene O O
el O O
mal O O
y O O
el O O
bien O O
atrás O O
se O O
queda O O
y O O
en O O
nuestra O O
confïanza O O
está O O
el O O
engaño O O
. O O

( O O
Álcense O O
algunas O O
llamas O O
y O O
salga O O
medio O O
desnudo O O
.) O O
¡ O O
A O O
qué O O
mal O O
tiempo O O
a O O
ver O O
mi O O
dama O O
llego O O
! O O

Antes O O
que O O
llegue O O
el O O
cordel O O
que O O
a O O
rendir O O
el O O
alma O O
obliga O O
dan O O
mil O O
términos O O
a O O
un O O
preso O O
. O O

No O O
es O O
la O O
mía O O
cuando O O
el O O
agravio O O
a O O
la O O
prudencia O O
excede O O
. O O

( O O
Salen O O
haciendo O O
el O O
, O O
y O O
.) O O
Pues O O
que O O
no O O
hallamos O O
posada O O
, O O
Virgen O O
hermosa O O
, O O
en O O
Belén B-LOC B-LOC
, O O
esta O O
casa O O
derribada O O
... O O
¿ O O
No O O
vienen O O
vestidos O O
bien O O
? O O

Hoy O O
habéis O O
de O O
entreteneros O O
, O O
si O O
la O O
fama O O
no O O
me O O
engaña O O
, O O
que O O
dicen O O
que O O
hay O O
grande O O
fiesta O O
. O O

¿ O O
Qué O O
tengo O O
de O O
ir O O
Eres O O
sabia O O
. O O

¿ O O
Qué O O
hay O O
, O O
Perol O O
, O O
de O O
nuestras O O
vacas O O
? O O

, O O
la O O
espada O O
te O O
ciñe O O
, O O
que O O
habemos O O
de O O
pelear O O
. O O

, O O
¿ O O
no O O
ves O O
que O O
es O O
fuerte O O
y O O
sabio O O
? O O

Aparte. O O
Peor O O
está O O
el O O
negocio O O
que O O
primero O O
! O O

Calla O O
, O O
hija O O
, O O
que O O
no O O
es O O
justo O O
, O O
si O O
el O O
cielo O O
nos O O
amenaza O O
, O O
querer O O
resistir O O
al O O
cielo O O
. O O

Vi O O
, O O
que O O
nunca O O
viera O O
, O O
cual O O
suele O O
parecer O O
la O O
blanca O O
aurora O O
, O O
a O O
cuyo O O
resplandor O O
y O O
luz O O
primera O O
se O O
esconden O O
las O O
estrellas O O
presurosas O O
, O O
a O O
Blanca O O
, O O
hermosa O O
en O O
su O O
nevada O O
esfera O O
. O O

Es O O
tentado O O
de O O
leer O O
, O O
y O O
aunque O O
es O O
hombre O O
labrador O O
, O O
se O O
desvanece O O
a O O
doctor O O
y O O
precia O O
de O O
bachiller O O
. O O

¡ O O
Ah O O
, O O
valeroso O O
conde O O
Ludovico O O
, O O
danos O O
a O O
tus O O
amigos O O
esos O O
brazos O O
, O O
y O O
seas O O
por O O
mil O O
años O O
victorioso O O
y O O
otros O O
tantos O O
que O O
seas O O
bien O O
venido O O
! O O

¡ O O
Qué O O
bien O O
partiéndome O O
de O O
ella O O
supo O O
alentar O O
mi O O
jornada O O
, O O
por O O
ser O O
de O O
Nápoles B-LOC B-LOC
reina O O
! O O

O O O
viene O O
a O O
casarse O O
aquí O O
, O O
que O O
del O O
Rey O O
concierto O O
fué O O
por O O
la O O
muerte O O
de O O
Mauricio O O
. O O

¿ O O
Qué O O
es O O
lo O O
que O O
habemos O O
de O O
hacer O O
? O O

Un O O
poco O O
te O O
quiero O O
, O O
Inés O O
. O O

¡ O O
Santo O O
, O O
ruegue O O
a O O
Dios O O
por O O
mí O O
! O O

Es O O
de O O
suerte O O
que O O
quiere O O
con O O
vos O O
casarse O O
; O O
no O O
puede O O
desocuparse O O
por O O
lo O O
que O O
el O O
Rey O O
le O O
divierte O O
y O O
quiere O O
saber O O
de O O
mí O O
si O O
tendréis O O
gusto O O
de O O
ser O O
su O O
mujer O O
. O O

¡ O O
He O O
dado O O
en O O
la O O
justicia O O
! O O

) O O
Traigan O O
el O O
cuello O O
en O O
una O O
salva O O
. O O

Yo O O
apruebo O O
el O O
valor O O
de O O
las O O
limpias O O
intenciones O O
; O O
Inés O O
, O O
pues O O
eres O O
buena O O
, O O
pide O O
a O O
la O O
Reina O O
de O O
tesoros O O
llena O O
. O O

Cuando O O
no O O
fuera O O
dichoso O O
ese O O
tu O O
valor O O
que O O
asombra O O
, O O
hiciera O O
a O O
un O O
rey O O
envidioso O O
, O O
porque O O
la O O
envidia O O
es O O
la O O
sombra O O
de O O
la O O
luz O O
del O O
virtuoso O O
. O O

Ya O O
no O O
he O O
menester O O
saber O O
quién O O
eres O O
; O O
dame O O
esos O O
brazos O O
, O O
serán O O
prendas O O
de O O
los O O
lazos O O
que O O
las O O
almas O O
han O O
de O O
hacer O O
. O O

Hoy O O
ha O O
de O O
quedar O O
deshecho O O
, O O
Julio O O
, O O
todo O O
este O O
teatro O O
de O O
la O O
fortuna O O
y O O
el O O
tiempo O O
; O O
hoy O O
ha O O
de O O
hacer O O
fin O O
mi O O
engaño O O
, O O
viendo O O
que O O
ha O O
llegado O O
al O O
puerto O O
de O O
mi O O
esperanza O O
y O O
vencido O O
este O O
gigante O O
soberbio O O
, O O
despreciador O O
de O O
los O O
hombres O O
. O O

Por O O
esta O O
causa O O
envié O O
por O O
Lamberto O O
, O O
caballero O O
tudesco O O
, O O
hombre O O
de O O
valor O O
y O O
de O O
notable O O
sujeto O O
. O O

¡ O O
Cegad O O
, O O
ojos O O
; O O
pies O O
, O O
huid O O
! O O

Claro O O
está O O
que O O
si O O
yo O O
falto O O
en O O
aquesta O O
batería O O
, O O
dirán O O
que O O
es O O
de O O
cobardía O O
desde O O
el O O
humilde O O
al O O
más O O
alto O O
, O O
morir O O
en O O
aqueste O O
asalto O O
, O O
el O O
honor O O
que O O
pierdo O O
adquiere O O
, O O
si O O
en O O
mi O O
patria O O
se O O
supiere O O
a O O
un O O
tiempo O O
el O O
bien O O
como O O
el O O
mal O O
. O O

¿ O O
Debo O O
yo O O
de O O
pretender O O
que O O
por O O
cosas O O
semejantes O O
me O O
dé O O
el O O
Conde O O
oro O O
y O O
diamantes O O
? O O

Vase O O
¡ O O
Déjale O O
, O O
señora O O
mía O O
! O O

Ven O O
, O O
mi O O
bien O O
: O O
llégate O O
a O O
mí O O
, O O
para O O
que O O
me O O
acerque O O
a O O
ti O O
con O O
respeto O O
y O O
sin O O
temor O O
. O O

¿ O O
Qué O O
importa O O
veinte O O
y O O
cinco O O
, O O
cuando O O
quepan O O
a O O
veinte O O
y O O
cinco O O
por O O
un O O
hombre O O
nuestro O O
? O O

Una O O
vez O O
dicen O O
que O O
asió O O
a O O
Gil O O
con O O
un O O
garabato O O
, O O
y O O
que O O
otra O O
vez O O
como O O
gato O O
al O O
cura O O
se O O
apareció O O
. O O

Estaste O O
bobeando O O
, O O
que O O
no O O
hubiera O O
quien O O
ya O O
no O O
hubiera O O
este O O
portillo O O
roto O O
, O O
¿ O O
y O O
lloras O O
que O O
se O O
duerma O O
el O O
que O O
te O O
espera O O
? O O

Y O O
aun O O
allí O O
podría O O
ser O O
que O O
nuestro O O
padre O O
le O O
viese O O
, O O
aunque O O
verle O O
no O O
quisiese O O
, O O
pues O O
nunca O O
le O O
quiere O O
ver O O
. O O

Y O O
aunque O O
ausentes O O
, O O
no O O
olvidados O O
, O O
se O O
acuerda O O
de O O
darles O O
premios O O
, O O
tanto O O
que O O
en O O
Roma B-LOC B-LOC
, O O
en O O
las O O
Indias B-LOC B-LOC
y O O
en O O
Jerusalén B-LOC B-LOC
viviendo O O
letrados O O
y O O
capitanes O O
que O O
no O O
puede O O
ser O O
más O O
lejos O O
, O O
las O O
encomiendas O O
y O O
mitras O O
les O O
envía O O
conociendo O O
sus O O
méritos O O
y O O
servicios O O
de O O
que O O
él O O
está O O
satisfecho O O
, O O
con O O
que O O
a O O
ser O O
buenos O O
se O O
animan O O
letrados O O
y O O
caballeros O O
. O O

Aquí O O
le O O
da O O
un O O
porrazo O O
que O O
le O O
mata O O
y O O
cae O O
en O O
tierra O O
, O O
y O O
dice O O
Tómalas O O
, O O
pues O O
. O O

Que O O
, O O
si O O
huyeren O O
las O O
estrellas O O
, O O
estará O O
firme O O
a O O
lo O O
menos O O
la O O
que O O
nació O O
con O O
mi O O
dicha O O
. O O

¡ O O
Oh. O O
qué O O
mal O O
, O O
Zares O O
, O O
entiendes O O
la O O
desdicha O O
que O O
me O O
oprime O O
! O O

¡ O O
No O O
fueran O O
mis O O
desdichas O O
insufribles O O
, O O
Ramiro O O
, O O
a O O
no O O
ser O O
yo O O
la O O
causa O O
dellas O O
; O O
que O O
esto O O
las O O
hace O O
justas O O
y O O
invencibles O O
. O O

) O O
Piraguamonte O O
, O O
piragua O O
, O O
piragua O O
, O O
xevizarizagua O O
. O O

A O O
ninguna O O
de O O
todas O O
he O O
querido O O
contar O O
el O O
pensamiento O O
que O O
me O O
acucia O O
, O O
porque O O
en O O
tu O O
ciencia O O
en O O
soras O O
he O O
tenido O O
dende O O
que O O
te O O
conozco O O
más O O
fïucia O O
; O O
aquel O O
mancebo O O
por O O
mío O O
mal O O
venido O O
, O O
aquella O O
cara O O
desbarbada O O
y O O
lucia O O
me O O
tiene O O
tal O O
, O O
que O O
pierdo O O
, O O
Adulfo O O
, O O
el O O
tino O O
. O O

Es O O
ahora O O
pensamiento O O
, O O
y O O
entonces O O
era O O
accidente O O
. O O

¿ O O
Rigor O O
es O O
tener O O
temor O O
de O O
perderte O O
? O O

i O O
Pues O O
id O O
, O O
que O O
a O O
llamarle O O
voy O O
. O O

¡ O O
Que O O
se O O
haya O O
Mahomad O O
cegado O O
tanto O O
de O O
una O O
mujer O O
! O O

Venid O O
todos O O
, O O
que O O
admitidos O O
del O O
Rey O O
, O O
mi O O
señor O O
, O O
seréis O O
: O O
en O O
Egipto B-LOC B-LOC
viviréis O O
, O O
donde O O
seréis O O
lo O O
que O O
soy O O
; O O
que O O
toda O O
mi O O
vida O O
os O O
doy O O
porque O O
a O O
mi O O
padre O O
me O O
deis O O
. O O

¿ O O
Por O O
qué O O
me O O
dejas O O
y O O
desprecias O O
tanto O O
la O O
que O O
olvida O O
ansí O O
un O O
Rey O O
? O O

Parte O O
, O O
Ariodante O O
, O O
seguro O O
de O O
lo O O
que O O
mi O O
padre O O
quiere O O
. O O

No O O
es O O
justo O O
que O O
llamarse O O
pueda O O
fábula O O
donde O O
hubo O O
vencedores O O
y O O
vencidos O O
y O O
sobre O O
libertad O O
se O O
peleaba O O
. O O

A O O
los O O
niños O O
inocentes O O
dio O O
el O O
uso O O
de O O
la O O
razón O O
, O O
para O O
que O O
de O O
aquellas O O
gentes O O
conociesen O O
la O O
intención O O
, O O
como O O
tú O O
agora O O
las O O
sientes O O
. O O

¿ O O
Qué O O
haces O O
, O O
Antonio O O
, O O
aquí O O
? O O

Que O O
la O O
prometí O O
casarme O O
, O O
es O O
sin O O
duda O O
, O O
no O O
lo O O
niegan O O
mis O O
celos O O
, O O
ni O O
mis O O
agravios O O
, O O
puesto O O
que O O
tanto O O
me O O
aquejan O O
. O O

Saldrán O O
los O O
fieros O O
demonios O O
de O O
los O O
cuerpos O O
que O O
atormentan O O
; O O
vendrán O O
libres O O
los O O
cautivos O O
de O O
Argel B-LOC B-LOC
, O O
Túnez B-LOC B-LOC
y O O
Biserta B-LOC B-LOC
. O O

¡ O O
Oh O O
príncipe O O
sabio O O
y O O
justo O O
, O O
galán O O
, O O
fuerte O O
y O O
gentilhombre,en O O
toda O O
la O O
tierra O O
el O O
hombre O O
que O O
me O O
ha O O
dado O O
solo O O
gusto O O
! O O

( O O
Vase O O
y O O
salen O O
dos O O
pobres O O
, O O
y O O
.) O O
Hoy O O
será O O
famoso O O
día O O
; O O
que O O
entra O O
el O O
César O O
en O O
Milán B-LOC B-LOC
. O O

Ahora O O
bien O O
, O O
estos O O
darán O O
a O O
Valencia B-LOC B-LOC
qué O O
decir O O
si O O
no O O
consiento O O
en O O
su O O
ruego O O
… O O
Garcerán O O
venga O O
, O O
no O O
más O O
. O O

Sí O O
, O O
pero O O
no O O
has O O
de O O
templar O O
. O O

No O O
hago O O
yo O O
falta O O
allá O O
, O O
porque O O
yo O O
sé O O
bien O O
que O O
está O O
de O O
mejor O O
mano O O
ocupado O O
. O O

Éntrase O O
Teodoro O O
No O O
sé O O
si O O
me O O
atreva O O
a O O
entrar O O
. O O

Pero O O
no O O
te O O
desesperes O O
, O O
que O O
habrá O O
remedio O O
. O O

¡ O O
Qué O O
linda O O
luz O O
y O O
qué O O
clara O O
! O O

Agora O O
, O O
hermano O O
, O O
la O O
guerra O O
me O O
llama O O
a O O
diversos O O
casos O O
. O O

Del O O
puerto O O
se O O
fue O O
alabando O O
que O O
iba O O
a O O
España B-LOC B-LOC
publicando O O
, O O
ruta O O
de O O
Francia B-LOC B-LOC
siguiendo O O
, O O
velas O O
de O O
su O O
nao O O
tendiendo O O
, O O
y O O
las O O
de O O
mi O O
honra O O
arrastrando O O
. O O

El O O
que O O
se O O
suele O O
dar O O
a O O
un O O
falso O O
amigo O O
. O O

Favoréceme O O
, O O
Lisardo O O
, O O
y O O
vos O O
, O O
Leonida O O
y O O
Fulgencia O O
. O O

Ruperto O O
Ya O O
el O O
olor O O
lo O O
está O O
diciendo O O
mejor O O
. O O

Hablándome O O
como O O
amante O O
por O O
alguna O O
de O O
las O O
rejas O O
que O O
salen O O
a O O
los O O
jardines O O
. O O

Ve O O
, O O
por O O
Dios O O
, O O
no O O
se O O
nos O O
pierda O O
esta O O
gentil O O
ocasión O O
. O O

Albañires O O
que O O
vencelde O O
, O O
espantamos O O
bizarría O O
. O O

¿ O O
Aquésta O O
es O O
la O O
venganza O O
que O O
el O O
Rey O O
toma O O
? O O

Llego O O
, O O
por O O
fin O O
, O O
a O O
Aranjuez B-LOC B-LOC
, O O
paso O O
el O O
palenque O O
y O O
admiro O O
en O O
la O O
huerta O O
Totipela B-LOC B-LOC
tantos O O
árboles O O
distintos O O
. O O

Para O O
ir O O
a O O
misa O O
tenéis O O
también O O
un O O
par O O
de O O
cojines O O
. O O

Salga O O
, O O
herrada O O
en O O
el O O
rostro O O
, O O
. O O

Pero O O
si O O
queréis O O
venir O O
, O O
vamos O O
a O O
aprestar O O
en O O
qué O O
. O O

En O O
el O O
jardín O O
podrás O O
con O O
espacio O O
hablarme O O
. O O

Yo O O
con O O
enojo O O
y O O
disgusto O O
... O O
Vive O O
Dios O O
, O O
si O O
esta O O
tuviera O O
, O O
que O O
el O O
de O O
España B-LOC B-LOC
se O O
eligiera O O
. O O

Porque O O
sus O O
almas O O
tenemos O O
y O O
guardaremos O O
sus O O
vidas O O
. O O

Porque O O
vayas O O
por O O
tus O O
pies O O
y O O
este O O
pesar O O
no O O
me O O
des O O
de O O
que O O
yo O O
te O O
lleve O O
a O O
ti O O
. O O

Don O O
ramiro O O
valeroso O O
, O O
el O O
que O O
defendió O O
a O O
la O O
Reina O O
de O O
aquel O O
testimonio O O
infame O O
que O O
a O O
sus O O
tres O O
hijos O O
afrenta O O
– O O
pues O O
por O O
no O O
dar O O
un O O
caballo O O
, O O
estando O O
el O O
Rey O O
en O O
la O O
guerra O O
, O O
de O O
adulterio O O
la O O
acusaron O O
– O O
tuvo O O
a O O
Aragón B-LOC B-LOC
por O O
herencia O O
. O O

Maestre O O
¡ O O
Santiago O O
, O O
freiles O O
; O O
Santiago O O
, O O
cierra O O
España B-LOC B-LOC
! O O

¡ O O
Voto O O
al O O
sol O O
, O O
que O O
se O O
rio O O
! O O

Pero O O
está O O
admirada O O
Roma B-LOC B-LOC
de O O
que O O
no O O
siendo O O
difunto O O
su O O
esposo O O
de O O
una O O
mujer O O
, O O
ni O O
desterrado O O
ni O O
oculto O O
, O O
se O O
case O O
públicamente O O
siendo O O
en O O
cielo O O
y O O
tierra O O
injusto O O
, O O
contra O O
Júpiter O O
en O O
cielo O O
y O O
en O O
tierra O O
contra O O
Licurgo O O
. O O

En O O
daño O O
igual O O
, O O
lo O O
que O O
has O O
de O O
hacer O O
considera O O
. O O

Que O O
sin O O
verla O O
es O O
imposible O O
que O O
de O O
su O O
puerta O O
me O O
aparte O O
. O O

) O O
Páez O O
... O O
Gran O O
señor O O
... O O
¿ O O
Por O O
qué O O
el O O
irlandés O O
se O O
retira O O
? O O

Yo O O
me O O
llamo O O
el O O
Perseguido O O
del O O
nuevo O O
Herodes O O
crüel O O
, O O
pero O O
en O O
viéndome O O
con O O
él O O
, O O
se O O
verá O O
a O O
mis O O
pies O O
tendido O O
, O O
que O O
espero O O
en O O
Dios O O
que O O
ha O O
de O O
darme O O
de O O
mi O O
enemigo O O
vitoria O O
para O O
aumento O O
de O O
tu O O
gloria O O
. O O

( O O
Salen O O
, O O
y O O
los O O
demás O O
que O O
la O O
traen O O
, O O
, O O
y O O
el O O
.) O O
Ejércitos O O
para O O
mí O O
; O O
para O O
mí O O
soldados O O
y O O
armas O O
, O O
¿ O O
qué O O
debo O O
al O O
Rey O O
, O O
que O O
me O O
quiere O O
? O O

Salen O O
Ruperto O O
y O O
el O O
Prior O O
con O O
una O O
linterna O O
. O O

No O O
sé O O
más O O
de O O
que O O
he O O
venido O O
donde O O
me O O
manda O O
esperar O O
. O O

Es O O
un O O
hombre O O
muy O O
valiente O O
, O O
allí O O
donde O O
le O O
miráis O O
. O O

Dadme O O
esos O O
pies O O
, O O
y O O
licencia O O
. O O

A O O
qué O O
buen O O
tiempo O O
he O O
venido O O
a O O
impedir O O
el O O
alboroto O O
, O O
que O O
ya O O
tu O O
ejército O O
roto O O
parece O O
más O O
que O O
vencido O O
: O O
unos O O
se O O
quieren O O
volver O O
y O O
otros O O
te O O
quieren O O
dejar O O
. O O

Pues O O
ya O O
que O O
tanto O O
lo O O
fuiste O O
, O O
¿ O O
fuera O O
mucho O O
que O O
con O O
quién O O
supiérades O O
? O O

Pasión O O
no O O
, O O
justo O O
cuidado O O
justos O O
amores O O
me O O
dan O O
. O O

Resuélvome O O
, O O
castellanos O O
, O O
en O O
que O O
España B-LOC B-LOC
quede O O
nuestra O O
; O O
que O O
ahora O O
hay O O
tiempo O O
y O O
remedio O O
, O O
y O O
después O O
ninguno O O
queda O O
. O O

El O O
que O O
es O O
bastante O O
a O O
prenda O O
que O O
tanto O O
quiero O O
. O O

¿ O O
Quién O O
os O O
ha O O
tratado O O
así O O
? O O

Inés O O
, O O
señor O O
, O O
podrá O O
decirte O O
de O O
ellas O O
. O O

Por O O
más O O
que O O
obligue O O
a O O
ello O O
la O O
tristeza O O
, O O
cautivo O O
vengo O O
a O O
casa O O
de O O
mi O O
amo O O
y O O
cuando O O
imaginaba O O
hallarla O O
muerta O O
no O O
menos O O
hallo O O
que O O
la O O
misma O O
vida O O
. O O

Y O O
¿ O O
quién O O
agravio O O
me O O
hizo O O
con O O
esa O O
infame O O
sin O O
fe O O
? O O

A O O
fe O O
que O O
sois O O
, O O
caballero O O
, O O
para O O
huésped O O
atrevido O O
; O O
pero O O
debéis O O
de O O
saber O O
de O O
aquesto O O
de O O
adevinar O O
. O O

No O O
le O O
admira O O
lo O O
que O O
sabe O O
Dios O O
regalar O O
a O O
su O O
siervo O O
? O O

Nace O O
amor O O
de O O
un O O
gran O O
deseo O O
. O O

Yo O O
estaré O O
en O O
casa O O
entre O O
tanto O O
, O O
y O O
por O O
la O O
mañana O O
, O O
viendo O O
que O O
sin O O
remedio O O
soy O O
suyo O O
, O O
lo O O
diré O O
a O O
mi O O
padre O O
Arsenio O O
, O O
el O O
cual O O
es O O
hombre O O
tan O O
noble O O
, O O
tan O O
entendido O O
, O O
tan O O
cuerdo O O
, O O
que O O
estimará O O
mi O O
elección O O
. O O

Que O O
sepa O O
todo O O
escribano O O
hablar O O
y O O
escribir O O
latín O O
