matar O O
por O O
celos O O
que O O
tuvo O O
de O O
él O O
, O O
de O O
cuya O O
muerte O O
cruel O O
le O O
pude O O
entonces O O
librar O O
, O O
que O O
fue O O
una O O
crueldad O O
sin O O
ley O O
, O O
y O O
así O O
, O O
es O O
fuerza O O
que O O
aquí O O
viva O O
y O O
que O O
mi O O
amparo O O
reciba O O
contra O O
el O O
poder O O
de O O
su O O
Rey B-PER B-PER
. O O

Ahora O O
mi O O
compañía O O
es O O
de O O
Jesús B-PER B-PER
, O O
donde O O
hay O O
Padre O B-PER
del O O
santo O O
Verbo O O
, O O
y O O
hay O O
Madre O B-PER
, O O
la O O
siempre O O
virgen O O
María B-PER B-PER
, O O
Espíritu O O
que O O
me O O
guía O O
a O O
los O O
dos O O
de O O
quien O O
procede O O
; O O

¿ O O
Esto O O
es O O
locura O O
o O O
pobreza O O
? O O

Estoy O O
de O O
manera O O
con O O
él O O
, O O
Octavia B-PER B-PER
enemiga O O
, O O
que O O
no O O
sé O O
cómo O O
te O O
diga O O
lo O O
que O O
decirte O O
quisiera O O
. O O

¿ O O
Adónde O O
Nise B-PER B-PER
está O O
? O O

Laurencio B-PER B-PER
, O O
aquel O O
discreto O O
caballero O O
de O O
la O O
academia O O
de O O
mi O O
hermana O O
Nise B-LOC B-PER
, O O
que O O
dice O O
que O O
me O O
quiere O O
con O O
extremo O O
. O O

Como O O
de O O
su O O
hermoso O O
velo O O
no O O
se O O
pueden O O
deslumbrar O O
las O O
luces O O
que O O
mira O O
el O O
suelo O O
, O O
no O O
os O O
la O O
puede O O
dar O O
, O O
que O O
es O O
dar O O
más O O
que O O
una O O
estrella O O
del O O
cielo O O
. O O

Ginés B-PER B-PER
, O O
¿ O O
representas O O
? O O

que O O
es O O
propia O O
casa O O
de O O
amantes O O
, O O
aunque O O
Laurencio B-PER B-PER
perdone O O
. O O

La O O
romana O O
religión O O
, O O
toda O O
se O O
funda O O
en O O
agüeros O O
. O O

Esto O O
pasó O O
, O O
y O O
el O O
remedio O O
es O O
sepultar O O
en O O
olvido O O
el O O
suceso O O
y O O
el O O
amor O O
. O O

y O O
fía O O
que O O
ha O O
de O O
tener O O
ser O O
, O O
Frondoso B-PER B-PER
, O O
tu O O
mujer O O
, O O
buen O O
suceso O O
. O O

¿ O O
Cómo O O
un O O
hombre O O
bajo O O
nos O O
ha O O
de O O
gobernar O O
? O O

Digo O O
que O O
fue O O
su O O
derrota O O
toda O O
hacia O O
Otranto B-LOC B-LOC
seguida O O
, O O
donde O O
estaban O O
las O O
de O O
Malta B-LOC B-LOC
, O O
de O O
donde O O
salieron O O
dos O O
, O O
fuimos O O
en O O
corso O O
, O O
y O O
por O O
Dios O O
, O O
que O O
estaba O O
la O O
mar O O
tan O O
alta O O
que O O
fue O O
milagro O O
cogella O O
. O O

Ya O O
lo O O
vi O O
. O O

Mira O O
, O O
Finea B-PER B-PER
, O O
que O O
estés O O
muy O O
prudente O O
y O O
muy O O
señora O O
. O O

Voylo O O
a O O
guardar O O
. O O

Por O O
la O O
parte O O
de O O
Navarra B-LOC B-LOC
tiene O O
el O O
Abarca O B-LOC
Real O B-LOC
. O O

¡ O O
Ah O O
, O O
liviana O O
! O O

Anarda O B-PER
piensaque O O
yo O O
no O O
sé O O
cómo O O
quiere O O
a O O
Fabio B-PER B-PER
. O O

A O O
la O O
jineta O O
, O O
y O O
más O O
tierno O O
que O O
un O O
Belardo B-PER B-PER
. O O

¡ O O
Oh O O
, O O
pobre O O
mozo O O
! O O

¡ O O
Ay O O
, O O
desdichado O O
vivir O O
! O O

Queda O O
con O O
Dios B-PER O
. O O

Las O O
cartas O O
de O O
pago O O
son O O
y O O
el O O
finiquito O O
de O O
cuentas O O
. O O

Que O O
me O O
envíes O O
a O O
Tristán B-PER B-PER
. O O

¿ O O
Mías O O
no O O
sois O O
? O O

Cuando O O
comiere O O
. O O

pero O O
siento O O
, O O
en O O
extremo O O
, O O
volverme O O
a O O
boba O O
, O O
aun O O
fingida O O
. O O

De O O
vos O O
yo O O
lo O O
creo O O
ansí O O
. O O

Perdóname O O
y O O
da O O
licencia O O
, O O
que O O
de O O
haber O O
interrompido O O
tu O O
sosiego O O
estoy O O
corrido O O
. O O

Bien O O
sé O O
, O O
Alfreda B-PER B-PER
, O O
que O O
en O O
un O O
rey O O
estabas O O
bien O O
empleada O O
, O O
pero O O
en O O
Conde B-PER B-PER
es O O
mi O O
pariente O O
, O O
y O O
hombre O O
de O O
mucho O O
valor O O
. O O

¿ O O
Quién O O
hay O O
que O O
amando O O
no O O
intente O O
alguna O O
cosa O O
imposible O O
? O O

Sale O O
la O O
¿ O O
No O O
eres O O
ido O O
a O O
ver O O
tu O O
padre O O
, O O
Teodoro B-PER B-PER
? O O

¡ O O
Oh O O
, O O
España B-LOC B-LOC
, O O
siempre O O
para O O
mí O O
tan O O
cara O O
! O O

¿ O O
El O O
nombre O O
? O O

Yo O O
te O O
diré O O
por O O
cartas O O
lo O O
que O O
intento O O
. O O

que O O
vos O O
hacéis O O
vuestro O O
gusto O O
en O O
vuestra O O
casa O O
, O O
y O O
es O O
bien O O
que O O
en O O
la O O
mía O O
yo O O
también O O
haga O O
lo O O
que O O
fuere O O
justo O O
. O O

¿ O O
Y O O
no O O
sabe O O
una O O
mujer O O
engañar O O
a O O
un O O
tiempo O O
a O O
dos O O
? O O

Y O O
quédate O O
a O O
Dios O O
, O O
que O O
ya O O
me O O
cansa O O
el O O
hablar O O
contigo O O
, O O
no O O
venga O O
Fabio B-PER B-PER
, O O
que O O
está O O
medio O O
casado O O
conmigo O O
. O O

Amor O O
repúblicas O O
hizo O O
; O O

No O O
me O O
hallo O O
sin O O
Laurencio B-PER B-PER
. O O

Lo O O
mejor O O
que O O
yo O O
he O O
podido O O
: O O
una O O
tenía O O
gallarda O O
, O O
que O O
se O O
llamaba O O
Lisarda B-PER B-LOC
, O O
gran O O
hechizo O O
del O O
oído O O
, O O
porque O O
no O O
era O O
muy O O
hermosa O O
, O O
y O O
cristiana O O
se O O
volvió O O
. O O

Cerca O O
vive O O
Falsirena B-LOC B-LOC
, O O
bizarra O O
napolitana O O
, O O
pero O O

Es O O
el O O
Emperador B-PER B-PER
. O O

¡ O O
Vivan O O
Castilla B-LOC B-LOC
y I-LOC B-LOC
León I-LOC B-LOC
, O O
y O O
las O O
barras O O
de O O
Aragón B-LOC B-LOC
, O O
y O O
muera O O
la O O
tiranía O O
! O O

Pues O O
déjame O O
que O O
enarbole O O
en O O
un O O
asta O O
la O O
bandera O O
: O O
verás O O
si O O
merezco O O
el O O
nombre O O
. O O

Podéis O O
fiar O O
deste O O
hidalgo O O
, O O
señor O O
don O O
Juan B-PER B-PER
, O O
vuestra O O
hacienda O O
. O O

Mostrad O O
la O O
vela O O
. O O

El O O
amante O O
ve O O
en O O
la O O
dama O O
los O O
afeites O O
, O O
las O O
flaquezas O O
, O O
los O O
ñudos O O
de O O
las O O
cortezas O O
que O O
cubrió O O
un O O
tiempo O O
la O O
rama O O
, O O
la O O
enfermedad O O
ordinaria O O
, O O
lo O O
que O O
hizo O O
antes O O
de O O
estar O O
por O O
su O O
cuenta O O
, O O
sin O O
mirar O O
que O O
es O O
cosa O O
a O O
su O O
humor O O
contraria O O
. O O

Mas O O
llevaré O O
primero O O
del O O
Rey B-PER B-PER
, O O
para O O
el O O
de O O
España B-LOC B-LOC
, O O
algunas O O
cartas O O
que O O
en O O
Aragón B-LOC O
, O O
Leonelo B-PER B-LOC
, O O
hallarle O O
espero O O
. O O

A O O
vos O O
, O O
buen O O
viejo O O
, O O
os O O
quiero O O
dar O O
mis O O
brazos O O
y O O
respetaros O O
en O O
lugar O O
de O O
padre O O
, O O
y O O
a O O
vos O O
, O O
pastora O O
, O O
como O O
hermana O O
propia O O
. O O

Vase O O
Lisandra B-PER B-PER
Corre O O
, O O
Peloro B-PER B-PER
, O O
tras O O
ella O O
, O O
no O O
haga O O
algún O O
disparate O O
. O O

Que O O
me O O
dijeses O O
querría O O
quién O O
esta O O
calle O O
pasea O O
. O O

Traedme O O
aquel O O
más O O
rollizo O O
; O O

¿ O O
Labrador B-PER B-PER
, O O
y O O
que O O
a O O
una O O
suerte O O
, O O
perdiendo O O
, O O
paró O O
el O O
vestido O O
? O O

¡ O O
Hola O O
! O O

no O O
mates O O
a O O
mi O O
señor O O
que O O
es O O
hombre O O
de O O
más O O
valor O O
que O O
en O O
toda O O
España B-LOC B-LOC
ha O O
nacido O O
. O O

Irán O O
desde O O
las O O
cubiertas O O
, O O
conde O O
, O O
hasta O O
las O O
obras O O
muertas O O
, O O
cortinas O O
ricas O O
y O O
alfombras O O
. O O

Véselo O O
a O O
decir O O
. O O

, O O
que O O
yo O O
y O O
todos O O
te O O
habemos O O
visto O O
. O O

De O O
don B-PER B-PER
Juan B-PER I-PER
¿ O O
qué O O
supiste O O
? O O

Galanes B-PER O
. O O

¿ O O
Qué O O
eras O O
allá O O
? O O

Que O O
es O O
bella O O
con O O
tanto O O
extremo O O
, O O
que O O
al O O
más O O
fuerte O O
Hércules B-PER B-PER
temo O O
, O O
como O O
llegase O O
a O O
su O O
vista O O
, O O
que O O
en O O
viéndola O O
no O O
se O O
vista O O
la O O
camisa O O
en O O
que O O
me O O
quemo O O
. O O

Dice O O
el O O
Conde B-PER B-PER
Antonio I-PER I-PER
, O O
un O O
hombre O O
que O O
el O O
de O O
Aragón B-LOC B-LOC
me O O
encomienda O O
, O O
que O O
le O O
han O O
hurtado O O
una O O
prenda O O
, O O
con O O
fingido O O
trato O O
y O O
nombre O O
. O O

Una O O
mañana O O
en O O
domingo O O
me O O
mandó O O
azotar O O
aquél O O
, O O
de O O
manera O O
que O O
el O O
rabel O O
daba O O
espantoso O O
respingo O O
; O O

¿ O O
Qué O O
hace O O
Lisandra B-PER B-PER
? O O

¿ O O
Y O O
si O O
después O O
saliesen O O
hijas O O
, O O
y O O
feas O O
? O O

pero O O
pasadas O O
las O O
ascuas O O
, O O
las O O
tías O O
somos O O
judías O O
, O O
y O O
en O O
vez O O
de O O
llamarnos O O
tías O O
, O O
anda O O
el O O
nombre O O
de O O
las O O
pascuas O O
. O O

Brava O O
quimera O O
levanto O O
siendo O O
falso O O
el O O
fundamento O O
; O O

¿ O O
Hablas O O
de O O
veras O O
, O O
Ginés B-PER B-PER
? O O

¡ O O
Válame O O
Dios O O
! O O

Bien O O
digo O O
yo O O
que O O
de O O
mí O O
o O O
se O O
enfada O O
o O O
se O O
recela O O
. O O

lo O O
que O O
tienes O O
merecías O O
. O O

¿ O O
Tú O O
me O O
vienes O O
a O O
matar O O
en O O
hábito O O
disfrazado O O
? O O

Perdida O O
estás O O
. O O

Este O O
noble O O
español O O
, O O
este O O
gallardo O O
español O O
, O O
conde B-PER B-PER
Arnaldo I-PER I-PER
, O O
este O O
famoso O O
español O O
. O O

Por O O
mí O O
, O O
vaya O O
. O O

¿ O O
Ya O O
no O O
digo O O
que O O
en O O
la O O
mar O O
toda O O
su O O
hacienda O O
perdió O O
y O O
que O O
desnudo O O
salió O O
y O O
a O O
Nápoles B-LOC B-LOC
vino O O
a O O
dar O O
, O O
que O O
era O O
lástima O O
miralle O O
? O O

Ya O O
, O O
Laurencio B-PER B-PER
, O O
no O O
te O O
espantes O O
de O O
que O O
Nise B-PER B-PER
, O O
mi O O
señora O O
, O O
de O O
esta O O
manera O O
te O O
trate O O
: O O
yo O O
sé O O
que O O
has O O
dicho O O
a O O
Finea B-PER B-PER
requiebros O O

. O O

Los O O
muchachos O O
hago O O
, O O
los O O
príncipes O O
, O O
y O O
otras O O
cosas O O
de O O
tierna O O
edad O O
. O O

mas O O
suelen O O
espantar O O
al O O
vulgo O O
rudo O O
y O O
darnos O O
más O O
dinero O O
que O O
las O O
buenas O O
, O O
porque O O
habla O O
en O O
necio O O
, O O
y O O
aunque O O
dos O O
se O O
ofendan O O
, O O
quedan O O
más O O
de O O
quinientos O O
que O O
la O O
atiendan O O
. O O

Él O O
piensa O O
que O O
por O O
la O O
ley O O
de O O
la O O
amistad O O
formas O O
queja O O
de O O
que O O
con O O
descanso O O
viva O O
cuando O O
te O O
vieres O O
sin O O
él O O
, O O
y O O
por O O
la O O
invidia O O
cruel O O
que O O
tus O O
méritos O O
derriba O O
. O O

Jugaré O O
, O O
cuando O O
he O O
perdido O O
, O O
un O O
bigote O O
, O O
¡ O O
vive O O
Dios O O
! O O

Él O O
, O O
con O O
el O O
cebo O O
y O O
engaño O O
de O O
que O O
eres O O
tú O O
, O O
vendrá O O
a O O
verte O O
, O O
y O O
con O O
temor O O
de O O
su O O
muerte O O
pondré O O
la O O
vista O O
en O O
su O O
daño O O
. O O

¿ O O
Don B-PER B-PER
Juan I-PER I-PER
? O O

¡ O O
Id O O
en O O
buen O O
hora O O
, O O
Liseo B-PER B-PER
! O O

Sirena O B-PER
, O O
Circe B-PER B-PER
, O O
Medea B-PER B-PER
, O O
encantadora O O
sutil O O
, O O
¿ O O
no O O
ves O O
qué O O
trato O O
tan O O
vil O O
tan O O
buen O O
nacimiento O O
afea O O
? O O

Muramos O O
todos O O
. O O

Eso O O
a O O
Evadnes B-PER B-PER
y O O
Lucrecias B-PER B-PER
, O O
a O O
Julias B-PER B-PER
, O O
Porcias B-PER B-PER
y O O
Eros B-PER B-PER
, O O
que O O
acá O O
no O O
somos O O
tan O O
necias O O
. O O

Escrito O O
estás O O
. O O

Bien O O
creo O O
que O O
la O O
media O O
lanza O O
le O O
atravesé O O
, O O
que O O
a O O
ser O O
Pegaso B-PER B-PER
, O O
no O O
me O O
fuera O O
por O O
correr O O
con O O
alas O O
. O O

¿ O O
Qué O O
es O O
de O O
aquel O O
antiguo O O
amor O O
, O O
que O O
al O O
más O O
encendido O O
igualo O O
mientras O O
que O O
duró O O
su O O
ardor O O
? O O

¿ O O
Cómo O O
? O O

Léele O O
, O O
porque O O
tu O O
gusto O O
solemnice O O
, O O
Abre O O
el O O
Rey B-PER B-PER
la O O
carta O O
y O O
léela O O
, O O
diciendo O O
: O O
Habiendo O O
hecho O O
información O O
de O O
quién O O
eres O O
, O O
y O O
certificada O O
de O O
tu O O
valor O O
, O O
no O O
quiero O O
que O O
entre O O
los O O
dos O O
haya O O
amor O O
que O O
sea O O
secreto O O
, O O
Ven O O
esta O O
noche O O
a O O
la O O
huerta O O
, O O
que O O
para O O
que O O
tus O O
envidioso O O
no O O
estorben O O
que O O
seas O O
rey O O
de O O
Bretaña B-LOC B-LOC
y O O
mi O O
marido O O
, O O
te O O
daré O O
posesión O O
de O O
lo O O
que O O
es O O
menos O O
respecto O O
del O O
alma O O
, O O
que O O
desde O O
aquí O O
te O O
he O O
dado O O
. O O

, B-PER O
y O O
. O O

Sale O O
don O B-PER
Lorenzo B-PER I-PER
y O O
Tristán B-PER B-PER
. O O

mas O O
que O O
te O O
holgaste O O
es O O
lo O O
cierto O O
de O O
que O O
esto O O
me O O
levantasen O O
. O O

Pero O O
, O O
decidme O O
, O O
mi O O
amor O O
, O O
¿ O O
quién O O
mató O O
al O O
Comendador B-PER B-PER
? O O

¡ O O
Oh O O
, O O
Jordán B-PER B-LOC
santo O O
, O O
que O O
hoy O O
eres O O
como O O
el O O
de O O
Jerusalén B-LOC B-LOC
, O O
porque O O
serás O O
nueva O O
edad O O
de O O
don O B-PER
Beltrán B-PER I-PER
, O O
cuya O O
vida O O
estaba O O
ya O O
consumida O O
con O O
tanta O O
necesidad O O
! O O

¡ O O
Ay O O
, O O
mi O O
cadena O O
! O O

y O O
como O O
falta O O
, O O
es O O
cosa O O
cierta O O
y O O
llana O O
, O O
y O O
contra O O
vos O O
el O O
hecho O O
se O O
presuma O O
. O O

Vanse B-PER O
. O O

porque O O
eres O O
hombre O O
, O O
y O O
por O O
ti O O
todos O O
los O O
hombres O O
respeto O O
. O O

Pues O O
della O O
nació O O
mi O O
agravio O O
, O O
que O O
a O O
la O O
Condesa B-PER B-PER
contó O O
los O O
amores O O
de O O
Teodoro B-PER B-PER
. O O

Pero O O
que O O
noches O O
y O O
días O O
tu O O
nombre O O
me O O
haya O O
faltado O O
, O O
que O O
sangre O O
no O O
hayan O O
llorado O O
las O O
mismas O O
entrañas O O
mías O O
, O O
que O O
yo O O
no O O
haya O O
estado O O
loco O O
, O O
no O O
dudes O O
. O O

Fue O O
favor O O
, O O
que O O
quien O O
bien O O
quiere O O
a O O
Beltrán B-PER B-PER
bien O O
quiere O O
a O O
su O O
can O O
también O O
. O O

Y O O
entretanto O O
, O O
quizá O O
don O O
Juan B-PER B-PER
, O O
su O O
hechura O O
, O O
no O O
Conde B-PER B-PER
ni O O
Marqués B-PER B-PER
, O O
que O O
todo O O
es O O
mengua O O
de O O
mi O O
valor O O
en O O
tanta O O
desventura O O
, O O
sabrá O O
cortar O O
su O O
espada O O
alguna O O
lengua O O
, O O
que O O
alguna O O
lengua O O
piensa O O
estar O O
segura O O
y O O
en O O
su O O
ausencia O O
y O O
ofensa O O
se O O
deslengua O O
, O O
que O O
en O O
esta O O
puerta O O
se O O
ha O O
de O O
ver O O
clavada O O
, O O
aunque O O
haya O O
lengua O O
que O O
corte O O
como O O
espada O O
. O O

Que O O
ella O O
hizo O O
a O O
Doriclea B-PER B-PER
que O O
te O O
escribiese O O
y O O
fingiese O O
que O O
te O O
adora O O
y O O
te O O
desea O O
para O O
que O O
no O O
se O O
entendiese O O
de O O
su O O
valor O O
cosa O O
fea O O
. O O

Ya O O
escribí O O
, O O
aunque O O
bien O O
desconfïado O O
, O O
mas O O
soy O O
mandado O O
y O O
forzado O O
. O O

Responde O O
, O O
monstruo O O
vicioso O O
, O O
víbora O O
de O O
Roma B-LOC B-LOC
, O O
di O O
, O O
¿ O O
qué O O
ha O O
sido O O
tu O O
pensamiento O O
? O O

¿ O O
Bretones O B-LOC
? O O

No O O
están O O
los O O
merecimientos O O
en O O
imperios O O
heredados O O
, O O
sino O O
en O O
la O O
virtud O O
del O O
alma O O
y O O
las O O
obras O O
de O O
los O O
brazos O O
. O O

¿ O O
En O O
Madrid B-LOC B-LOC
nació O O
? O O

Matarme O O
determino O O
, O O
que O O
en O O
matarme O O
consiste O O
el O O
fin O O
de O O
tanta O O
desventura O O
, O O
pero O O
ha O O
de O O
ser O O
avista O O
de O O
Oranteo B-PER B-PER
, O O
porque O O
su O O
corazón O O
vengue O O
en O O
mi O O
sangre O O
y O O
sus O O
tiranos O O
ojos O O
en O O
los O O
míos O O
. O O

Vinistes O O
, O O
y O O
cuando O O
os O O
vi O O
, O O
fue O O
amor O O
pintor O O
, O O
lienzo O O
fui O O
, O O
a O O
Feliciano B-PER B-PER
quitó O O
y O O
en O O
su O O
lugar O O
os O O
pintó O O
para O O
que O O
viváis O O
en O O
mí O O
. O O

y O O
a O O
vos O O
y O O
a O O
vuestra O O
casa O O
, O O
buen O O
provecho O O
. O O

Adiós O O
, O O
Condesa B-PER B-PER
. O O

un O O
Holofernes B-PER B-PER
valiente O O
, O O
y O O
con O O
Hércules B-PER B-PER
a O O
Nino B-PER B-LOC
. O O

Vos O O
, O O
señor O O
, O O
solo O O
en O O
la O O
corte O O
mi O O
pobreza O O
conocéis O O
. O O

¿ O O
Señora O O
? O O

Y O O
de O O
manera O O
que O O
interrompen O O
tu O O
justicia O O
, O O
señor O O
. O O

Al O O
fin O O
, O O
le O O
hablaba O O
de O O
día O O
y O O
yo O O
de O O
noche O O
le O O
hablaba O O
, O O
que O O
no O O
ha O O
sido O O
Doriclea B-PER B-PER
, O O
sino O O
yo O O
. O O

Lisandra B-PER B-PER
, O O
el O O
príncipe O O
, O O
de O O
tus O O
amores O O
ciego O O
, O O
por O O
su O O
gusto O O
te O O
ofrece O O
montes O O
de O O
oro O O
. O O

Hablaste O O
, O O
Teodoro B-PER B-PER
, O O
con O O
mi O O
propio O O
pensamiento O O
. O O

mas O O
si O O
el O O
Príncipe B-PER B-PER
porfía O O
no O O
escaparé O O
de O O
sus O O
manos O O
. O O

No O O
pareces O O
hombre O O
de O O
mal O O
corazón O O
. O O

¡ O O
Linda O O
bestia O O
! O O

¿ O O
Qué O O
es O O
esto O O
Juan B-PER B-PER
? O O

Vanse B-PER O
. O O

No O O
quiero O O
más O O
. O O

No O O
huyas O O
. O O

Sea O O
Rosaura B-PER B-PER
cuanto O O
hermosa O O
fea O O
, O O
¿ O O
qué O O
importa O O
? O O

Préstame O O
, O O
Laurencia B-PER B-PER
, O O
oído O O
. O O

Y O O
si O O
el O O
Conde B-PER B-PER
aquí O O
estuviera O O
también O O
la O O
guarda O O
enviara O O
si O O
acaso O O
menester O O
fuera O O
. O O

En O O
nombre O O
de O O
Dios O O
. O O

De O O
esta O O
suerte O O
. O O

Ni O O
he O O
caído O O
ni O O
he O O
temido O O
el O O
registro O O
de O O
la O O
corte O O
; O O

Vienes O O
, O O
Frondoso B-PER B-PER
, O O
a O O
ocasión O O
que O O
me O O
alargarás O O
la O O
vida O O
por O O
la O O
cosa O O
más O O
temida O O
que O O
siente O O
mi O O
corazón O O
. O O

Aparte. O O

Y O O
así O O
, O O
me O O
quiero O O
llamar O O
de O O
la O O
Tierra B-LOC B-LOC
en O O
que O O
nací O O
, O O
y O O
en O O
que O O
he O O
de O O
ser O O
lo O O
que O O
fui O O
, O O
que O O
este O O
es O O
mi O O
propio O O
solar O O
. O O

Di O O
que O O
la O O
Condesa B-PER B-PER
es O O
fea O O
. O O

¡ O O
Qué O O
risa O O
! O O

Pero O O
Galván B-PER B-PER
, O O
o O O
quién O O
fue O O
, O O
que O O
yo O O
no O O
entiendo O O
de O O
historia O O
; O O

De O O
Marcela B-PER B-PER
se O O
descarta O O
. O O

¿ O O
Damacio B-PER B-PER
me O O
decís O O
que O O
era O O
su O O
nombre O O
? O O

tocino O O
fiambre O O
. O O

Si O O
ello O O
viene O O
a O O
averiguarse O O
, O O
no O O
me O O
ha O O
de O O
quedar O O
culpado O O
en O O
casa O O
. O O

¿ O O
Mi O O
nombre O O
tomas O O
en O O
la O O
boca O O
, O O
ingrata O O
? O O

¿ O O
A O O
qué O O
efeto O O
, O O
don B-PER O
Lorenzo B-PER B-PER
, O O
me O O
has O O
quitado O O
la O O
vida O O
? O O

Señor O O
, O O
cuantas O O
obras O O
son O O
hijas O O
del O O
entendimiento O O
o O O
de O O
la O O
imaginación O O
, O O
tienen O O
el O O
consentimiento O O
por O O
casi O O
la O O
ejecución O O
. O O

Sal O O
de O O
palacio O O
, O O
y O O
te O O
iré O O
diciendo O O
desde O O
el O O
terrero O O
lo O O
que O O
, O O
siendo O O
yo O O
tercero O O
, O O
ha O O
merecido O O
tu O O
fe. O O

¡ O O
Pues O O
, O O
Marqués B-PER B-PER
de I-PER I-PER
Viad I-PER I-PER
, O O
dadme O O
los O O
brazos O O
! O O

Mas O O
ya O O
aquesto O O
se O O
acabó O O
; O O

¡ O O
Pardiez B-PER B-PER
! O O

En O O
una O O
silla O O
de O O
manos O O
traigan O O
a O O
, O O
y O O
los O O
soldados O O
todos O O
con O O
un O O
laurel O O
. O O

Voy O O
por O O
él O O
; O O

¡ O O
Qué O O
graciosa O O
grosería O O
que O O
con O O
la O O
capa O O
la O O
ofrezcas O O
! O O

sea O O
ansí O O
, O O
y O O
vos O O
le O O
tendréis O O
por O O
mí O O
mientras O O
yo O O
vuelvo O O
por O O
él O O
, O O
que O O
esta O O
tarde O O
escribo O O
a O O
España B-LOC B-LOC
, O O
y O O
me O O
enviarán O O
letras O O
luego O O
. O O

Octavio B-PER B-PER
es O O
ido O O
; O O

¡ O O
En O O
buenos O O
pasos O O
pones O O
a O O
Pleberio B-PER B-PER
, O O
cuando O O
no O O
tienes O O
pies O O
! O O

, O O
no O O
te O O
diviertas O O
en O O
vano O O
, O O
que O O
sale O O
el O O
Emperador O B-PER
, O O
y O O
que O O
has O O
de O O
hacer O O
falta O O
es O O
llano O O
, O O
porque O O
me O O
ha O O
dicho O O
Marcela B-PER B-PER
que O O
repase O O
el O O
ángel O O
yo O O
, O O
que O O
ella O O
solo O O
se O O
desvela O O
en O O
Octavio O B-PER
. O O

Allá O O
lo O O
diréis O O
despacio O O
, O O
porque O O
al O O
volver O O
a O O
palacio O O
quiere O O
veros O O
. O O

Tú O O
me O O
animas O O
¿ O O
Pues O O
quién O O
soy O O
? O O

¡ O O
Qué O O
crïados O O
tengo O O
, O O
Otavio B-PER B-PER
, O O
tan O O
honrados O O
! O O

¿ O O
Una O O
Infanta O B-PER
tan O O
hermosa O O
, O O
que O O
tiene O O
por O O
toda O O
Hungría B-LOC B-LOC
nombre O O
de O O
divina O O
y O O
diosa O O
, O O
dejas O O
por O O
la O O
hechicería O O
de O O
una O O
fea O O
, O O
al O O
mundo O O
odiosa O O
? O O

Dadme O O
esos O O
pies O O
, O O
pues O O
me O O
da O O
la O O
mano O O
quien O O
hoy O O
me O O
abona O O
; O O

Dice O O
Laurencio B-PER B-PER
que O O
rasgue O O
unos O O
versos O O
que O O
me O O
dio O O
de O O
cierta O O
dama O O
ignorante O O
, O O
y O O
yo O O
digo O O
que O O
no O O
quiero O O
. O O

Los O O
ojos O O
responderán O O
. O O

llega O O
