muerto O O
me O O
dais O O
. O O

¿ O O
Estáis O O
vivo O O
? O O

¿ O O
No O O
lo O O
veis O O
? O O

Luego O O
¿ O O
engañado O O
me O O
habéis O O
? O O

Octavia O O
, O O
cuando O O
veáis O O
que O O
sois O O
tan O O
discreta O O
y O O
sabia O O
, O O
imaginad O O
que O O
ese O O
nombre O O
se O O
le O O
debe O O
más O O
al O O
hombre O O
. O O

Mucho O O
sabéis O O
, O O
bella O O
Octavia O O
; O O
pero O O
, O O
en O O
fin O O
, O O
estáis O O
rendida O O
, O O
que O O
no O O
lo O O
podéis O O
negar O O
. O O

Ahora O O
acaba O O
de O O
entrar O O
en O O
busca O O
del O O
homicida O O
la O O
ronda O O
y O O
los O O
agraviados O O
. O O

¿ O O
Qué O O
hemos O O
de O O
hacer O O
? O O

Que O O
os O O
sentéis O O
. O O

¿ O O
Qué O O
diremos O O
? O O

¿ O O
Qué O O
diréis O O
? O O

¿ O O
Qué O O
? O O

Que O O
estamos O O
ya O O
casados O O
. O O

Y O O
Beatriz O O
, O O
¿ O O
Cómo O O
ha O O
de O O
estar O O
entre O O
yo O O
y O O
Mendoza O O
? O O

En O O
pie O O
, O O
hasta O O
que O O
ella O O
coja O O
esté O O
. O O

Salen O O
el O O
alguacil O O
, O O
Pleberio O O
, O O
Damacio O O
, O O
Liseo O O
y O O
gente O O
. O O

Bien O O
podéis O O
juntos O O
entrar O O
. O O

Guárdese O O
el O O
jardín O O
. O O

Seis O O
hombres O O
quedan O O
en O O
él O O
. O O

Aquí O O
están O O
Clarinda O O
y O O
el O O
capitán O O
. O O

¿ O O
Cómo O O
es O O
esto O O
? O O

No O O
te O O
asombres O O
de O O
ver O O
marido O O
y O O
mujer O O
. O O

¿ O O
Cómo O O
, O O
si O O
mi O O
amor O O
se O O
agravia O O
? O O

Y O O
Felisardo O O
y O O
Octavia O O
que O O
lo O O
mismo O O
viene O O
a O O
ser O O
. O O

Clarinda O O
, O O
¿ O O
así O O
me O O
has O O
dejado O O
? O O

¡ O O
Ay O O
, O O
Dios O O
! O O

¿ O O
No O O
es O O
aquel O O
Liseo O O
? O O

¿ O O
Es O O
posible O O
que O O
te O O
veo O O
de O O
un O O
hombre O O
extranjero O O
al O O
lado O O
? O O

¿ O O
Que O O
no O O
eres O O
muerto O O
? O O

¡ O O
Habladores O O
! O O

Matan O O
los O O
hombres O O
hablando O O
. O O

Lo O O
que O O
allí O O
dije O O
burlando O O
haré O O
de O O
veras O O
. O O

Señores O O
, O O
menos O O
espadas O O
. O O

¿ O O
Qué O O
es O O
esto O O
? O O

Respeten O O
a O O
la O O
justicia O O
. O O

En O O
tan O O
notable O O
malicia O O
, O O
¿ O O
quién O O
habrá O O
que O O
esté O O
compuesto O O
? O O

Miren O O
con O O
la O O
libertad O O
que O O
los O O
hallamos O O
sentados O O
. O O

Pues O O
, O O
casadas O O
y O O
casados O O
, O O
¿ O O
era O O
mucha O O
novedad O O
? O O

Salid O O
los O O
dos O O
a O O
los O O
dos O O
. O O

Damacio O O
, O O
no O O
es O O
tiempo O O
de O O
eso O O
. O O

Mío O O
es O O
el O O
mal O O
suceso O O
. O O

Y O O
mío O O
también O O
, O O
¡ O O
por O O
Dios O O
! O O

, O O
que O O
amaba O O
a O O
Octavia O O
. O O

Si O O
fuiste O O
el O O
que O O
yo O O
eché O O
de O O
su O O
puerta O O
, O O
bien O O
sabéis O O
que O O
nunca O O
abierta O O
con O O
su O O
gusto O O
la O O
tuvistes O O
. O O

Y O O
pues O O
os O O
eché O O
de O O
allí O O
, O O
de O O
aquí O O
os O O
echaré O O
mejor O O
. O O

¡ O O
Afuera O O
! O O

Menos O O
rigor O O
, O O
que O O
está O O
la O O
justicia O O
aquí O O
. O O

Lo O O
mejor O O
es O O
que O O
algún O O
medio O O
se O O
dé O O
en O O
esto O O
. O O

¿ O O
De O O
qué O O
modo O O
, O O
si O O
no O O
es O O
perdiéndose O O
todo O O
? O O

Liseo O O
; O O
ya O O
no O O
hay O O
remedio O O
. O O

Mujer O O
soy O O
del O O
capitán O O
. O O

Tú O O
eres O O
un O O
hidalgo O O
honrado O O
, O O
de O O
otras O O
muchas O O
deseado O O
, O O
que O O
más O O
hacienda O O
te O O
dan O O
. O O

No O O
me O O
quites O O
mi O O
marido O O
. O O

Ni O O
a O O
mí O O
, O O
Damacio O O
, O O
el O O
que O O
aguardo O O
. O O

Tengo O O
amor O O
a O O
Felisardo O O
y O O
nunca O O
te O O
le O O
he O O
tenido O O
. O O

Honrad O O
los O O
dos O O
nuestras O O
bodas O O
: O O
sed O O
liberales O O
padrinos O O
. O O

Digo O O
que O O
sois O O
mis O O
sobrinos O O
y O O
que O O
así O O
acertasen O O
todas O O
. O O

Ahora O O
bien O O
, O O
yo O O
doy O O
las O O
manos O O
a O O
Felisardo O O
. O O

Yo O O
a O O
vos O O
, O O
señor O O
capitán O O
. O O

¡ O O
Por O O
Dios O O
! O O

, O O
que O O
hacéis O O
como O O
cortesanos O O
. O O

Quedemos O O
buenos O O
amigos O O
, O O
y O O
así O O
seréis O O
como O O
estáis O O
, O O
pues O O
en O O
mi O O
casa O O
os O O
halláis O O
, O O
convidados O O
y O O
testigos O O
. O O

Y O O
Beatriz O O
¿ O O
no O O
tiene O O
dueño O O
? O O

Ella O O
escoja O O
. O O

Yo O O
a O O
Mendoza O B-LOC
. O O

¡ O O
Bueno O O
quedo O O
! O O

Al O O
fin O O
la O O
goza O O
a O O
quien O O
le O O
ha O O
quitado O O
el O O
sueño O O
. O O

Ella O O
escogió O O
lo O O
mejor O O
. O O

Aquí O O
, O O
discreto O O
senado O O
, O O
fin O O
a O O
la O O
comedia O O
han O O
dado O O
Los O O
Amantes O O
sin O O
amor O O
. O O

Acto O O
I O O
Sale O O
, O O
labrador O O
, O O
con O O
un O O
capotillo O O
de O O
dos O O
haldas O O
, O O
polainas O O
y O O
una O O
vara O O
en O O
la O O
mano O O
y O O
dice O O
: O O
Malas O O
adivas O O
tostadas O O
que O O
las O O
revienten O O
, O O
amén O O
, O O
que O O
no O O
es O O
posible O O
que O O
estén O O
solo O O
un O O
momento O O
paradas O O
. O O

Mas O O
, O O
que O O
una O O
pierna O O
te O O
quiebres O O
, O O
todo O O
es O O
prisa O O
de O O
comer O O
, O O
juro O O
a O O
Dios O O
que O O
han O O
de O O
meter O O
el O O
carro O O
hasta O O
los O O
pesebres O O
. O O

¿ O O
Quién O O
está O O
acá O O
? O O

Buenos O O
días O O
. O O

( O O
Dentro O O
viejo O O
, O O
su O O
padre O O
. O O

) O O
Buenos O O
los O O
tengas O O
. O O

Quisiera O O
tenerlos O O
buenos O O
si O O
hubiera O O
con O O
que O O
alegrar O O
las O O
encías O O
. O O

En O O
eso O O
vendrás O O
pensando O O
. O O

Mientras O O
vos O O
estáis O O
durmiendo O O
con O O
pedir O O
esto O O
os O O
ofendo O O
, O O
debo O O
de O O
venirme O O
holgando O O
. O O

Para O O
quien O O
es O O
haragán O O
, O O
cualquiera O O
trabajo O O
bonda O O
. O O

Par O O
Dios O O
, O O
no O O
sé O O
qué O O
os O O
responda O O
, O O
gentil O O
almuerzo O O
me O O
dan O O
. O O

Debo O O
yo O O
de O O
haber O O
estado O O
sornando O O
a O O
mi O O
buen O O
placer O O
, O O
teniendo O O
bien O O
que O O
pacer O O
la O O
grama O O
y O O
yerba O O
del O O
prado O O
. O O

Vendrá O O
muerto O O
de O O
las O O
eras O O
, O O
no O O
habrá O O
dormido O O
en O O
la O O
parva O O
. O O

Que O O
a O O
un O O
hombre O O
de O O
tanta O O
barba O O
esto O O
le O O
digan O O
de O O
veras O O
. O O

Soy O O
un O O
bellaco O O
. O O

A O O
lo O O
menos O O
no O O
me O O
pareciés O O
a O O
mí O O
. O O

¿ O O
Luego O O
en O O
las O O
malvas O O
nací O O
? O O

No O O
son O O
de O O
padres O O
tan O O
buenos O O
. O O

No O O
lo O O
digáis O O
, O O
que O O
yo O O
os O O
juro O O
que O O
os O O
escuso O O
de O O
mentir O O
. O O

Tan O O
bueno O O
os O O
puedo O O
decir O O
. O O

Que O O
podéis O O
os O O
aseguro O O
, O O
mas O O
no O O
sé O O
yo O O
si O O
es O O
verdad O O
. O O

¿ O O
Pues O O
hay O O
en O O
Illescas B-LOC B-LOC
gente O O
más O O
honrada O O
? O O

Llanamente O O
, O O
yo O O
vengo O O
a O O
almorzar O O
bondad O O
. O O

Padre O O
, O O
vengo O O
yo O O
a O O
informarme O O
de O O
que O O
soy O O
hombre O O
de O O
bien O O
, O O
o O O
a O O
que O O
de O O
almorzar O O
me O O
den O O
. O O

Por O O
Dios O O
que O O
puedo O O
alabarme O O
que O O
ha O O
habido O O
de O O
mi O O
linaje O O
más O O
de O O
seis O O
clérigos O O
. O O

Cierto O O
, O O
padre O O
, O O
que O O
aún O O
no O O
estáis O O
despierto O O
; O O
haced O O
que O O
Casilda O O
baje O O
. O O

Hijo O O
, O O
aunque O O
con O O
pobres O O
capas O O
tenemos O O
gran O O
clerecía O O
. O O

¿ O O
Y O O
cuántos O O
, O O
por O O
vida O O
mía O O
, O O
desos O O
, O O
padre O O
, O O
fueron O O
papas O O
? O O

¿ O O
Papas O O
? O O

Pues O O
que O O
os O O
alabáis O O
. O O

¿ O O
No O O
es O O
harto O O
tener O O
un O O
cura O O
por O O
pariente O O
? O O

Gran O O
ventura O O
, O O
si O O
de O O
algún O O
mal O O
enfermáis O O
. O O

Pues O O
, O O
necio O O
, O O
los O O
más O O
honrados O O
linajes O O
que O O
pueda O O
haber O O
, O O
¿ O O
qué O O
más O O
bien O O
pueden O O
tener O O
que O O
clérigos O O
y O O
soldados O O
? O O

Triste O O
dél O O
, O O
si O O
desto O O
escapa O O
, O O
que O O
del O O
soldado O O
, O O
en O O
rigor O O
, O O
se O O
hace O O
el O O
emperador O O
, O O
del O O
clérigo O O
se O O
hace O O
el O O
papa O O
. O O

Y O O
el O O
que O O
clérigo O O
y O O
soldado O O
tiene O O
en O O
su O O
linaje O O
, O O
crea O O
que O O
no O O
es O O
posible O O
que O O
sea O O
ni O O
pobre O O
, O O
ni O O
desdichado O O
. O O

Los O O
que O O
escuchan O O
a O O
los O O
viejos O O
, O O
como O O
yo O O
ahora O O
os O O
escucho O O
, O O
puesto O O
que O O
no O O
almuerzan O O
mucho O O
aprenden O O
buenos O O
consejos O O
. O O

Si O O
érades O O
aficionado O O
a O O
clérigos O O
, O O
¿ O O
por O O
qué O O
a O O
mí O O
labrador O O
me O O
hicistes O O
? O O

Fui O O
padre O O
en O O
tu O O
crianza O O
honrado O O
. O O

Lo O O
primero O O
que O O
ha O O
de O O
hacer O O
un O O
padre O O
es O O
considerar O O
cuál O O
hijo O O
puede O O
estudiar O O
y O O
cuál O O
ganar O O
de O O
comer O O
. O O

Advertir O O
su O O
inclinación O O
y O O
darle O O
en O O
ella O O
y O O
que O O
siga O O
lo O O
que O O
su O O
estrella O O
le O O
obliga O O
, O O
que O O
juntas O O
muy O O
fuertes O O
son O O
. O O

Dos O O
tuve O O
, O O
tú O O
, O O
Juan O O
Tomás O O
, O O
y O O
Pedro O O
, O O
que O O
fue O O
el O O
mayor O O
, O O
mas O O
llevómele O O
el O O
Señor O O
. O O

¿ O O
Lloráis O O
? O O

No O O
puedo O O
hacer O O
más O O
. O O

Vile O O
ingenioso O O
y O O
prudente O O
, O O
humilde O O
y O O
bien O O
entendido O O
, O O
púsele O O
a O O
estodiar O O
, O O
que O O
ha O O
sido O O
del O O
bien O O
la O O
primera O O
fuente O O
, O O
y O O
pienso O O
que O O
, O O
si O O
viviera O O
, O O
pudiera O O
ser O O
gran O O
letrado O O
. O O

Tras O O
desto O O
, O O
considerado O O
tu O O
humor O O
de O O
dentro O O
y O O
de O O
fuera O O
, O O
y O O
averiguado O O
el O O
proceso O O
de O O
tu O O
traviesa O O
niñez O O
, O O
vi O O
que O O
a O O
mi O O
mala O O
vejez O O
prenotaba O O
un O O
mal O O
suceso O O
. O O

Dite O O
el O O
campo O O
, O O
el O O
aguijada O O
, O O
el O O
azadón O O
, O O
carro O O
y O O
trillo O O
, O O
la O O
vendimia O O
, O O
el O O
escardillo O O
, O O
y O O
en O O
fin O O
, O O
la O O
capa O O
y O O
la O O
espada O O
. O O

Que O O
tal O O
vez O O
de O O
un O O
labrador O O
sale O O
un O O
soldado O O
valiente O O
, O O
que O O
a O O
sí O O
y O O
a O O
toda O O
su O O
gente O O
cubre O O
de O O
hacienda O O
y O O
de O O
honor O O
. O O

Eres O O
un O O
Roberto O O
el O O
Diablo O O
, O O
no O O
me O O
obedeces O O
, O O
ni O O
quieres O O
, O O
solo O O
el O O
juego O O
y O O
las O O
mujeres O O
es O O
tu O O
ordinario O O
vocablo O O
. O O

Vendísteme O O
allá O O
en O O
Toledo B-LOC B-LOC
tres O O
lechones O O
, O O
ahora O O
un O O
año O O
, O O
tomaste O O
a O O
tu O O
hermana O O
el O O
paño O O
, O O
que O O
aún O O
tengo O O
a O O
su O O
llanto O O
miedo O O
. O O

Húrtasme O O
el O O
trigo O O
y O O
cebada O O
, O O
juras O O
, O O
votas O O
, O O
no O O
te O O
acuestas O O
, O O
esgrimes O O
todas O O
las O O
fiestas O O
, O O
traes O O
broquel O O
, O O
ciñes O O
espada O O
. O O

Es O O
más O O
notable O O
tu O O
historia O O
que O O
la O O
puente O O
de O O
Mantible O O
, O O
y O O
tu O O
enmienda O O
es O O
imposible O O
. O O

Aquí O O
gracia O O
y O O
después O O
gloria O O
. O O

Bien O O
vi O O
yo O O
que O O
había O O
de O O
haber O O
en O O
pidiendo O O
de O O
almorzar O O
, O O
sermón O O
para O O
no O O
lo O O
dar O O
, O O
con O O
tema O O
de O O
no O O
querer O O
. O O

Mas O O
pues O O
decís O O
que O O
soy O O
bueno O O
para O O
negocios O O
de O O
guerra O O
, O O
yo O O
vivo O O
en O O
esta O O
tierra O O
de O O
tantos O O
enfados O O
lleno O O
. O O

Yo O O
os O O
juro O O
a O O
Dios O O
, O O
que O O
algún O O
día O O
me O O
dé O O
de O O
almorzar O O
el O O
Rey O O
. O O

¿ O O
A O O
ti O O
? O O

A O O
mí O O
. O O

¡ O O
Qué O O
hermoso O O
buey O O
! O O

¿ O O
No O O
puede O O
ser O O
? O O

Bien O O
podría O O
, O O
que O O
Dios O O
que O O
hizo O O
hablar O O
la O O
burra O O
de O O
Balán B-LOC O
, O O
bien O O
puede O O
hacer O O
que O O
el O O
Rey O O
te O O
dé O O
comer O O
. O O

¿ O O
Quién O O
habrá O O
que O O
no O O
se O O
aburra O O
y O O
se O O
vaya O O
noramala O O
? O O

¿ O O
Dónde O O
vas O O
? O O

Por O O
la O O
mohosa O O
. O O

Oye O O
, O O
almuerza O O
. O O

Linda O O
cosa O O
, O O
¿ O O
cuál O O
vida O O
a O O
mi O O
vida O O
iguala O O
? O O

¿ O O
Qué O O
trabajo O O
tiene O O
un O O
hombre O O
en O O
la O O
guerra O O
como O O
el O O
mío O O
? O O

( O O
Vase O O
. O O

) O O
Al O O
partir O O
, O O
gallardo O O
el O O
brío O O
, O O
tiemble O O
el O O
suelo O O
, O O
el O O
aire O O
asombre O O
, O O
porque O O
al O O
salir O O
de O O
la O O
tierra O O
, O O
todo O O
es O O
matar O O
y O O
romper O O
con O O
furia O O
; O O
mas O O
al O O
volver O O
, O O
vienen O O
mansos O O
de O O
la O O
guerra O O
. O O

Sale O O
el O O
soldado O O
galán O O
, O O
lleno O O
de O O
plumas O O
y O O
viento O O
, O O
y O O
al O O
primer O O
alojamiento O O
soñó O O
que O O
era O O
capitán O O
. O O

Llega O O
, O O
pelea O O
muy O O
bien O O
, O O
pasa O O
el O O
frío O O
, O O
el O O
viento O O
fresco O O
, O O
vuelve O O
con O O
calzón O O
flandesco O O
, O O
por O O
la O O
Francia B-LOC B-LOC
sin O O
argén O O
. O O

Trae O O
la O O
pierna O O
por O O
mil O O
cabos O O
, O O
con O O
más O O
plomo O O
, O O
y O O
hecha O O
harnero O O
, O O
que O O
una O O
pierna O O
de O O
carnero O O
, O O
se O O
ve O O
con O O
ajos O O
y O O
clavos O O
. O O

No O O
tuvo O O
en O O
Corte O O
favor O O
, O O
ni O O
de O O
allá O O
trujo O O
papeles O O
, O O
y O O
envuelto O O
en O O
dos O O
arambeles O O
, O O
murió O O
a O O
manos O O
de O O
un O O
doctor O O
. O O

Ansí O O
será O O
mi O O
buen O O
Juan O O
. O O

( O O
Sale O O
con O O
una O O
espadilla O O
mohosa O O
. O O

) O O
¿ O O
Mandáis O O
algo O O
? O O

¿ O O
Dónde O O
bueno O O
? O O

Por O O
el O O
lugar O O
. O O

No O O
condeno O O
a O O
los O O
que O O
a O O
la O O
guerra O O
van O O
. O O

Mas O O
aquellos O O
tornilleros O O
, O O
como O O
pollos O O
mal O O
trapillos O O
, O O
humildes O O
para O O
dos O O
grillos O O
y O O
con O O
los O O
huéspedes O O
fieros O O
, O O
unos O O
que O O
suelen O O
decir O O
que O O
les O O
asen O O
una O O
pierna O O
de O O
un O O
niño O O
y O O
, O O
si O O
no O O
está O O
tierna O O
, O O
que O O
la O O
pongan O O
a O O
manir O O
; O O
y O O
habiéndole O O
al O O
Rey O O
comido O O
cien O O
socorros O O
, O O
y O O
gozado O O
las O O
franquezas O O
del O O
soldado O O
en O O
las O O
armas O O
y O O
el O O
vestido O O
, O O
siete O O
leguas O O
amanecen O O
de O O
la O O
compañía O O
el O O
día O O
que O O
dejan O O
la O O
compañía O O
y O O
, O O
allá O O
en O O
su O O
lugar O O
, O O
parecen O O
. O O

Mira O O
bien O O
a O O
dónde O O
vas O O
. O O

Yo O O
en O O
Illescas B-LOC B-LOC
andar O O
quiero O O
, O O
no O O
para O O
ser O O
tornillero O O
. O O

¿ O O
Iré O O
a O O
la O O
guerra O O
? O O

Jamás O O
, O O
que O O
solo O O
me O O
voy O O
de O O
casa O O
porque O O
no O O
os O O
puedo O O
sufrir O O
. O O

¿ O O
Mas O O
que O O
vienes O O
a O O
dormir O O
? O O

Allá O O
veréis O O
lo O O
que O O
pasa O O
. O O

( O O
Vanse O O
. O O

) O O
( O O
Salen O O
y O O
, O O
y O O
con O O
sombrerillos O O
, O O
como O O
que O O
se O O
apean O O
de O O
un O O
carro O O
. O O

) O O
¡ O O
Temprano O O
habemos O O
llegado O O
! O O

Almorcemos O O
. O O

Eso O O
quiero O O
. O O

Oigamos O O
misa O O
primero O O
. O O

Está O O
muy O O
bien O O
acordado O O
. O O

Y O O
tomaremos O O
medidas O O
de O O
la O O
imagen O O
. O O

Y O O
es O O
razón O O
, O O
y O O
que O O
, O O
por O O
mi O O
devoción O O
, O O
que O O
digan O O
seis O O
misas O O
pidas O O
. O O

Pues O O
vamos O O
, O O
que O O
no O O
estoy O O
buena O O
. O O

El O O
carro O O
te O O
ha O O
mareado O O
. O O

¿ O O
Si O O
habrán O O
la O O
ropa O O
guardado O O
? O O

Nadie O O
guarda O O
ropa O O
ajena O O
; O O
cuidado O O
me O O
da O O
, O O
ya O O
vuelvo O O
. O O

Esperad O O
, O O
iré O O
con O O
vos O O
. O O

Un O O
poco O O
esperad O O
los O O
dos O O
. O O

( O O
Vanse O O
y O O
. O O

) O O
A O O
no O O
partir O O
, O O
me O O
resuelvo O O
, O O
a O O
Toledo B-LOC B-LOC
hasta O O
que O O
el O O
sol O O
se O O
aleje O O
del O O
mediodía O O
. O O

( O O
Sale O O
con O O
su O O
espadilla O O
muy O O
rozagante O O
. O O

) O O
Sufrillo O O
es O O
gran O O
cobardía O O
un O O
hombre O O
, O O
y O O
hombre O O
español O O
. O O

¡ O O
Vive O O
Dios O O
! O O

De O O
no O O
volver O O
... O O

Quedo O O
, O O
que O O
hay O O
damas O O
aquí O O
. O O

No O O
hay O O
naranja O O
para O O
mí O O
como O O
ver O O
una O O
mujer O O
. O O

La O O
cólera O O
me O O
han O O
quitado O O
, O O
como O O
claro O O
espejo O O
han O O
sido O O
que O O
tiempla O O
al O O
más O O
ofendido O O
en O O
habiéndose O O
mirado O O
. O O

¿ O O
Dónde O O
van O O
vuestras O O
mercedes O O
? O O

A O O
Toledo B-LOC B-LOC
. O O

¿ O O
Y O O
solas O O
van O O
? O O

No O O
vamos O O
solas O O
. O O

¿ O O
No O O
harán O O
a O O
esta O O
espada O O
mil O O
mercedes O O
, O O
en O O
que O O
la O O
nombren O O
por O O
suya O O
, O O
y O O
al O O
dueño O O
por O O
su O O
escudero O O
? O O

¿ O O
Sabe O O
cómo O O
es O O
majadero O O
? O O

Vuesa O O
merced O O
lo O O
atribuya O O
a O O
término O O
y O O
cortesía O O
. O O

¿ O O
Hay O O
tan O O
