Sí O O
, O O
a O O
fe O O
de O O
quien O O
soy O O
. O O

Allí O O
he O O
visto O O
dos O O
rodelas O O
, O O
dos O O
arneses O O
, O O
dos O O
celadas O O
, O O
dos O O
venablos O O
, O O
dos O O
pistolas O O
. O O

Y O O
yo O O
dos O O
espadas O O
solas O O
y O O
dos O O
mujeres O O
tapadas O O
. O O

Salen O O
Damacio O O
y O O
Liseo O O
, O O
caballeros O O
. O O

Tiene O O
lindo O O
entendimiento O O
. O O

Por O O
todo O O
extremo O O
es O O
gallarda O O
. O O

Hacia O O
aquesta O O
parte O O
aguarda O O
. O O

Dime O O
tu O O
más O O
cierto O O
intento O O
, O O
por O O
qué O O
si O O
hemos O O
de O O
reñir O O
no O O
me O O
cojan O O
descuidado O O
. O O

Tienta O O
la O O
espada O O
. O O

( O O
Tentado O O
estoy O O
, O O
¡ O O
vive O O
Dios O O
! O O

, O O
de O O
huir O O
. O O

) O O
La O O
criada O O
me O O
conviene O O
que O O
solicitéis O O
, O O
que O O
es O O
puerta O O
que O O
el O O
que O O
la O O
tuviere O O
abierta O O
el O O
alma O O
de O O
Octavia O O
tiene O O
. O O

Tiene O O
harto O O
buen O O
parecer O O
, O O
y O O
no O O
es O O
boba O O
, O O
¡ O O
vive O O
Dios O O
! O O

(¿ O O
Qué O O
tratarán O O
estos O O
dos O O
? O O

De O O
los O O
dos O O
debe O O
de O O
ser O O
. O O

) O O
Buen O O
agrado O O
tiene O O
Octavia O O
. O O

Tan O O
bueno O O
, O O
que O O
os O O
agradó O O
. O O

( O O
Siempre O O
Octavia O O
me O O
engañó O O
, O O
pues O O
de O O
esta O O
suerte O O
me O O
agravia O O
. O O

) O O
Vamos O O
a O O
casa O O
, O O
que O O
es O O
tarde O O
. O O

Dos O O
hombres O O
he O O
visto O O
allí O O
. O O

Hace O O
a O O
estas O O
horas O O
aquí O O
amor O O
de O O
amantes O O
alarde O O
. O O

Preguntad O O
si O O
pasaremos O O
. O O

No O O
se O O
usa O O
en O O
Valladolid B-LOC B-LOC
. O O

Ya O O
es O O
otro O O
tiempo O O
; O O
advertid O O
que O O
algún O O
celoso O O
tendremos O O
. O O

Mejor O O
es O O
reconocer O O
. O O

Si O O
salimos O O
bien O O
, O O
mejor O O
. O O

( O O
Yo O O
hablo. O O

Deja O O
, O O
señor O O
, O O
que O O
pasen O O
. O O

) O O
¿ O O
Qué O O
puede O O
ser O O
? O O

¿ O O
Qué O O
miran O O
o O O
qué O O
pretenden O O
? O O

¿ O O
Qué O O
buscan O O
? O O

¿ O O
Qué O O
reconocen O O
? O O

¿ O O
Conocen O O
o O O
no O O
conocen O O
que O O
en O O
reconocer O O
ofenden O O
? O O

La O O
casa O O
donde O O
han O O
entrado O O
tiene O O
dueño O O
, O O
que O O
soy O O
yo O O
. O O

Por O O
cierto O O
que O O
ella O O
escogió O O
dueño O O
al O O
parecer O O
honrado O O
. O O

¿ O O
Sois O O
marido O O
? O O

Ni O O
aun O O
quisiera O O
. O O

¿ O O
Qué O O
sois O O
? O O

No O O
quiero O O
decir O O
lo O O
que O O
soy O O
. O O

Ni O O
yo O O
sufrir O O
tan O O
enfadosa O O
quimera O O
. O O

Meten O O
mano O O
. O O

¡ O O
Aquí O O
, O O
Liseo O O
! O O

Sospecho O O
que O O
hallaréis O O
un O O
pecho O O
honrado O O
. O O

Sí O O
; O O
pero O O
con O O
mucho O O
enfado O O
y O O
de O O
muy O O
poco O O
provecho O O
. O O

Vanse O O
riñendo O O
, O O
y O O
salen O O
Octavia O O
y O O
Beatriz O O
, O O
su O O
criada O O
. O O

))) O O
¿ O O
No O O
sientes O O
las O O
cuchilladas O O
? O O

No O O
soy O O
muy O O
espantadiza O O
; O O
era O O
alguna O O
fiesta O O
hechiza O O
de O O
estas O O
de O O
danza O O
de O O
espadas O O
. O O

Hay O O
galán O O
de O O
los O O
de O O
agora O O
que O O
con O O
amigos O O
concierta O O
esta O O
borrasca O O
a O O
la O O
puerta O O
de O O
la O O
querida O O
señora O O
, O O
porque O O
los O O
más O O
de O O
los O O
hombres O O
creen O O
de O O
la O O
nuestra O O
flaqueza O O
que O O
nos O O
mata O O
la O O
braveza O O
. O O

¡ O O
Ay O O
, O O
por O O
Dios O O
! O O

No O O
me O O
lo O O
nombres O O
, O O
que O O
estoy O O
como O O
un O O
alabastro O O
de O O
los O O
pies O O
a O O
los O O
cabellos O O
. O O

Yo O O
en O O
viendo O O
un O O
bravo O O
de O O
aquellos O O
, O O
pienso O O
que O O
es O O
hombre O O
del O O
rastro O O
. O O

¡ O O
Maldiga O O
Dios O O
la O O
mujer O O
que O O
gusta O O
de O O
estos O O
Aquiles O O
! O O

Ello O O
es O O
de O O
mujeres O O
viles O O
, O O
que O O
honradas O O
no O O
pueden O O
ser O O
. O O

Muertas O O
por O O
una O O
prisión O O
, O O
ir O O
a O O
la O O
cárcel O O
, O O
llevar O O
la O O
comidilla O O
, O O
empeñar O O
la O O
basquiña O O
y O O
el O O
jubón O O
, O O
hablar O O
al O O
procurador O O
, O O
dar O O
dinero O O
al O O
escribano O O
, O O
que O O
declare O O
el O O
cirujano O O
, O O
que O O
vaya O O
aprisa O O
el O O
doctor O O
, O O
decir O O
entre O O
sus O O
iguales O O
que O O
le O O
sacó O O
de O O
galeras O O
, O O
y O O
en O O
pago O O
de O O
aquestas O O
veras O O
, O O
obras O O
de O O
amor O O
y O O
honras O O
tales O O
, O O
quedan O O
, O O
cuando O O
más O O
la O O
amparan O O
, O O
hecha O O
la O O
cara O O
dos O O
piezas O O
; O O
que O O
todas O O
estas O O
bravezas O O
en O O
aqueste O O
Flandes B-LOC B-LOC
paran O O
. O O

Realmente O O
, O O
Beatriz O O
, O O
que O O
un O O
hombre O O
ha O O
de O O
ser O O
entre O O
la O O
gente O O
, O O
ni O O
tan O O
cobarde O O
que O O
afrente O O
, O O
ni O O
tan O O
valiente O O
que O O
asombre O O
. O O

Un O O
honrado O O
con O O
valor O O
, O O
diestro O O
de O O
la O O
negra O O
y O O
blanca O O
, O O
que O O
con O O
tenazas O O
la O O
arranca O O
de O O
la O O
vaina O O
del O O
honor O O
, O O
y O O
que O O
una O O
vez O O
puesta O O
fuera O O
, O O
obrar O O
bien O O
y O O
poco O O
hablar O O
bien O O
se O O
puede O O
disculpar O O
cualquier O O
mujer O O
que O O
le O O
quiera O O
. O O

Tal O O
hombre O O
a O O
todos O O
agrada O O
; O O
mas O O
yo O O
tengo O O
por O O
más O O
llano O O
y O O
valiente O O
el O O
que O O
echa O O
mano O O
a O O
la O O
bolsa O O
, O O
y O O
no O O
a O O
la O O
espada O O
. O O

¿ O O
Cuál O O
ánimo O O
o O O
corazón O O
, O O
cuál O O
valentía O O
o O O
destreza O O
, O O
cuál O O
fuerza O O
, O O
cuál O O
gentileza O O
, O O
se O O
iguala O O
en O O
una O O
ocasión O O
[ O O
a O O
] O O
echar O O
a O O
una O O
faltriquera O O
mano O O
y O O
sacar O O
cien O O
escudos O O
? O O

Eso O O
diranlo O O
los O O
mudos O O
que O O
es O O
de O O
traza O O
verdadera O O
. O O

Alejandro O O
fue O O
excelente O O
, O O
y O O
con O O
ser O O
amante O O
igual O O
le O O
llamaron O O
liberal O O
y O O
no O O
le O O
llaman O O
valiente O O
. O O

Ansí O O
que O O
ganar O O
el O O
mundo O O
menos O O
opinión O O
le O O
dio O O
que O O
el O O
ver O O
que O O
no O O
le O O
estimó O O
, O O
que O O
fue O O
valor O O
más O O
profundo O O
. O O

Salen O O
Felisardo O O
y O O
Mendoza O O
con O O
espadas O O
desnudas O O
. O O

¿ O O
Quién O O
entra O O
con O O
tal O O
ruido O O
? O O

Yo O O
soy O O
. O O

¿ O O
Felisardo O O
es O O
? O O

¿ O O
Y O O
Mendoza O O
? O O

¿ O O
No O O
me O O
ves O O
? O O

¡ O O
Ay O O
, O O
amores O O
! O O

¿ O O
Has O O
reñido O O
? O O

¡ O O
Oh O O
, O O
qué O O
lindo O O
desenfado O O
! O O

¡ O O
Oh O O
, O O
que O O
pendencia O O
cruel O O
! O O

Lástima O O
que O O
tengo O O
al O O
broquel O O
. O O

¡ O O
Ay O O
, O O
Jesús O O
, O O
cuál O O
le O O
han O O
parado O O
! O O

Trae O O
una O O
luz O O
, O O
envainarán O O
, O O
que O O
a O O
escuras O O
no O O
acertarían O O
. O O

Pues O O
¿ O O
acá O O
a O O
envainar O O
venían O O
? O O

¡ O O
Qué O O
desmayadas O O
están O O
! O O

Envainad O O
, O O
por O O
Dios O O
, O O
las O O
hojas O O
, O O
que O O
se O O
refrían O O
ansí O O
. O O

¡ O O
Oh O O
, O O
qué O O
bien O O
de O O
verme O O
ansí O O
te O O
desmayas O O
y O O
congojas O O
. O O

Pues O O
qué O O
, O O
¿ O O
estás O O
muy O O
alterado O O
? O O

Trae O O
una O O
alcorza O O
, O O
Beatriz O O
. O O

¿ O O
Tienes O O
tú O O
alguna O O
perdiz O O
o O O
algún O O
capón O O
trasnochado O O
? O O

Sí O O
, O O
amigo O O
, O O
de O O
la O O
capilla O O
. O O

Sosiégate O O
, O O
amigo O O
, O O
un O O
poco O O
. O O

¡ O O
Jesús O O
! O O

Felisardo O O
es O O
loco O O
: O O
rompe O O
, O O
mata O O
y O O
acuchilla O O
. O O

Mucho O O
te O O
quiero O O
querer O O
. O O

Burlaos O O
bien O O
, O O
disfrazaldo O O
. O O

¿ O O
Hay O O
unos O O
tragos O O
de O O
caldo O O
? O O

¿ O O
Para O O
qué O O
? O O

Para O O
sorber O O
. O O

Basta O O
, O O
Octavia O O
, O O
que O O
disfrazas O O
con O O
burlas O O
las O O
ocasiones O O
de O O
perderme O O
en O O
que O O
me O O
pones O O
con O O
los O O
enredos O O
que O O
trazas O O
. O O

Basta O O
, O O
Octavia O O
, O O
que O O
las O O
cosas O O
de O O
mi O O
honor O O
tomas O O
ansí O O
, O O
y O O
que O O
te O O
burlas O O
de O O
mí O O
con O O
burlas O O
tan O O
enfadosas O O
. O O

Basta O O
, O O
Octavia O O
, O O
que O O
al O O
broquel O O
tienes O O
lástima O O
, O O
y O O
no O O
al O O
pecho O O
en O O
que O O
se O O
pudo O O
haber O O
hecho O O
lo O O
que O O
miras O O
hecho O O
en O O
él O O
. O O

Basta O O
, O O
Octavia O O
, O O
que O O
a O O
mil O O
lumbres O O
quieres O O
que O O
envaine O O
la O O
espada O O
que O O
traen O O
desenvainada O O
a O O
lo O O
escuro O O
tus O O
costumbres O O
. O O

Basta O O
, O O
Octavia O O
, O O
que O O
es O O
muy O O
bueno O O
que O O
con O O
dos O O
hombres O O
estés O O
y O O
que O O
una O O
alcorza O O
me O O
des O O
después O O
de O O
darme O O
veneno O O
. O O

Finalmente O O
, O O
Octavia O O
, O O
basta O O
, O O
que O O
conmigo O O
opinión O O
cobras O O
de O O
que O O
no O O
eres O O
casta O O
en O O
obras O O
si O O
eres O O
en O O
palabras O O
casta O O
. O O

¿ O O
Qué O O
hacen O O
dos O O
hombres O O
aquí O O
, O O
que O O
yo O O
en O O
burlas O O
más O O
pesadas O O
, O O
les O O
di O O
tantas O O
cuchilladas O O
como O O
tú O O
afrentas O O
a O O
mí O O
? O O

Aquí O O
entraron O O
. O O

¿ O O
Qué O O
querían O O
? O O

¿ O O
Quién O O
son O O
? O O

¿ O O
Qué O O
pueden O O
querer O O
? O O

¿ O O
A O O
quién O O
perdida O O
mujer O O
tales O O
cosas O O
dirían O O
que O O
las O O
escuchase O O
ansí O O
? O O

Basta O O
, O O
Felisardo O O
loco O O
, O O
que O O
tú O O
me O O
tengas O O
en O O
poco O O
y O O
yo O O
te O O
lo O O
sufra O O
a O O
ti O O
. O O

Basta O O
, O O
que O O
sin O O
ser O O
marido O O
ni O O
dueño O O
con O O
posesión O O
, O O
que O O
es O O
harta O O
satisfación O O
tres O O
años O O
que O O
me O O
has O O
servido O O
, O O
de O O
mis O O
cortos O O
pensamientos O O
por O O
tan O O
liviana O O
me O O
tangas O O
, O O
que O O
a O O
decirme O O
airado O O
vengas O O
iguales O O
atrevimientos O O
. O O

Pensaba O O
yo O O
que O O
en O O
tu O O
mengua O O
traías O O
desenvainada O O
la O O
espada O O
, O O
y O O
será O O
la O O
espada O O
desnuda O O
la O O
de O O
tu O O
lengua O O
. O O

No O O
pudo O O
tu O O
espada O O
herir O O
, O O
ya O O
que O O
tu O O
lengua O O
has O O
sacado O O
, O O
con O O
que O O
más O O
en O O
mí O O
has O O
cortado O O
que O O
allá O O
debiste O O
de O O
huir O O
. O O

Y O O
porque O O
veas O O
tu O O
engaño O O
, O O
los O O
hombres O O
de O O
que O O
hablas O O
mal O O
son O O
maestro O O
y O O
oficial O O
de O O
acuchillar O O
seda O O
y O O
paño O O
. O O

Quise O O
sacar O O
un O O
vestido O O
, O O
y O O
tú O O
, O O
que O O
no O O
me O O
le O O
has O O
dado O O
, O O
ya O O
me O O
le O O
has O O
acuchillado O O
, O O
y O O
antes O O
de O O
coser O O
, O O
rompido O O
. O O

Parece O O
que O O
las O O
tijeras O O
hurtaste O O
al O O
competidor O O
, O O
con O O
que O O
has O O
cortado O O
en O O
mi O O
honor O O
ropas O O
y O O
sayas O O
enteras O O
. O O

y O O
aun O O
dijera O O
que O O
el O O
manteo O O
, O O
si O O
fuera O O
lícito O O
aquí O O
, O O
pues O O
que O O
imaginas O O
de O O
mí O O
un O O
disparate O O
tan O O
feo O O
. O O

Que O O
quien O O
de O O
ti O O
le O O
ha O O
guardado O O
tres O O
años O O
creer O O
no O O
es O O
bien O O
que O O
en O O
dos O O
horas O O
tal O O
desdén O O
haya O O
un O O
hombre O O
conquistado O O
. O O

Y O O
porque O O
creas O O
que O O
ha O O
sido O O
oficial O O
, O O
y O O
no O O
amador O O
, O O
toma O O
este O O
papel O O
, O O
traidor O O
, O O
en O O
que O O
te O O
pido O O
el O O
vestido O O
. O O

Arroja O O
un O O
papel O O
y O O
hace O O
que O O
se O O
va O O
Octavia O O
. O O

Y O O
quédate O O
, O O
que O O
en O O
mi O O
vida O O
me O O
verás O O
. O O

Mi O O
bien O O
, O O
señora O O
, O O
escucha O O
. O O

¿ O O
Que O O
escuche O O
ahora O O
? O O

Oye O O
. O O

Estoy O O
muy O O
ofendida O O
. O O

Hoy O O
he O O
¡ O O
por O O
Dios O O
! O O

de O O
enviarte O O
, O O
por O O
el O O
pesar O O
recebido O O
, O O
el O O
recado O O
del O O
vestido O O
. O O

Vuelve O O
Octavia O O
. O O

En O O
fin O O
, O O
¿ O O
qué O O
tengo O O
de O O
hablarte O O
? O O

¡ O O
Ay O O
, O O
Dios O O
! O O

¿ O O
Qué O O
no O O
has O O
de O O
poder O O
conmigo O O
? O O

Ya O O
a O O
hablarte O O
vengo O O
. O O

( O O
Al O O
vestidillo O O
me O O
atengo. O O

Demonio O O
es O O
esta O O
mujer O O
. O O

) O O
Hasme O O
dado O O
dos O O
mil O O
vidas O O
. O O

Si O O
tantas O O
almas O O
tuviera O O
muy O O
bien O O
hoy O O
las O O
ofreciera O O
a O O
esas O O
manos O O
homicidas O O
. O O

Todo O O
lo O O
que O O
viene O O
aquí O O
esta O O
tarde O O
lo O O
traerán O O
, O O
y O O
córtelo O O
aquel O O
galán O O
que O O
pensé O O
cortar O O
por O O
ti O O
. O O

Que O O
lo O O
es O O
tuyo O O
de O O
mil O O
modos O O
, O O
que O O
, O O
aunque O O
de O O
mis O O
celos O O
nace O O
, O O
que O O
éste O O
que O O
las O O
galas O O
hace O O
es O O
el O O
más O O
galán O O
de O O
todos O O
. O O

Perdóname O O
y O O
da O O
licencia O O
, O O
que O O
de O O
haber O O
interrompido O O
tu O O
sosiego O O
estoy O O
corrido O O
. O O

Ya O O
siento O O
, O O
amores O O
, O O
tu O O
ausencia O O
. O O

Venme O O
a O O
ver O O
por O O
la O O
mañana O O
. O O

Mendoza O O
traerá O O
esta O O
seda O O
. O O

Y O O
tu O O
enojo O O
, O O
¿ O O
cómo O O
queda O O
? O O

Yo O O
soy O O
un O O
poco O O
más O O
llana O O
. O O

Tráeme O O
unas O O
medias O O
de O O
punto O O
y O O
unas O O
ligas O O
. O O

¿ O O
Quieres O O
más O O
? O O

Unas O O
tocas O O
me O O
traerás O O
. O O

Vanse O O
ellas O O
. O O

Vendrá O O
a O O
las O O
diez O O
todo O O
junto O O
. O O

Pues O O
¿ O O
cómo O O
estamos O O
de O O
cuenta O O
, O O
de O O
pendencia O O
y O O
de O O
vestido O O
? O O

Nunca O O
yo O O
hubiera O O
venido O O
a O O
sosegar O O
la O O
tormenta O O
. O O

¿ O O
Cómo O O
ansí O O
? O O

Estoy O O
sin O O
dinero O O
, O O
y O O
, O O
tras O O
haberme O O
enojado O O
, O O
este O O
papel O O
he O O
aceptado O O
, O O
que O O
de O O
pagar O O
desespero O O
. O O

Cosa O O
que O O
este O O
sastre O O
sea O O
quien O O
le O O
tome O O
la O O
medida O O
y O O
que O O
el O O
vestido O O
te O O
pida O O
. O O

¿ O O
Qué O O
no O O
habrá O O
que O O
tema O O
y O O
crea O O
de O O
la O O
mujer O O
más O O
extraña O O
, O O
más O O
resuelta O O
y O O
más O O
cruel O O
, O O
más O O
bárbara O O
y O O
más O O
infiel O O
, O O
Mendoza O O
, O O
¿ O O
qué O O
tiene O O
España B-LOC B-LOC
? O O

¿ O O
Por O O
qué O O
la O O
quieres O O
? O O

No O O
sé O O
. O O

El O O
no O O
la O O
entender O O
me O O
pica O O
. O O

Si O O
un O O
vestido O O
no O O
despica O O
, O O
gran O O
fuerza O O
tiene O O
tu O O
fe. O O

Abre O O
el O O
papel O O
. O O

Déjame O O
leer O O
la O O
lista O O
, O O
pesar O O
de O O
quien O O
quiere O O
. O O

Paso O O
. O O

“ O O
Primeramente O O
de O O
raso O O
…” O O
Ella O O
viene O O
a O O
letra O O
vista O O
. O O

“… O O
diez O O
y O O
seis O O
varas O O
, O O
y O O
sea O O
azul O O
, O O
por O O
ser O O
tu O O
color O O
. O O

” O O
¡ O O
Ah O O
! O O

Pues O O
si O O
te O O
hace O O
favor O O
, O O
muy O O
bien O O
en O O
ella O O
se O O
emplea O O
, O O
y O O
este O O
es O O
mi O O
voto O O
en O O
tal O O
caso O O
: O O
Saca O O
una O O
pieza O O
del O O
cielo O O
un O O
día O O
que O O
, O O
tras O O
el O O
hielo O O
, O O
esté O O
bien O O
azul O O
y O O
raso O O
. O O

Mejor O O
fuera O O
con O O
espesas O O
nubes O O
de O O
brocado O O
rizo O O
y O O
bordadas O O
de O O
granizo O O
, O O
que O O
son O O
las O O
perlas O O
más O O
gruesas O O
. O O

“ O O
Item O O
, O O
ciento O O
y O O
cuatro O O
varas O O
de O O
pasamanos O O
, O O
que O O
sean O O
de O O
Milán B-LOC B-LOC
. O O

” O O
Mil O O
nubes O O
vean O O
en O O
los O O
ojos O O
de O O
sus O O
caras O O
, O O
si O O
por O O
tales O O
pasamanos O O
pasasen O O
manos O O
jamás O O
. O O

“ O O
Item O O
más O O
…” O O
¿ O O
Otro O O
“ O O
ítem O O
más O O
” O O
? O O

¡ O O
Qué O O
amores O O
tan O O
escribanos O O
! O O

Pues O O
¡ O O
por O O
Dios O O
! O O

que O O
yo O O
me O O
siento O O
con O O
los O O
ítenes O O
de O O
suerte O O
que O O
pienso O O
que O O
de O O
mi O O
muerte O O
haciendo O O
estoy O O
testamento O O
. O O

“ O O
Item O O
más O O
, O O
para O O
pestañas O O
, O O
si O O
pasamanos O O
no O O
hubiere O O
a O O
propósito O O
…” O O
Mas O O
¿ O O
qué O O
quiere O O
? O O

¿ O O
Quitarle O O
hasta O O
las O O
pestañas O O
? O O

“ O O
Seis O O
varas O O
de O O
raso O O
. O O

” O O
Bien O O
. O O

“ O O
Docientas O O
de O O
molinillos O O
. O O

” O O
Mejor O O
está O O
con O O
dos O O
grillos O O
en O O
Orán B-LOC B-LOC
o O O
Tremecén B-LOC B-LOC
. O O

“ O O
Parecéis O O
molinero O O
, O O
amor O O
, O O
y O O
sois O O
moledor O O
. O O

” O O
Mohíno O O
estoy O O
de O O
tanto O O
molino O O
. O O

¿ O O
Hay O O
más O O
? O O

Falta O O
lo O O
mejor O O
. O O

“ O O
Quinientas O O
varas O O
…” O O
¡ O O
San O O
Blas O O
! O O

“… O O
de O O
puntillas O O
para O O
lazos O O
y O O
requibes O O
. O O

” O O
Puntillazos O O
la O O
diera O O
yo O O
. O O

No O O
leas O O
más O O
. O O

Oye O O
, O O
que O O
faltan O O
aforros O O
. O O

De O O
gaita O O
deben O O
de O O
ser O O
. O O

Creo O O
que O O
aquesta O O
mujer O O
y O O
aqueste O O
sastre O O
van O O
horros O O
. O O

Pues O O
también O O
hay O O
bebederos O O
. O O

¿ O O
Es O O
jaula O O
? O O

Ahora O O
bien O O
, O O
camina O O
, O O
y O O
metámosla O O
en O O
pretina O O
con O O
dos O O
vestidos O O
enteros O O
. O O

¿ O O
Cuáles O O
? O O

Aqueste O O
de O O
raso O O
que O O
no O O
quiero O O
la O O
diré O O
. O O

Mira O O
tú O O
cómo O O
podre O O
darle O O
este O O
raso O O
más O O
raso O O
. O O

¿ O O
Y O O
el O O
otro O O
? O O

Del O O
desengaño O O
. O O

¡ O O
Oh O O
, O O
lo O O
que O O
un O O
vestido O O
enfría O O
! O O

Eso O O
no O O
hiciera O O
, O O
a O O
fe O O
mía O O
, O O
si O O
lo O O
pidiera O O
de O O
paño O O
. O O

Vanse O O
, O O
y O O
sale O O
don O O
Lorenzo O O
, O O
soldado O O
, O O
y O O
Tristán O O
, O O
su O O
criado O O
, O O
de O O
camino O O
ambos O O
. O O

Pienso O O
que O O
nos O O
han O O
sentido O O
. O O

Como O O
estaba O O
convidado O O
. O O

Luego O O
el O O
haberte O O
apeado O O
casi O O
de O O
nada O O
ha O O
servido O O
. O O

Sabiendo O O
ya O O
que O O
venía O O
, O O
por O O
la O O
carta O O
que O O
escribí O O
, O O
siempre O O
, O O
Tristán O O
, O O
entendí O O
que O O
este O O
cuidado O O
tenía O O
. O O

Admírame O O
su O O
paciencia O O
. O O

Pienso O O
que O O
bajan O O
, O O
señor O O
. O O

No O O
tiene O O
gusto O O
el O O
amor O O
como O O
el O O
volver O O
de O O
una O O
ausencia O O
. O O

Todos O O
aquellos O O
disgustos O O
hacen O O
que O O
el O O
amor O O
se O O
aumente O O
, O O
que O O
pienso O O
que O O
hace O O
un O O
ausente O O
buscar O O
gloria O O
y O O
juntar O O
gustos O O
. O O

Dar O O
a O O
cambio O O
breves O O
plazos O O
el O O
bien O O
que O O
el O O
tiempo O O
le O O
niega O O
, O O
que O O
después O O
el O O
día O O
que O O
llega O O
lo O O
goza O O
en O O
los O O
mismos O O
brazos O O
. O O

¡ O O
Por O O
Dios O O
, O O
señor O O
! O O

Yo O O
quería O O
, O O
queriendo O O
no O O
me O O
ausentar O O
, O O
que O O
la O O
gloria O O
de O O
llegar O O
presente O O
está O O
cada O O
día O O
. O O

Para O O
gusto O O
dilatado O O
es O O
menester O O
gran O O
paciencia O O
, O O
que O O
hallar O O
gusto O O
por O O
ausencia O O
es O O
como O O
beber O O
penado O O
. O O

Calla O O
, O O
que O O
el O O
mejor O O
manjar O O
sin O O
hambre O O
no O O
da O O
placer O O
. O O

Sin O O
sed O O
, O O
¿ O O
quién O O
